id,prix
7519000170,535460.96809027
7519001321,439576.46809026995
7519001990,441465.96809026995
7520000440,299972.71809026995
7522700110,201894.71809026995
7523700245,230806.21809026998
7523700305,281298.21809026995
7524200330,255216.71809026998
7524950710,538693.96809027
7524950730,610066.46809027
7525100060,622480.71809027
7525100520,499256.71809026995
7525300240,678823.46809027
7537300210,560649.71809027
7548300170,506664.71809026995
7548300326,430927.71809026995
7548301050,415919.21809026995
7549800045,450345.71809026995
7549801395,313450.71809026995
7550800015,526496.96809027
7550800736,488776.46809026995
7550801170,510707.96809026995
7550801220,477896.96809026995
7551300060,449538.46809026995
7555200230,676367.3753491205
7558700030,1748904.21809027
7558800240,486439.21809026995
7562100065,360256.71809026995
7568700480,306446.71809026995
7568700740,510671.71809026995
7574000080,429188.71809026995
7574910650,886152.3753491205
7575500040,72887.21809026995
7575600100,328563.21809026995
7575600610,322580.71809026995
7575620750,280351.21809026995
7575700015,600566.21809027
7576700131,665058.71809027
7576700150,715551.21809027
7577700136,563666.96809027
7577700185,500774.96809026995
7577700440,453404.46809026995
7578200310,689115.46809027
7586200061,525491.96809027
7589200193,540146.46809027
7625701175,471739.71809026995
7625701795,700165.21809027
7625701830,466807.71809026995
7625701891,381263.71809026995
7625702277,364233.21809026995
7625702444,413654.21809026995
7625702615,262183.21809026995
7632400400,777049.71809027
7635800600,414442.21809026995
7635801370,565490.71809027
7645900355,691229.21809027
7657000085,354073.21809026995
7657600005,298958.71809026995
7657600195,223063.21809026998
7660100236,419049.71809026995
7660100238,405965.71809026995
7660100309,404046.71809026995
7661600206,310670.21809026995
7663700261,417547.71809026995
7663700610,409435.21809026995
7663700663,309599.21809026995
7663700759,369272.21809026995
7663700772,452986.71809026995
7683800212,200087.71809026995
7683900200,538513.71809027
7686202065,298862.21809026995
7686202580,175473.21809026995
7686203180,159076.21809026995
7686205020,112354.21809026995
7689600360,148397.71809026995
7689600650,362186.21809026995
7694600143,338538.21809026995
7694800180,590702.71809027
7696600020,233618.21809026998
7696630080,242013.21809026998
7696630170,307334.21809026995
7697000020,244137.21809026998
7697000150,242340.71809026998
7697920150,239198.71809026998
7701930010,429148.21809026995
7701960720,1011673.3753491205
7701990700,858536.3753491205
7702080150,616304.21809027
7702600930,372281.21809026995
7708000010,399563.21809026995
7708180040,564367.71809027
7708210040,663492.21809027
7708210070,626884.71809027
7714000070,430220.71809026995
7715600050,356800.21809026995
7715800710,481772.21809026995
7715801040,489252.21809026995
7732000045,653668.3753491205
7732400490,665737.21809027
7732410370,745629.21809027
7732410380,732734.71809027
7732410420,695034.21809027
7732650120,749313.71809027
7738500185,333804.21809026995
7739100155,615234.71809027
7740500070,446767.21809026995
7744500020,412906.21809026995
7749500160,277632.71809026995
7760400480,184832.21809026995
7760400900,247790.71809026998
7771300125,603835.71809027
7772000010,490781.21809026995
7772800020,714784.46809027
7772850060,411231.71809026995
7774200236,287768.21809026995
7779200105,680704.21809027
7779200355,724503.71809027
7784000110,610836.21809027
7784400035,631401.71809027
7785000130,787618.21809027
7785350010,808876.46809027
7787920250,566824.21809027
7788400065,364809.21809026995
7789000120,283635.21809026995
7796450200,289796.21809026995
7796600070,266830.21809026995
7796600085,288004.71809026995
7800800160,358141.21809026995
7802900224,576789.71809027
7802900380,269733.21809026995
7805450110,709399.3753491205
7805600070,200291.21809026995
7806450190,513246.21809026995
7809200035,363242.21809026995
7811000020,687164.21809027
7811200310,696909.21809027
7812800155,150360.71809026995
7812801115,203023.71809026995
7812801125,211104.71809026995
7812801700,190488.71809026995
7818700410,549074.96809027
7819000040,422151.71809026995
7821200390,487628.96809026995
7831800110,307117.71809026995
7831800395,253384.21809026998
7841300230,330813.71809026995
7841300285,187049.21809026995
7841300535,160695.71809026995
7844200050,283630.21809026995
7849200861,257501.71809026998
7849201061,383378.21809026995
7849202231,303909.71809026995
7849202296,320319.21809026995
7851990240,758953.71809027
7852000010,428811.71809026995
7852010670,659364.71809027
7852010900,492057.21809026995
7852011020,574913.21809027
7852020250,662893.21809027
7852020340,509469.71809026995
7852030960,410418.71809026995
7852040080,481697.21809026995
7852060490,326126.21809026995
7852090680,507404.21809026995
7852100150,461180.71809026995
7852110050,469720.71809026995
7852120120,730459.71809027
7852120140,701819.21809027
7852130550,498040.71809026995
7852130640,412340.21809026995
7852140040,457086.21809026995
7852150120,333229.21809026995
7852170140,622857.71809027
7853210210,387958.21809026995
7853220120,597552.71809027
7853220740,611390.71809027
7853220910,532302.21809027
7853221010,433912.21809026995
7853230570,404295.71809026995
7853240200,552011.71809027
7853240560,594982.21809027
7853250070,627096.71809027
7853270740,578580.21809027
7853280350,753659.21809027
7853300280,494954.21809026995
7853301220,430641.21809026995
7853301520,702127.71809027
7853301930,386956.21809026995
7853302190,372875.71809026995
7853310380,618975.21809027
7853320550,376055.71809026995
7853321110,372824.21809026995
7853340490,372466.71809026995
7853340960,522569.21809026995
7853350090,602830.21809027
7853360250,560982.71809027
7853360990,382425.21809026995
7853361210,352504.21809026995
7853380480,566616.21809027
7853420110,568281.21809027
7853430660,646944.21809027
7854800090,791022.71809027
7855000460,1049456.3753491205
7855200120,1044974.3753491205
7856400410,943696.3753491205
7856560380,692601.3753491205
7856560480,608424.3753491205
7856570190,885709.3753491205
7856601110,771000.3753491205
7856610130,759764.3753491205
7857000716,286808.71809026995
7861000021,211557.21809026995
7871500280,746999.3753491205
7871500440,671999.3753491205
7883603425,227986.71809026998
7883603945,397901.71809026995
7883604065,286040.71809026995
7885800290,440658.71809026995
7885800740,360046.21809026995
7888100090,221130.71809026998
7888200140,318161.21809026995
7889000125,274536.21809026995
7889000160,182606.21809026995
7889600080,224238.21809026998
7889600190,295832.71809026995
7889600285,345789.71809026995
7889601165,259191.21809026998
7889601300,269568.21809026995
7889601320,198072.71809026995
7891600260,188637.71809026995
7893203450,219308.21809026998
7893804340,473895.21809026995
7893804845,344045.71809026995
7899800863,328816.71809026995
7905200061,500973.46809026995
7905380080,517042.21809026995
7905390220,506892.21809026995
7915100490,584044.96809027
7920100083,448203.21809026995
7922710320,507384.71809026995
7922710520,590139.21809027
7922720040,673071.71809027
7922750020,609386.3753491205
7922750150,658750.3753491205
7922900030,782379.96809027
7925100271,339776.21809026995
7931000053,362125.71809026995
7932000041,600962.21809027
7932600140,459935.71809026995
7935000595,728302.21809027
7936000252,601771.46809027
7937600380,335294.21809026995
7937900040,679488.71809027
7937900220,691185.71809027
7939000090,326872.71809026995
7940710070,433363.71809026995
7942100310,227432.71809026998
7942200050,279044.21809026995
7942601155,487298.71809026995
7942601805,675570.21809027
7950302150,284204.21809026995
7950304095,301239.71809026995
7954000125,496537.71809026995
7954300330,550297.71809027
7954300620,551265.71809027
7954300740,575642.21809027
7955030060,391907.21809026995
7955040130,477705.21809026995
7960100030,594589.71809027
7961500010,355287.21809026995
7967000160,339506.21809026995
7968460240,259127.21809026998
7968460270,241524.21809026998
7972600676,305076.71809026995
7972601885,310736.71809026995
7972601995,216332.71809026998
7972602080,234594.71809026998
7972604425,351672.21809026995
7974200776,586926.21809027
7974200820,730635.71809027
7977200720,539265.21809027
7977201709,511352.71809026995
7977201865,517455.21809026995
7979900552,345053.71809026995
7981900110,427824.71809026995
7983100150,150364.21809026995
7984400050,224140.21809026998
7986400360,709003.46809027
7986400945,474463.96809026995
7986401275,618337.46809027
7987401010,614183.71809027
7999600180,123220.21809026995
8010100135,574683.96809027
8011100047,583893.21809027
8016250140,236082.71809026998
8018600870,140393.21809026995
8019200925,268845.21809026995
8019201061,203619.21809026995
8024200684,517914.21809026995
8024201055,451234.21809026995
8024201795,553855.71809027
8024202170,607659.71809027
8026200080,401028.21809026995
8029500180,406513.71809026995
8029770470,588990.21809027
8030500010,528943.71809027
8032700070,563896.96809027
8032700072,503659.96809026995
8032700175,516611.96809026995
8035350010,546145.71809027
8035600590,399286.21809026995
8039900360,343345.21809026995
8044700010,585870.21809027
8045000180,535808.71809027
8045000340,565266.71809027
8062900070,428496.71809026995
8069000075,640353.71809027
8069000216,442344.71809026995
8072000035,334274.21809026995
8074200185,439052.71809026995
8077100031,596832.21809027
8078050040,149165.21809026995
8078050140,179892.21809026995
8078100140,326834.21809026995
8078350220,605323.21809027
8078380090,589324.71809027
8078410280,603298.71809027
8078440140,575556.21809027
8078460050,659868.21809027
8078460320,602127.71809027
8078490330,271798.21809026995
8078550190,263609.71809026995
8078550250,320016.71809026995
8078550610,291228.71809026995
8078560140,247174.21809026998
8078570460,272370.71809026995
8078700020,521893.21809026995
8081020370,977993.3753491205
8081500060,1134491.21809027
8081900195,553110.46809027
8082400011,509904.46809026995
8082400136,748034.96809027
8083400066,680288.21809027
8085400055,1054306.21809027
8085400376,1133670.21809027
8087800020,492054.71809026995
8091410080,212481.71809026995
8091600080,118049.21809026995
8092700220,239454.71809026998
8093800200,479038.21809026995
8096600050,454075.21809026995
8096800270,206631.21809026995
8096800500,287236.71809026995
8099900490,589004.21809027
8100000090,330686.21809026995
8103000110,339941.71809026995
8106300090,446997.21809026995
8108600464,315826.21809026995
8113100850,358739.71809026995
8113101000,397537.21809026995
8113101670,412917.71809026995
8113600004,503007.71809026995
8121100255,336407.71809026995
8121200460,598679.21809027
8121200620,572264.71809027
8121200710,589901.21809027
8122100835,235877.21809026998
8122100905,341091.21809026995
8122101115,436316.71809026995
8122600020,273072.71809026995
8122600195,356926.21809026995
8125200480,539427.21809027
8125200481,344144.21809026995
8125200483,257010.21809026998
8126300410,596779.71809027
8127700210,640373.3753491205
8127700735,882390.3753491205
8128600060,902252.71809027
8129700255,614904.96809027
8129700644,766145.96809027
8129700728,554840.96809027
8137500730,557078.96809027
8141200080,732870.21809027
8141300030,414085.21809026995
8146100610,587923.21809027
8146300180,713942.21809027
8151600142,315553.71809026995
8151600590,397237.71809026995
8151600663,295203.71809026995
8151600900,430743.71809026995
8151601190,255159.71809026998
8155500020,562649.96809027
8155750010,186815.71809026995
8155850010,854202.21809027
8156600210,782725.21809027
8159300040,516753.71809026995
8159610030,299018.21809026995
8159620160,248355.21809026998
8161000210,567978.21809027
8161000230,489519.71809026995
8165100035,506908.96809026995
8165500830,364796.21809026995
8165501510,348353.71809026995
8562710520,879701.96809027
8562720420,1089047.46809027
8562740440,664121.96809027
8562740480,712293.46809027
8562770350,600432.96809027
8562780190,389933.46809026995
8562780290,391579.96809026995
8562780430,386549.46809026995
8562780530,391501.46809026995
8562780800,367760.96809026995
8562790480,631690.96809027
8562890280,345652.21809026995
8562890560,423836.21809026995
8562900240,642004.21809027
8562901830,620302.21809027
8562970040,747815.71809027
8563030280,627410.46809027
8563040160,625826.21809027
8564950280,606043.21809027
8566100200,854467.21809027
8567300270,300721.71809026995
8567450060,498937.21809026995
8567450080,516529.21809026995
8568700015,367871.71809026995
8570900328,220993.71809026998
8572900275,135518.71809026995
8581200030,231942.71809026998
8581400015,137919.21809026995
8582010240,591747.46809027
8594400110,337844.71809026995
8615800500,784818.3753491205
8642600170,399726.21809026995
8643200035,256256.21809026998
8644210050,895296.21809027
8644400040,690005.71809027
8644400060,707111.71809027
8645500160,264558.21809026995
8645511350,319230.21809026995
8647800150,313917.71809026995
8648100030,187451.71809026995
8648210140,210172.21809026995
8648700450,621651.46809027
8649400410,296604.21809026995
8649900480,853729.21809027
8650300130,629824.71809027
8651400730,120311.21809026995
8651401720,172308.71809026995
8651402750,165966.71809026995
8651402920,55998.71809026995
8651410090,126608.71809026995
8651410740,118208.71809026995
8651430220,99693.21809026995
8651430370,115545.71809026995
8651430560,21717.218090269947
8651430780,96683.21809026995
8651440740,224490.71809026998
8651441750,125233.71809026995
8651442440,173974.21809026995
8651442520,246650.21809026998
8651510610,514588.71809026995
8651511220,569856.21809027
8651511250,584515.21809027
8651610240,774421.21809027
8651611590,806552.71809027
8651611640,830398.21809027
8651720420,468734.21809026995
8653600100,993187.21809027
8658300315,239489.71809026998
8658300455,272749.21809026995
8658300510,395716.21809026995
8658301535,202723.71809026995
8658303265,248965.21809026998
8661000033,133688.21809026995
8662500130,243254.21809026998
8663200450,558700.71809027
8663260030,481095.71809026995
8663310010,465126.71809026995
8663370060,414019.71809026995
8665900070,543341.71809027
8665900336,459595.71809026995
8670900140,892270.3753491205
8673400052,536521.96809027
8673400061,478408.46809026995
8673400086,495964.96809026995
8677900123,453179.71809026995
8682250090,679758.71809027
8682260480,474640.71809026995
8682260610,563280.71809027
8682260850,546940.21809027
8682261140,515395.71809026995
8682262330,480496.71809026995
8682280260,489003.71809026995
8682281200,514165.21809026995
8682281220,479851.71809026995
8682282070,723051.21809027
8682291390,644895.3753491205
8682291680,557524.71809027
8682291720,529820.71809027
8682291730,508210.71809026995
8682292190,683724.21809027
8682300640,586405.21809027
8682300890,601644.71809027
8682301050,611075.71809027
8682310220,582187.71809027
8687800065,288004.21809026995
8691300380,881176.21809027
8691300420,918869.21809027
8691300900,941067.21809027
8691310070,966369.21809027
8691370400,799949.21809027
8691370500,813929.21809027
8691390770,836692.21809027
8691391090,834263.21809027
8691410310,857710.21809027
8691440330,1120614.21809027
8691500990,549079.71809027
8691510150,301442.21809026995
8691510170,347786.21809026995
8691510310,380310.21809026995
8698600080,411593.21809026995
8698600395,195749.21809026995
8699100321,336264.21809026995
8699800070,426252.21809026995
8700110020,254348.21809026998
8700120520,239312.71809026998
8700500020,270541.21809026995
8701600030,494428.96809026995
8712100530,726290.21809027
8712100790,901151.21809027
8718500260,486375.21809026995
8718500275,418261.71809026995
8718500665,352791.21809026995
8722100570,847100.21809027
8725950220,741339.21809027
8728100781,362910.71809026995
8730600050,688264.96809027
8731730590,237608.71809026998
8731730710,177673.21809026995
8731900200,384997.71809026995
8731900340,332192.21809026995
8731901810,371400.21809026995
8731902680,331397.71809026995
8731951490,374752.21809026995
8731951670,346992.71809026995
8731960050,444544.21809026995
8731982250,314052.71809026995
8731983200,360896.71809026995
8731990090,602123.21809027
8731990370,489962.21809026995
8731990440,404887.21809026995
8731990700,471642.71809026995
8732020310,329376.21809026995
8732020440,379046.71809026995
8732020770,396728.21809026995
8732030080,296655.21809026995
8732040180,330820.71809026995
8732040810,313281.71809026995
8732040820,341952.21809026995
8732130580,291697.21809026995
8732160250,302658.21809026995
8732190460,309811.71809026995
8732300060,751409.21809027
8732300430,769418.21809027
8805900080,682978.21809027
8805900570,786121.21809027
8807810890,384759.71809026995
8818400155,594552.3753491205
8819901030,731326.3753491205
8820901792,718875.21809027
8820903080,284972.21809026995
8820903555,432493.21809026995
8822900122,346219.21809026995
8822901200,456649.71809026995
8822901301,313668.21809026995
8823901445,707318.3753491205
8827900560,649574.3753491205
8827901060,662935.3753491205
8827901350,707391.3753491205
8827901415,613241.3753491205
8832900135,734384.71809027
8832900360,576908.21809027
8832900550,665174.21809027
8835700250,957412.21809027
8835700330,924603.21809027
8835900086,642461.71809027
8838900167,633103.21809027
8849700040,276615.21809026995
8854000010,693803.21809027
8854000370,609629.71809027
8856000545,109818.21809026995
8856004327,272785.21809026995
8856004328,292310.21809026995
8856890200,352570.71809026995
8856950240,257620.21809026998
8856960280,282497.21809026995
8856970440,308341.71809026995
8856970530,280035.71809026995
8856970570,278204.21809026995
8856971000,253368.21809026998
8857600540,319626.21809026995
8857640040,393623.21809026995
8857640170,447220.21809026995
8859000045,529175.21809027
8860200010,334275.21809026995
8860310120,682861.71809027
8860310240,627828.71809027
8861500065,569764.71809027
8861500080,651040.21809027
8864000440,137899.21809026995
8880600070,285323.21809026995
8887001140,716191.71809027
8887001640,524417.21809027
8892900180,157904.21809026995
8894200150,942891.21809027
8899000310,241497.71809026998
8899200110,252646.21809026998
8899200570,335374.21809026995
8899210320,348436.71809026995
8901000143,598054.21809027
8901000585,380467.21809026995
8901001290,365850.71809026995
8902000267,541598.21809027
8910500150,376976.71809026995
8911000445,336228.21809026995
8914100170,626182.21809027
8917100153,604429.71809027
8923600020,978229.21809027
8924100370,879869.71809027
8924100430,588941.21809027
8924600020,1202284.21809027
8929000230,523536.71809026995
8929000270,499448.21809026995
8931100095,640296.21809027
8941500010,761253.21809027
8944300010,238863.21809026998
8944360290,534320.21809027
8944360390,532879.71809027
8944750730,368350.71809026995
8945100320,166638.21809026995
8945100530,156846.71809026995
8946390040,389400.21809026995
8946750020,261450.21809026998
8946750030,236037.71809026998
8947800080,299103.71809026995
8948500025,451465.21809026995
8952900260,332039.21809026995
8956000250,514394.96809026995
8956200070,409203.21809026995
8956200560,430480.21809026995
8956200760,555961.21809027
8956200990,450780.21809026995
8960000030,235167.21809026998
8961950410,345082.21809026995
8961960160,594525.21809027
8961970190,661319.21809027
8961980290,693329.71809027
8963300005,470542.21809026995
8964800050,947927.21809027
8964800370,737173.21809027
8965410150,860749.3753491205
8965500880,954672.3753491205
9100000040,432653.71809026995
9103000393,987382.21809027
9106000050,619812.21809027
9117100130,334145.71809026995
9122000385,541098.21809027
9126100814,528057.21809027
9126100861,575295.71809027
9126101201,401596.71809026995
9136101335,525486.46809027
9136103027,483632.96809026995
9136103130,495726.46809026995
9136103136,460360.96809026995
9144100007,629153.96809027
9151600106,653088.96809027
9158100075,495467.46809026995
9158100090,612626.46809027
9161100075,674672.46809027
9161100460,447492.96809026995
9165100130,454856.96809026995
9165100330,476691.46809026995
9170500060,670310.3753491205
9178600560,482285.96809026995
9187200095,661557.21809027
9194101388,498256.21809026995
9195700380,446413.96809026995
9198600035,285040.21809026995
9201000030,967059.21809027
9201000320,884263.21809027
9201000460,720555.21809027
9201000480,677563.21809027
9201000610,935896.21809027
9202650210,538106.96809027
9211010320,584257.71809027
9211500520,230001.71809026998
9211500560,250444.21809026998
9211520150,261854.71809026998
9211520400,242402.71809026998
9221400600,537669.21809027
9222400510,424209.21809026995
9238430300,548096.21809027
9238430680,575639.71809027
9238450430,326465.21809026995
9238480020,664301.71809027
9238500480,522302.71809026995
9238900616,507072.71809026995
9244900248,589861.71809027
9253900271,1207817.46809027
9262800255,275285.21809026995
9264910300,429508.71809026995
9264920270,481675.71809026995
9264921140,339169.71809026995
9264930400,351264.71809026995
9266701115,436989.96809026995
9268200300,536413.46809027
9268200658,393917.96809026995
9268710220,201943.21809026995
9268850480,388253.46809026995
9268850860,599520.96809027
9268851670,556780.96809027
9268851740,552380.46809027
9268851800,451299.46809026995
9272201318,602687.46809027
9274200028,441436.46809026995
9274200320,641291.96809027
9275200080,239762.21809026998
9275700005,863682.96809027
9276200850,497768.96809026995
9276201140,575484.46809027
9277200111,592747.96809027
9278200131,465303.96809026995
9282801030,439994.71809026995
9282801720,349076.71809026995
9284800085,376199.71809026995
9284801165,297400.71809026995
9284802215,484759.71809026995
9285800055,530437.71809027
9285800590,452384.21809026995
9286000110,1148749.3753491205
9289100170,520323.21809026995
9297300055,713794.21809027
9297300500,383566.21809026995
9297300590,538667.21809027
9297301065,565071.71809027
9297301190,336253.71809026995
9301300215,900196.21809027
9301300270,1038037.21809027
9301301145,600844.21809027
9307300100,498413.46809026995
9315600050,1061628.21809027
9320350020,461205.21809026995
9320990110,285696.21809026995
9321010130,234617.21809026998
9322800230,784453.21809027
9323610260,654707.3753491205
9325200120,482652.21809026995
9325800005,261926.21809026998
9329300040,410770.21809026995
9331800580,287182.21809026995
9334800140,405168.21809026995
9346930250,658432.3753491205
9346950050,661891.3753491205
9347900020,284641.21809026995
9348500220,608373.71809027
9348700020,816402.71809027
9350900550,810336.21809027
9352900222,264438.71809026995
9353300820,378631.21809026995
9357000650,362386.71809026995
9359100500,1171889.21809027
9362000040,1388828.21809027
9368700031,157206.21809026995
9376301112,513881.46809026995
9396700028,368155.71809026995
9406500310,302277.21809026995
9406500530,305993.21809026995
9406520260,292743.71809026995
9406520580,248280.21809026998
9406530160,320446.21809026995
9406590250,282084.71809026995
9407000920,197751.21809026995
9407001340,251668.71809026998
9407001500,263616.21809026995
9407001620,249691.21809026998
9407001700,193284.71809026995
9407101840,278153.21809026995
9407102460,230575.21809026998
9407110680,237039.21809026998
9407111100,272165.71809026995
9407600250,193803.21809026995
9408300310,573110.21809027
9408300380,739187.21809027
9412200260,511703.96809026995
9412200330,468758.46809026995
9412200660,470641.96809026995
9412400220,1187026.71809027
9412700550,259246.71809026998
9413500350,547314.21809027
9413900035,936398.3753491205
9414610070,517240.96809026995
9414610240,550060.46809027
9415950020,274043.71809026995
9417400110,375758.21809026995
9429400060,412739.71809026995
9432900040,291969.21809026995
9432900180,316614.21809026995
9432900250,332850.21809026995
9432900380,264950.21809026995
9433000060,738245.21809027
9438300035,442467.21809026995
9445300045,591481.96809027
9448300061,214894.21809026998
9448300115,381488.21809026995
9454200030,487002.71809026995
9455200205,387753.21809026995
9455200329,461764.71809026995
9455200445,406653.71809026995
9465910070,530408.21809027
9465910150,615601.21809027
9468200109,999050.46809027
9468200125,556580.46809027
9468200163,575237.46809027
9471201110,771921.3753491205
9476200020,371202.21809026995
9477000300,470862.21809026995
9477000650,475454.21809026995
9477001270,424083.71809026995
9477001280,442159.21809026995
9477101280,476815.21809026995
9477200200,400400.71809026995
9477201040,441215.21809026995
9477201470,365394.71809026995
9485300190,296088.21809026995
9485740340,328098.21809026995
9485760050,250741.21809026998
9485940330,331507.21809026995
9485951030,571357.21809027
9492500140,781075.3753491205
9510300130,529739.21809027
9510860750,814829.71809027
9510860840,743218.71809027
9510861140,666914.71809027
9510920070,907000.21809027
9510930350,454003.21809026995
9510970300,760294.21809027
9517200610,387736.21809026995
9521100029,585348.96809027
9521100031,574189.96809027
9521100106,538130.46809027
9522100485,577495.96809027
9523100458,550936.46809027
9523102580,616195.96809027
9523103000,630434.96809027
9526600140,633793.71809027
9527310180,544287.71809027
9530101535,581913.96809027
9532000170,525316.21809027
9533100145,566681.21809027
9540100060,552818.96809027
9541600060,883688.21809027
9541600110,885880.21809027
9541600255,801719.21809027
9541600280,694964.21809027
9542200220,976027.21809027
9542300320,831873.21809027
9542300430,785550.21809027
9542400010,797544.21809027
9542400025,827069.21809027
9542800050,329741.71809026995
9542801120,301435.21809026995
9542830540,295155.71809026995
9542840410,258709.71809026998
9542840730,223143.21809026998
9542850580,841669.21809027
9543000945,264223.21809026995
9545220100,558571.46809027
9545260100,689294.46809027
9547200530,746527.21809027
9547200790,610299.71809027
9547204930,507115.71809026995
9547205610,647501.71809027
9550200265,488160.96809026995
9550200370,516288.96809026995
9550204450,674046.3753491205
9550204590,732600.3753491205
9551201250,539122.96809027
9551201295,483173.96809026995
9551202875,666713.96809027
9553200125,662387.71809027
9554200200,567779.21809027
9558010190,354520.21809026995
9558010230,327621.21809026995
9558020840,369316.71809026995
9558020890,325098.71809026995
9558200025,264104.21809026995
9558200210,229243.21809026998
9558900010,594287.21809027
9560500105,790460.21809027
9560700010,645180.21809027
9560800310,532165.71809027
9560800390,492118.71809026995
9567800435,485947.71809026995
9572000080,309016.21809026995
9578050120,1030306.21809027
9578060540,491332.21809026995
9578090050,769693.21809027
9578090180,770758.21809027
9578200030,365693.71809026995
9578500510,408010.71809026995
9578500690,486575.21809026995
9578500820,484367.21809026995
9804500420,327868.21809026995
9808100185,1086640.21809027
9808590460,900222.21809027
9808610410,789413.21809027
9818700215,514028.71809026995
9818700455,692947.71809027
9822700190,782928.3753491205
9826701665,612289.21809027
9826701765,454704.71809026995
9828200147,589597.71809027
9828200605,619452.21809027
9828202325,385375.21809026995
9828701488,471703.71809026995
9828701565,696796.21809027
9828701747,524775.21809027
9828702262,614687.21809027
9828702265,627375.21809027
9828702339,635603.21809027
9828702389,626313.21809027
9828702518,598191.21809027
9828702667,460319.21809026995
9828702812,554343.71809027
9828702902,600200.21809027
9829200250,876299.71809027
9831200520,955909.3753491205
9834200390,463014.21809026995
9834200925,384470.71809026995
9834200950,395795.71809026995
9834200975,490163.71809026995
9834201370,417659.21809026995
9835801000,285380.21809026995
9839300125,613804.21809027
9839301055,550713.21809027
