id,prix
7319900345,461611.0060846524
7324900016,1001964.189506164
7325600160,59022.59343758685
7334401040,310114.25137054
7334500800,233154.80978552328
7334501440,223689.33435489176
7334600280,218449.4386034843
7334602070,254983.6882204119
7335400345,65001.38637903816
7338000800,160443.93874024088
7338001190,158192.58816598036
7338402160,385547.2315570145
7340600735,397172.1445481303
7346600092,220091.04832348926
7347600490,261541.19348858122
7349650330,239149.47963618432
7349800780,159178.11234399205
7375300100,470823.0687279801
7387500195,298365.65586500114
7399200510,361503.9916593892
7399300120,238910.63833443742
7399300510,234354.50867918224
7399301100,247539.74104777531
7401000040,498385.58360509895
7405700015,390517.616037539
7410200431,551888.3404175646
7417700664,382534.1034017162
7418700040,336143.69923074864
7419700010,683874.7063879659
7430200100,990959.4356904458
7430500301,644931.9435947142
7431500341,862611.477131676
7436900045,468601.32145053335
7437100340,279037.2946349286
7443000652,503336.0962909569
7443000985,590286.4645860728
7445000105,432515.3888042097
7452500365,206678.9211086444
7452500770,300657.22928600264
7454000470,285602.35189190315
7454000605,265909.50808506156
7454000875,290709.4968220324
7454001280,199049.21026853193
7460000015,182864.73813504155
7461400360,311541.79673503886
7462900015,374245.04640146205
7501000340,920083.1840140673
7503000020,387625.0250251298
7504001430,589650.7084114309
7504030090,750325.2811648132
7504030220,712776.8059354383
7504050090,814805.3735243697
7504100110,730150.7662277113
7504100360,698017.7026435805
7504110030,811634.351478517
7504200250,628828.6777872712
7507500015,415485.4248523776
7511200020,543143.0293057882
7511800070,280159.05936695053
7518501140,479733.60742580774
7518503490,471675.7057368817
7518504291,531809.8269844345
7518504775,503267.04690149927
7518507580,539890.8375393018
7518508625,578114.8049450961
7519000170,535397.1437492339
7519001321,439176.2335675112
7519001990,441363.9133467142
7520000440,299644.8000503982
7522700110,200709.44975069922
7523700245,231030.0629458451
7523700305,281540.7711888228
7524200330,255311.50082112092
7524950710,538518.7688700998
7524950730,609967.3657532411
7525100060,622347.0048688668
7525100520,499098.7921714175
7525300240,679242.1008595686
7537300210,560455.5987225437
7548300170,506579.32654241694
7548300326,430600.0056446087
7548301050,415772.4672666954
7549800045,450861.0874063951
7549801395,313765.17338666786
7550800015,526640.9049440367
7550800736,489250.3566414046
7550801170,510639.57107599505
7550801220,477784.1300009327
7551300060,449454.7948556793
7555200230,676115.938477398
7558700030,1748107.6887853653
7558800240,485856.36709970306
7562100065,360192.9208301787
7568700480,306094.2905845847
7568700740,510516.4461464378
7574000080,428764.6252688378
7574910650,886168.9800868384
7575500040,72962.35815090209
7575600100,329997.39198185736
7575600610,322730.51775981404
7575620750,280541.11190979974
7575700015,600989.0461306218
7576700131,664764.3496006578
7576700150,715625.890854016
7577700136,563882.9662729464
7577700185,500441.17760027497
7577700440,453077.2284304784
7578200310,688948.2796606391
7586200061,525299.6546970244
7589200193,540119.8882814372
7625701175,472116.5632905406
7625701795,699683.842750409
7625701830,466469.88140213804
7625701891,381794.0482879556
7625702277,363647.7845061851
7625702444,414416.471553699
7625702615,261923.69745051287
7632400400,776790.2709382884
7635800600,414158.79972667736
7635801370,565071.7714907326
7645900355,690180.4560840253
7657000085,354080.0296162182
7657600005,299126.41792066896
7657600195,223227.7859014134
7660100236,418346.0849805607
7660100238,405294.8240491891
7660100309,403703.0156076351
7661600206,311111.64590075123
7663700261,417083.62364721944
7663700610,410018.6002613784
7663700663,309816.97092990257
7663700759,369997.44470624696
7663700772,452644.22346728365
7683800212,200206.23268765776
7683900200,538372.794443534
7686202065,298952.5681278589
7686202580,175610.27052562276
7686203180,159313.39360225032
7686205020,112562.99338368949
7689600360,148565.40463998128
7689600650,362229.8751372715
7694600143,338505.612085077
7694800180,590996.2030732363
7696600020,233880.1813288251
7696630080,242358.97988538453
7696630170,307492.547213775
7697000020,244321.12295009126
7697000150,242523.5114336573
7697920150,239557.22998415524
7701930010,429474.4357614696
7701960720,1011381.714907258
7701990700,858497.176664863
7702080150,616585.9917311593
7702600930,372456.886120785
7708000010,399546.2693333892
7708180040,564236.7451258913
7708210040,663247.3682879745
7708210070,626662.680944718
7714000070,430327.3436844853
7715600050,357641.4110436772
7715800710,481136.58484761824
7715801040,489046.6981246707
7732000045,653183.0589695564
7732400490,665701.5589371957
7732410370,745560.8454109342
7732410380,732624.8858258936
7732410420,694904.8131967463
7732650120,749198.2461027954
7738500185,334195.4440841195
7739100155,615325.7867440359
7740500070,446513.8342911389
7744500020,412679.12528271065
7749500160,277600.6495510582
7760400480,185284.26168490207
7760400900,248213.75828715862
7771300125,602597.933173543
7772000010,491540.9371777288
7772800020,713535.3464323042
7772850060,410646.10182162543
7774200236,287909.57380022435
7779200105,680038.8099522588
7779200355,724135.8863670132
7784000110,612232.715732538
7784400035,631135.9840727459
7785000130,787066.2057858658
7785350010,810354.1591675807
7787920250,567133.2326079535
7788400065,364646.9689094989
7789000120,283550.3165859259
7796450200,290019.3575432303
7796600070,266901.035317056
7796600085,288151.73077132285
7800800160,358422.3597087726
7802900224,576690.9043996483
7802900380,269727.1715903729
7805450110,709391.1827741379
7805600070,201112.8821590852
7806450190,513370.82230372855
7809200035,362996.0545961169
7811000020,686842.7808891106
7811200310,696900.5586212468
7812800155,150529.65515826637
7812801115,203219.53593362402
7812801125,211164.15895447257
7812801700,190748.54792427504
7818700410,548523.8265293463
7819000040,422230.4292935164
7821200390,487710.86196540017
7831800110,307285.5114787386
7831800395,253596.4703076614
7841300230,331860.1210106581
7841300285,187277.39359672245
7841300535,161673.36536067794
7844200050,285250.86451908376
7849200861,257512.5983010422
7849201061,383380.4349575781
7849202231,304120.4532844052
7849202296,320490.2790356248
7851990240,758977.3288846374
7852000010,428931.40600057505
7852010670,659258.9383786066
7852010900,492111.00724864483
7852011020,574926.1938723668
7852020250,662848.6288785323
7852020340,509412.71916737774
7852030960,410599.3589431399
7852040080,481726.9545792086
7852060490,326291.317707111
7852090680,507562.1497729781
7852100150,461390.4428465072
7852110050,469863.4235844613
7852120120,730453.4449841871
7852120140,701888.3710684818
7852130550,498056.70222533745
7852130640,412535.7003703603
7852140040,457183.2476664965
7852150120,333403.34850798565
7852170140,622863.0945167304
7853210210,388059.0581475043
7853220120,597638.8452085064
7853220740,611387.1145644364
7853220910,532439.2335919343
7853221010,434162.8289223127
7853230570,404414.8420211678
7853240200,552196.2366078696
7853240560,595075.3165788364
7853250070,627871.1070880627
7853270740,577735.0943432793
7853280350,754014.6650057242
7853300280,494957.34037940984
7853301220,430786.0751438111
7853301520,702122.0421296579
7853301930,387146.1927007133
7853302190,373085.0095412897
7853310380,619009.2829325089
7853320550,376222.49759905983
7853321110,372981.7271265695
7853340490,372561.85354701435
7853340960,523529.83579176984
7853350090,602870.744914835
7853360250,560956.8808060469
7853360990,382551.7181069375
7853361210,352656.8198146246
7853380480,566589.7408423696
7853420110,568294.913018147
7853430660,648099.0272469936
7854800090,790902.2330029376
7855000460,1049115.2807524712
7855200120,1044669.5722296231
7856400410,941906.2159421775
7856560380,692352.2076746185
7856560480,607912.0302629317
7856570190,885167.1172149692
7856601110,770704.0673816525
7856610130,759452.774674881
7857000716,286323.46738456807
7861000021,211503.43480204622
7871500280,747324.6185492106
7871500440,672135.2164055002
7883603425,228475.26828561345
7883603945,398039.6415982656
7883604065,286205.659785726
7885800290,440828.57122823584
7885800740,360437.00811440824
7888100090,221335.49006913835
7888200140,318270.0869046602
7889000125,274325.719936479
7889000160,182642.31509202416
7889600080,224336.18384903655
7889600190,296392.94336077664
7889600285,345836.031645867
7889601165,259558.74313779036
7889601300,269568.07501466136
7889601320,198167.99422449607
7891600260,188875.87756153924
7893203450,219367.76113730503
7893804340,472402.26637708454
7893804845,344209.47919776844
7899800863,329875.3116564123
7905200061,500400.98211518896
7905380080,515629.16342080134
7905390220,507069.2243051127
7915100490,583524.8981489288
7920100083,447943.81355779775
7922710320,507252.3607776589
7922710520,590212.6211683763
7922720040,672955.327104738
7922750020,609872.8894900864
7922750150,658792.3592553022
7922900030,784040.8702421879
7925100271,340010.15304845874
7931000053,362550.3901461661
7932000041,599327.5841376154
7932600140,459993.10878266045
7935000595,728788.6469619297
7936000252,601641.9650056758
7937600380,334986.12666556984
7937900040,679621.3301336404
7937900220,691505.5713310301
7939000090,327423.4522168533
7940710070,433454.28104045405
7942100310,227661.77612552722
7942200050,279210.33528516244
7942601155,487034.82593770407
7942601805,675123.6987980912
7950302150,284194.65623180836
7950304095,301187.800278303
7954000125,496768.5320559202
7954300330,550299.8840325385
7954300620,551254.308573667
7954300740,575576.5283645082
7955030060,392065.5898908118
7955040130,478331.6972057834
7960100030,594458.3127833767
7961500010,354988.6147268921
7967000160,339716.7293225679
7968460240,259023.61804558334
7968460270,241430.32726133044
7972600676,305304.8598698297
7972601885,310385.4147107969
7972601995,216073.81623967295
7972602080,234806.83373579645
7972604425,351728.1036079776
7974200776,586375.552535033
7974200820,730317.4883623924
7977200720,539042.745286026
7977201709,512004.2853109413
7977201865,516574.7869937484
7979900552,345414.6656855343
7981900110,426672.3623763566
7983100150,150488.36158069829
7984400050,224151.68916738138
7986400360,708751.3446772889
7986400945,474315.41602596553
7986401275,617865.7714160709
7987401010,613864.3394986885
7999600180,123796.34174525301
8010100135,574147.623668831
8011100047,583461.0657169395
8016250140,236367.16488431822
8018600870,141214.29456522845
8019200925,269401.10941931297
8019201061,203923.93613493448
8024200684,517905.60007934406
8024201055,451130.92565465684
8024201795,553658.4548354751
8024202170,607541.7148107926
8026200080,400775.14774011343
8029500180,406572.93435847585
8029770470,588957.5941784446
8030500010,529258.7057673369
8032700070,563859.2018191053
8032700072,503711.9300352939
8032700175,516527.5169742683
8035350010,546405.0541793575
8035600590,399558.40615853627
8039900360,343363.98157720244
8044700010,585753.4666474058
8045000180,535602.4487371076
8045000340,565226.1622804918
8062900070,427529.9879620842
8069000075,639932.9301333615
8069000216,443089.70842726587
8072000035,334204.19795606507
8074200185,438658.9493182211
8077100031,596034.6815243915
8078050040,149353.74200997088
8078050140,179853.8260749057
8078100140,327253.10067053896
8078350220,605192.2980301295
8078380090,589038.3856048272
8078410280,603197.2038027366
8078440140,575448.3685320262
8078460050,659732.3745774269
8078460320,602103.6990052491
8078490330,271966.2556452992
8078550190,263979.0731041911
8078550250,320353.0524123056
8078550610,291310.4587126134
8078560140,247679.98912091393
8078570460,272801.6237042925
8078700020,522156.7535124365
8081020370,977859.5573894908
8081500060,1133896.0937561789
8081900195,553689.3296425487
8082400011,509782.7541706705
8082400136,746227.1649972377
8083400066,680752.7045067649
8085400055,1054056.5405739862
8085400376,1132944.0912080754
8087800020,491874.4588530486
8091410080,212645.94974647003
8091600080,118123.46980157349
8092700220,239994.5326343228
8093800200,479263.3847589122
8096600050,454085.94912857993
8096800270,207013.5912166364
8096800500,287546.4502108779
8099900490,588720.7293057956
8100000090,330464.47640767484
8103000110,339905.92753084144
8106300090,445971.4798156748
8108600464,316151.6533259221
8113100850,358633.8957757329
8113101000,397472.5014480639
8113101670,412469.8489124932
8113600004,502754.34400374955
8121100255,336804.56260037655
8121200460,598687.2335494837
8121200620,572319.3090603108
8121200710,589899.0246944411
8122100835,235687.49370008684
8122100905,340986.4123231713
8122101115,435282.69378886453
8122600020,273327.31097004225
8122600195,356666.7767673959
8125200480,539061.0712176446
8125200481,344316.408720727
8125200483,257396.2758105401
8126300410,596260.4127778289
8127700210,640590.5115279822
8127700735,880842.6004534911
8128600060,901874.8129586978
8129700255,614730.6641324078
8129700644,766148.0596926038
8129700728,555975.2199896865
8137500730,556836.744383316
8141200080,734592.4234623138
8141300030,414115.6049192748
8146100610,587558.7600299751
8146300180,713172.545130739
8151600142,314788.58084949903
8151600590,397119.66135852376
8151600663,295240.532450306
8151600900,430743.16714398377
8151601190,254748.7903850796
8155500020,562782.6314406248
8155750010,187056.38152337127
8155850010,853989.228049848
8156600210,783415.6110449961
8159300040,517899.41121482145
8159610030,299191.85362146806
8159620160,249132.38934035422
8161000210,568077.876490662
8161000230,489954.0429411369
8165100035,506871.59847739566
8165500830,365166.236976234
8165501510,348442.0120182419
8562710520,879800.6149153416
8562720420,1088756.2772525537
8562740440,664467.051997928
8562740480,712275.9168948161
8562770350,599046.3675931997
8562780190,388354.46998782206
8562780290,391665.9976949257
8562780430,386359.68475956237
8562780530,391326.21917305916
8562780800,367621.70307119784
8562790480,632055.0939323644
8562890280,346111.63433408993
8562890560,424160.10911643086
8562900240,641839.8839740017
8562901830,618754.3487933064
8562970040,747785.3842918463
8563030280,627505.5731290027
8563040160,625914.8724288462
8564950280,606131.3887389341
8566100200,854261.4843103099
8567300270,302789.0820895052
8567450060,499401.9270437743
8567450080,516955.5703347309
8568700015,367257.7204210992
8570900328,221149.23706530425
8572900275,135791.94725176133
8581200030,231959.22491358992
8581400015,138001.4157415736
8582010240,591778.7539221088
8594400110,337662.49587850424
8615800500,786154.4074693536
8642600170,399850.36853692995
8643200035,256500.78401047364
8644210050,895039.9618406242
8644400040,689930.8659857329
8644400060,707192.4044695275
8645500160,264571.0275445053
8645511350,320719.08627478604
8647800150,314193.684871899
8648100030,187780.44317939464
8648210140,209618.79858707776
8648700450,622064.1735185053
8649400410,296280.47575605277
8649900480,853532.3771696284
8650300130,630156.476198028
8651400730,120546.94368314982
8651401720,172416.28826628608
8651402750,166159.03425225365
8651402920,56323.35012958996
8651410090,126790.56766981113
8651410740,118488.17395654123
8651430220,99988.95165913989
8651430370,115690.23153955408
8651430560,21996.80365602189
8651430780,96985.84094852558
8651440740,223933.29629503193
8651441750,125570.89206394547
8651442440,174391.6485673327
8651442520,247266.1119069405
8651510610,514570.1566295935
8651511220,569837.9356815115
8651511250,584451.0680128182
8651610240,774199.9649159387
8651611590,806378.8931978198
8651611640,830007.7142349753
8651720420,468080.52265914227
8653600100,993058.5155635411
8658300315,239887.4886678723
8658300455,273012.844418579
8658300510,396001.3647529247
8658301535,203039.54770198208
8658303265,249231.38561744386
8661000033,133772.00388274004
8662500130,243582.0058115696
8663200450,557232.9290631784
8663260030,481249.45420701394
8663310010,465325.9561242222
8663370060,414229.5880839485
8665900070,543493.4821099848
8665900336,459341.38860185177
8670900140,892742.8828389985
8673400052,536520.0839412817
8673400061,478440.7792341533
8673400086,496059.32698438584
8677900123,453268.31648318196
8682250090,679492.0666118773
8682260480,474605.68987033213
8682260610,563061.516488102
8682260850,546910.2938444732
8682261140,515260.21940929524
8682262330,480397.31635124027
8682280260,488891.06480500294
8682281200,514028.7510126878
8682281220,479805.0832774147
8682282070,722783.6461092022
8682291390,644493.520252364
8682291680,557282.264564276
8682291720,529663.7367940972
8682291730,508085.901767523
8682292190,683219.7125534368
8682300640,586240.6736899496
8682300890,601360.1794944411
8682301050,610886.9104411085
8682310220,582012.9572514236
8687800065,289179.6341149311
8691300380,880907.5182693837
8691300420,918632.8604668694
8691300900,940761.5779179008
8691310070,966067.0047153521
8691370400,799772.4830068245
8691370500,813667.3685052573
8691390770,836492.9749941019
8691391090,834049.6576669412
8691410310,857452.7688274434
8691440330,1120284.890093968
8691500990,548801.7025146607
8691510150,301720.5170882029
8691510170,347941.4726107523
8691510310,380379.5903582339
8698600080,411704.42886371945
8698600395,196073.3812084279
8699100321,336288.8174953569
8699800070,425621.3784921597
8700110020,254695.27535079667
8700120520,239597.30215661056
8700500020,270808.7103905092
8701600030,494807.01718790375
8712100530,726018.8469721993
8712100790,900757.9382432381
8718500260,484969.1864852184
8718500275,418027.95753649174
8718500665,352104.23591336585
8722100570,846747.0274209082
8725950220,741327.8732084525
8728100781,362960.5391260604
8730600050,686728.7856101964
8731730590,237755.76897691074
8731730710,177920.55208011542
8731900200,384172.1738799239
8731900340,332153.7466190503
8731901810,371315.5100556606
8731902680,330642.6307911745
8731951490,374582.13453294756
8731951670,346987.46913591994
8731960050,446189.8615499526
8731982250,314025.4627167383
8731983200,360758.09689311456
8731990090,602238.9250670093
8731990370,489507.7015726036
8731990440,404108.0946830602
8731990700,471662.5014506092
8732020310,330300.6356711554
8732020440,379266.9377804425
8732020770,396790.20346898487
8732030080,296637.42850979534
8732040180,329675.2463003547
8732040810,312387.00527108076
8732040820,341876.1984150618
8732130580,291856.5719944845
8732160250,302517.95358307974
8732190460,311475.4420469913
8732300060,750854.015015645
8732300430,770277.7350355063
8805900080,683361.6731102582
8805900570,786347.8113967597
8807810890,384636.352681832
8818400155,594257.1782932922
8819901030,731027.705963889
8820901792,719311.5648548787
8820903080,285119.2010691725
8820903555,432468.8889734547
8822900122,346567.7792132907
8822901200,457605.8457153653
8822901301,314093.5081061962
8823901445,707735.7456601253
8827900560,648928.3379193424
8827901060,662495.7255444239
8827901350,708762.594590158
8827901415,613452.8097711271
8832900135,734660.8108586292
8832900360,577037.990244144
8832900550,665606.5524706068
8835700250,957023.265304015
8835700330,924267.0587278624
8835900086,643280.2267978443
8838900167,632935.296361904
8849700040,277511.70752697636
8854000010,696004.7963146805
8854000370,609999.6915756536
8856000545,109897.82985323307
8856004327,272878.5691257671
8856004328,292341.5382229122
8856890200,352816.2622236459
8856950240,257906.96778723915
8856960280,282676.5053637779
8856970440,308461.18343472737
8856970530,280233.3335697056
8856970570,278427.4956510383
8856971000,253526.9578472691
8857600540,320461.4714153812
8857640040,393800.32743341214
8857640170,447346.3146595992
8859000045,527836.4811456436
8860200010,335093.8369951335
8860310120,682610.7222641888
8860310240,628079.0784596514
8861500065,569765.2402958381
8861500080,650084.201719138
8864000440,138342.244918614
8880600070,285360.6611892688
8887001140,716288.0997017039
8887001640,524043.3037151489
8892900180,158083.91723056493
8894200150,942156.3537667231
8899000310,241841.10784267302
8899200110,253020.67839006314
8899200570,336981.9452179414
8899210320,348808.21923527215
8901000143,597953.5520303865
8901000585,379945.1388881425
8901001290,366806.69402632536
8902000267,542347.3634206622
8910500150,376455.9166745001
8911000445,336332.4491590947
8914100170,626251.3469521351
8917100153,603355.2603065149
8923600020,977901.0358751616
8924100370,878911.5039551498
8924100430,588237.100165875
8924600020,1201707.747660035
8929000230,523911.83589725377
8929000270,499885.60536380287
8931100095,640663.036027184
8941500010,761295.1593426389
8944300010,238856.45932271448
8944360290,534188.3347361644
8944360390,532755.8789573499
8944750730,368290.85468375194
8945100320,166567.8907740072
8945100530,156794.93852588587
8946390040,389586.1633148417
8946750020,261428.3778536816
8946750030,236081.01482750475
8947800080,299466.51618274173
8948500025,449607.4388026147
8952900260,332227.04088409024
8956000250,514585.00075274333
8956200070,409393.75202077266
8956200560,430574.32006636483
8956200760,555905.2202728933
8956200990,450873.6243891344
8960000030,235250.21599110565
8961950410,345189.2295137957
8961960160,595292.9225840813
8961970190,661188.7761127653
8961980290,693212.5249624246
8963300005,470851.6024132911
8964800050,947345.2303892801
8964800370,736973.6609751647
8965410150,860301.0766495684
8965500880,954259.2260226364
9100000040,431470.44074438896
9103000393,986289.6632249258
9106000050,620437.3119171439
9117100130,334502.8345288107
9122000385,540642.7629092297
9126100814,527937.3549366462
9126100861,574395.3607233856
9126101201,401423.58022692817
9136101335,525485.3572136424
9136103027,483603.35498742503
9136103130,495631.7680303122
9136103136,460220.25094948994
9144100007,628963.1404971799
9151600106,653149.1333273144
9158100075,495330.770618893
9158100090,614173.7099611005
9161100075,674030.5341895961
9161100460,446888.6369491513
9165100130,455503.16692484467
9165100330,476543.02445172286
9170500060,668608.9652857179
9178600560,482168.31002373016
9187200095,661167.5930922297
9194101388,499028.24410355964
9195700380,446903.6451258869
9198600035,284401.9258001206
9201000030,966716.255227654
9201000320,882375.0839754683
9201000460,720439.8513894165
9201000480,677374.1981125745
9201000610,935727.6966345788
9202650210,538035.5396439561
9211010320,584026.9720679378
9211500520,230193.0162715309
9211500560,251235.10637827442
9211520150,261748.25107967053
9211520400,242233.2199054075
9221400600,536836.2927967063
9222400510,423895.2629073749
9238430300,548361.6853717621
9238430680,575972.8200318213
9238450430,326707.357694295
9238480020,664528.5391450601
9238500480,522539.7959668011
9238900616,507456.59713409725
9244900248,589554.1363302304
9253900271,1205929.0470791215
9262800255,276890.0302662411
9264910300,429527.08101210266
9264920270,481509.27781963575
9264921140,338792.10718721524
9264930400,351371.6254577477
9266701115,436782.96376190474
9268200300,536490.1387981325
9268200658,393735.0872400861
9268710220,202033.7804844213
9268850480,387561.4412290531
9268850860,598933.2361491077
9268851670,556699.9330050561
9268851740,551584.1933483677
9268851800,452107.87890536676
9272201318,601343.3923129429
9274200028,441305.55053899914
9274200320,641118.8678649052
9275200080,240041.7591065564
9275700005,864118.2695613486
9276200850,497990.683424072
9276201140,576738.861238168
9277200111,593202.2855746818
9278200131,464570.3936839328
9282801030,440364.35680335434
9282801720,348655.7348628347
9284800085,376437.73347818054
9284801165,297203.8347955635
9284802215,484483.58832593414
9285800055,530065.5398020322
9285800590,452219.533725646
9286000110,1148643.8468699104
9289100170,520778.3061205981
9297300055,713834.4439552845
9297300500,383470.31106678635
9297300590,538868.4098959344
9297301065,564238.1211775602
9297301190,336457.6175117486
9301300215,898964.5215252514
9301300270,1037721.8082480002
9301301145,600437.3979759847
9307300100,498145.5070483946
9315600050,1061287.1230115562
9320350020,461407.76814790134
9320990110,285972.6628669922
9321010130,234701.75467007197
9322800230,784349.9001824802
9323610260,655162.4999472956
9325200120,482872.0384114176
9325800005,262043.84301558373
9329300040,409562.18438609916
9331800580,286928.29047167324
9334800140,404733.30091458105
9346930250,657844.2817437939
9346950050,662904.5160460079
9347900020,284479.4240313727
9348500220,608589.6407779005
9348700020,816341.0461123064
9350900550,810063.7444687146
9352900222,264675.23023557494
9353300820,378383.086295356
9357000650,362344.384038071
9359100500,1171203.5778412006
9362000040,1389791.2926298508
9368700031,157423.16724977398
9376301112,513972.5586902368
9396700028,367812.78450137784
9406500310,302548.89674341027
9406500530,306281.2395556078
9406520260,292932.88848893845
9406520580,248534.14189625258
9406530160,320639.4785908104
9406590250,282398.7221470819
9407000920,197953.02327004506
9407001340,251797.84598626787
9407001500,263690.4704960815
9407001620,249956.74564272352
9407001700,193361.90758633328
9407101840,278314.1778818781
9407102460,230649.6568486512
9407110680,237274.83379909763
9407111100,272098.32946050324
9407600250,193857.02430250263
9408300310,573231.684960271
9408300380,739379.3964877478
9412200260,512743.9498571737
9412200330,468516.27258261835
9412200660,469694.607530717
9412400220,1186702.8792373664
9412700550,258868.3858298117
9413500350,547202.0049401922
9413900035,935835.9300875334
9414610070,517277.45156793675
9414610240,551034.4730696987
9415950020,274530.10810461827
9417400110,376065.61525400414
9429400060,413192.83149109216
9432900040,292211.07832355297
9432900180,316838.9552282388
9432900250,332992.9646932479
9432900380,265237.55958302855
9433000060,738180.6770139309
9438300035,442302.48726770113
9445300045,591962.9076073503
9448300061,215137.08430287437
9448300115,381891.7682333666
9454200030,485844.6149240194
9455200205,387777.85338731116
9455200329,461766.5864290705
9455200445,406893.61068550765
9465910070,530808.6541385897
9465910150,615833.8036395282
9468200109,998521.8800421229
9468200125,556455.1581354588
9468200163,575667.592249765
9471201110,771807.5523033377
9476200020,371010.7608621943
9477000300,471649.7369027859
9477000650,475489.93099597207
9477001270,424176.30318743957
9477001280,442315.13533792953
9477101280,476700.32698582805
9477200200,401026.11404373747
9477201040,442629.6809813214
9477201470,365499.1188775909
9485300190,296461.11464216665
9485740340,328553.5386306576
9485760050,251117.83455473345
9485940330,330949.70749247144
9485951030,571276.5701936577
9492500140,780963.998539129
9510300130,529877.4429370854
9510860750,814821.1101022831
9510860840,742992.5462452844
9510861140,666762.2247688468
9510920070,906700.926878813
9510930350,454188.4251286124
9510970300,760128.4810955978
9517200610,387956.4127615937
9521100029,585396.7229219065
9521100031,574281.9443814396
9521100106,538013.695710556
9522100485,577440.4106180279
9523100458,550963.0085239855
9523102580,615367.7566136515
9523103000,630024.6764008716
9526600140,633810.0703466255
9527310180,544538.9108311605
9530101535,582474.7660943258
9532000170,525578.5294820208
9533100145,566372.7730078005
9540100060,552700.7885705123
9541600060,883127.4545279029
9541600110,884292.4902646078
9541600255,801231.8450385832
9541600280,694689.08699577
9542200220,975646.8117781121
9542300320,831438.5740382085
9542300430,785110.6823669559
9542400010,797263.3474769739
9542400025,826617.5493948637
9542800050,330594.9109053422
9542801120,302102.343450505
9542830540,295222.20346949005
9542840410,258927.86194576035
9542840730,223426.70330800823
9542850580,841288.8513086052
9543000945,264269.83114591
9545220100,557901.604110714
9545260100,689185.2172934148
9547200530,746298.6465563899
9547200790,610091.1534454008
9547204930,507052.85896156635
9547205610,646345.3089596893
9550200265,488137.0535885613
9550200370,516236.6003028561
9550204450,673700.6949018459
9550204590,732563.1693619136
9551201250,538366.3082898591
9551201295,483106.0026212616
9551202875,666789.8738787351
9553200125,662217.1357089061
9554200200,567364.441911445
9558010190,354777.291971209
9558010230,327928.30045160657
9558020840,369502.32778206066
9558020890,325357.640661402
9558200025,264456.8996018488
9558200210,229414.08985574922
9558900010,594418.1128535875
9560500105,788458.0497758517
9560700010,644912.3993903488
9560800310,532433.8323659382
9560800390,492456.0567811775
9567800435,486012.7860544068
9572000080,310215.9158759883
9578050120,1030221.4617688118
9578060540,491682.04975889414
9578090050,769581.7451495274
9578090180,770709.6391505295
9578200030,366290.99972322804
9578500510,408011.479584289
9578500690,486215.67208002653
9578500820,484299.60740299895
9804500420,328147.2724967679
9808100185,1086240.104895982
9808590460,899938.3617694229
9808610410,789315.952125344
9818700215,514667.95872792957
9818700455,693008.9248287419
9822700190,781313.9897867774
9826701665,612825.442650402
9826701765,454017.83515922446
9828200147,589380.0915038134
9828200605,619078.9861792221
9828202325,385161.6965488394
9828701488,471542.6324898291
9828701565,695570.4242991
9828701747,524449.3125690348
9828702262,614489.4093989818
9828702265,627255.9535659687
9828702339,634474.3356013782
9828702389,625494.8802577036
9828702518,597562.1066582073
9828702667,459894.4268608609
9828702812,553382.6357853962
9828702902,600048.6259954304
9829200250,877193.2652716362
9831200520,954335.279440799
9834200390,462873.1748043247
9834200925,385491.45664711687
9834200950,396037.55745013553
9834200975,490031.7768596223
9834201370,418452.72350668284
9835801000,284590.4447096605
9839300125,614426.0791726955
9839301055,550475.4750283412
