id,prix
7334401040,330843.0189759268
7334500800,271298.9063958056
7334501440,285018.3494897007
7334600280,266434.1379304679
7334602070,295978.731386074
7335400345,152411.77003257186
7338000800,190501.8920222146
7338001190,188380.55737609626
7338402160,419692.12029818073
7340600735,348539.8420815213
7346600092,263247.86726345273
7347600490,253322.07576262997
7349650330,266237.7016299031
7349800780,298094.41084434494
7375300100,467024.09978064307
7387500195,264463.6230004344
7399200510,331368.4936919085
7399300120,286371.3637092336
7399300510,272768.2701716274
7399301100,260890.19494676334
7401000040,488502.19120312255
7405700015,375987.8052878092
7410200431,513920.3228611547
7417700664,370247.3181247249
7418700040,341671.19090639084
7419700010,603657.4386245707
7430200100,861553.4322850639
7430500301,587025.2262393992
7431500341,850833.4521881549
7436900045,409079.9961460503
7437100340,309171.4598905919
7443000652,421309.4606711559
7443000985,603916.069947705
7445000105,445789.63171237125
7452500365,266431.17086829676
7452500770,302366.8090444099
7454000470,336570.34052337974
7454000605,293153.98368215014
7454000875,307691.2449817315
7454001280,234579.98309278477
7460000015,216272.0745922809
7461400360,349226.11531993526
7462900015,396495.30473788467
7501000340,972932.8736185213
7503000020,385226.3997127749
7504001430,508599.2301950178
7504030090,728957.7159020414
7504030220,644519.4793574507
7504050090,783795.1595922909
7504100110,709750.1485422665
7504100360,654075.3849269042
7504110030,767724.2626357252
7504200250,589515.165172335
7507500015,361814.530501876
7511200020,545249.1067305752
7511800070,244299.4112456491
7518501140,424500.1319572404
7518503490,409939.2442834488
7518504291,523296.3417916134
7518504775,515740.78807271266
7518507580,580787.404199481
7518508625,626890.6026476822
7519000170,520420.19143874705
7519001321,517641.4933740787
7519001990,409977.93435431935
7520000440,298844.56226521125
7522700110,220507.13769372448
7523700245,220150.06330283952
7523700305,237089.74957880756
7524200330,236489.570480855
7524950710,516831.650684214
7524950730,648178.3651283209
7525100060,594504.791453706
7525100520,460884.42154579074
7525300240,682982.2072747421
7537300210,542540.5097440197
7548300170,577531.9722681914
7548300326,421939.15497238014
7548301050,405164.29563171824
7549800045,445617.0814193267
7549801395,298286.74352810805
7550800015,523305.9380207456
7550800736,486791.51690718846
7550801170,532783.3681420711
7550801220,466808.0521531882
7551300060,415814.407655468
7555200230,675129.6318175755
7558700030,548630.2123583081
7558800240,417167.2028567873
7562100065,326687.6411878057
7568700480,326376.14388353575
7568700740,543498.7520196913
7574000080,339663.15579384717
7574910650,830917.5657248816
7575500040,211126.27046556066
7575600100,309573.5190459036
7575600610,266363.25445948815
7575620750,246692.87211928552
7575700015,676901.7276437071
7576700131,723201.1160634301
7576700150,803995.4623740267
7577700136,596803.270375771
7577700185,523015.5444787947
7577700440,476486.43041195895
7578200310,779604.3557822774
7586200061,476639.17152321886
7589200193,547811.2053944289
7625701175,448969.8378253542
7625701795,780763.4777274167
7625701830,460888.32697463915
7625701891,394898.59428775683
7625702277,365732.6011145645
7625702444,430529.91315331904
7625702615,321025.2965614027
7632400400,746965.3646710303
7635800600,316586.1800357374
7635801370,567078.2479783443
7645900355,765283.4795442577
7657000085,319294.82674679044
7657600005,261624.5217296164
7657600195,199617.9677044886
7660100236,422505.48906939913
7660100238,389489.1034801196
7660100309,388043.88085923425
7661600206,343293.8429448795
7663700261,405044.688364155
7663700610,405378.5751592702
7663700663,303486.0103822304
7663700759,370704.1709172658
7663700772,453089.04334452713
7683800212,197114.01014067227
7683900200,440238.3468259797
7686202065,275529.7520798944
7686202580,213803.71374233108
7686203180,203743.48881585523
7686205020,192648.9719702233
7689600360,173942.68515719404
7689600650,393382.10102598846
7694600143,334019.2668164113
7694800180,618802.4387006614
7696600020,226904.67510745232
7696630080,242042.40417021327
7696630170,254240.1637104564
7697000020,293319.2991319393
7697000150,291256.25467497384
7697920150,264494.2325020327
7701930010,449109.8484098931
7701960720,979467.9244540312
7701990700,824626.9162579011
7702080150,610545.2250684926
7702600930,439396.8959132369
7708000010,369899.8229937372
7708180040,558514.0101332376
7708210040,687948.4864635752
7708210070,640083.6835125466
7714000070,398372.06588314165
7715600050,378791.77909230685
7715800710,468580.58030758856
7715801040,444341.35568955593
7732000045,648876.5825464645
7732400490,671148.0311893518
7732410370,806240.5146332788
7732410380,789351.8137302911
7732410420,715222.1879452643
7732650120,808163.9034115724
7738500185,368073.41242173966
7739100155,543213.9416624483
7740500070,436401.14581558167
7744500020,396255.0307011269
7749500160,231783.18761551142
7760400480,281090.9276067526
7760400900,283930.5839091422
7771300125,551464.1567449066
7772000010,440162.11393178004
7772800020,731664.6955775442
7772850060,365337.4759732941
7774200236,224571.64374810504
7779200105,772232.5091234496
7779200355,609551.3502890537
7784000110,704154.9377209558
7784400035,653327.2623949782
7785000130,889054.3930407774
7785350010,783253.7342634122
7787920250,536718.1710145694
7788400065,317979.5104788949
7789000120,282616.89965352154
7796450200,281113.3614536527
7796600070,247007.87036244478
7796600085,249861.8271994404
7800800160,358635.3422623186
7802900224,524136.56971813744
7802900380,313689.9352225155
7805450110,739108.1526588821
7805600070,254490.9858601509
7806450190,515760.4603519148
7809200035,302422.4280627511
7811000020,696343.6410718315
7811200310,699756.8786824183
7812800155,182645.88480139774
7812801115,200954.11294760654
7812801125,199049.63684816752
7812801700,204592.0667916044
7818700410,525718.9188144743
7819000040,386665.68573434104
7821200390,420423.2389584833
7831800110,307327.8002946714
7831800395,275554.88823148137
7841300230,351403.9553867808
7841300285,215328.85165697115
7841300535,285022.07153785566
7844200050,269119.4371436665
7849200861,267604.39003416494
7849201061,342103.6628494537
7849202231,337045.6775290709
7849202296,347651.7128673381
7851990240,842532.7700419399
7852000010,457063.4165961821
7852010670,663556.3003428555
7852010900,495123.7447374479
7852011020,543121.6323047655
7852020250,622992.6713761621
7852020340,509013.93171045464
7852030960,427497.7701279266
7852040080,491963.420002065
7852060490,342148.6182044804
7852090680,523420.9255658575
7852100150,498989.2501081444
7852110050,484797.71520431445
7852120120,752851.225876528
7852120140,759336.1735293366
7852130550,502765.42802127416
7852130640,449477.2554905063
7852140040,462483.1575474505
7852150120,371336.88226882776
7852170140,625216.4961085671
7853210210,427819.2601288812
7853220120,623575.3612116559
7853220740,597894.2322552528
7853220910,490900.6000938345
7853221010,457655.3320473209
7853230570,444751.3369972961
7853240200,575790.2912381518
7853240560,621954.3071035848
7853250070,599259.2039337682
7853270740,584754.1787772605
7853280350,741669.5949500982
7853300280,512042.1019928981
7853301220,472537.50704752095
7853301520,766960.8706589185
7853301930,424450.38816798676
7853302190,427031.7235396669
7853310380,641074.982076864
7853320550,432484.11789796234
7853321110,419550.3118824698
7853340490,361841.10034031875
7853340960,496155.7767084576
7853350090,645740.8418430525
7853360250,594760.7762994675
7853360990,423350.23026867583
7853361210,412539.6742856903
7853380480,581935.2099227033
7853420110,582759.3080245799
7853430660,669285.4120874434
7854800090,811605.2812571342
7855000460,1050492.6345687215
7855200120,1073175.4806268434
7856400410,1065473.0120079916
7856560380,719968.4169190153
7856560480,552730.5533968074
7856570190,954558.1859789408
7856601110,745072.9195528087
7856610130,822438.2573706566
7857000716,293768.64579808904
7861000021,272340.2520426218
7871500280,899595.521115826
7871500440,685479.0348640558
7883603425,247931.6666722815
7883603945,352239.4434161327
7883604065,325041.66030819516
7885800290,370324.06804931705
7885800740,329672.7330899938
7888100090,219327.87791238254
7888200140,274191.7358647798
7889000125,223378.91635233408
7889000160,189782.43421338283
7889600080,266511.7209284444
7889600190,288657.1784113638
7889600285,325094.0102554745
7889601165,299850.4642859148
7889601300,248115.73040642042
7889601320,190470.7555236664
7891600260,237198.12223522458
7893203450,245237.93418339628
7893804340,416131.5886081786
7893804845,344518.8581902047
7899800863,296530.9293270281
7905200061,493624.5749457691
7905380080,490981.2061553936
7905390220,484918.8529655929
7915100490,622019.2018386559
7920100083,418339.8542540338
7922710320,479917.45449508994
7922710520,590853.0570715272
7922720040,655620.8504131782
7922750020,564275.633497299
7922750150,633622.8028912251
7922900030,874138.8354386622
7925100271,384163.68046651816
7931000053,520623.9447214219
7932000041,551470.7893290328
7932600140,408587.0002846852
7935000595,801989.5262253548
7936000252,577663.6252741426
7937600380,375960.7015568684
7937900040,723224.2870811546
7937900220,765586.5653800196
7939000090,261059.34857949038
7940710070,410417.75348504586
7942100310,252815.74479093304
7942200050,269541.6199947205
7942601155,445031.55642741953
7942601805,786904.6011072719
7950302150,327588.0011221365
7950304095,309755.64190840686
7954000125,512775.90989958984
7954300330,575238.3891491774
7954300620,567076.7079744395
7954300740,591254.8329727945
7955030060,358547.9104091969
7955040130,443910.8386367711
7960100030,655669.5866181494
7961500010,335954.38067896897
7967000160,336117.94820009393
7968460240,288000.25884410756
7968460270,280911.13958552165
7972600676,323574.1539980172
7972601885,317601.39891845785
7972601995,238373.4033572246
7972602080,233183.78971326206
7972604425,309093.7252280739
7974200776,562195.4175735035
7974200820,819316.4245679722
7977200720,517744.8434040639
7977201709,522340.7014049132
7977201865,513486.03819394775
7979900552,354482.5718400481
7981900110,405752.23874373303
7983100150,184383.24069514958
7984400050,204924.82079739717
7986400360,726343.8155503651
7986400945,486764.6210510053
7986401275,608851.1559580254
7987401010,653840.0027938201
7999600180,171503.79018429102
8010100135,586096.8384465042
8011100047,708074.7509938565
8016250140,273768.39663728705
8018600870,256048.23227097065
8019200925,292552.91578819335
8019201061,250258.40957833716
8024200684,455410.6917003817
8024201055,396165.4296411269
8024201795,445286.753392575
8024202170,570120.7463418817
8026200080,346433.9093841114
8029500180,347326.91047032643
8029770470,604519.3421563059
8030500010,516302.57591784885
8032700070,612001.8632135529
8032700072,495849.7095987847
8032700175,569386.4186861789
8035350010,522922.9709890958
8035600590,362536.97237303713
8039900360,371659.4747387743
8044700010,582845.4248366765
8045000180,511291.13122799405
8045000340,516357.5874929962
8062900070,309233.6061715135
8069000075,771731.2885864432
8069000216,409800.2527628987
8072000035,307896.022440449
8074200185,365242.95786648593
8077100031,616805.2844295832
8078050040,264863.7070451721
8078050140,246550.34806286677
8078100140,333249.82231044106
8078350220,587858.6446311492
8078380090,577850.2469807824
8078410280,584909.6941807471
8078440140,549884.532764582
8078460050,656132.4760601458
8078460320,593881.1952196788
8078490330,295534.01593560714
8078550190,295877.7107102973
8078550250,306086.4411614918
8078550610,297928.76478358486
8078560140,287199.35919131374
8078570460,285137.1320430196
8078700020,513954.7505560869
8081020370,1006403.1481885712
8081500060,1086797.3231304926
8081900195,577586.4598219728
8082400011,518230.9644584791
8082400136,724877.88955167
8083400066,751765.2025957158
8085400055,998577.7708984944
8085400376,1007092.8995605762
8087800020,456362.5334579969
8091410080,244648.99918840604
8091600080,243332.35039508424
8092700220,293704.81596808974
8093800200,446379.163587136
8096600050,470809.2040737395
8096800270,280477.0555742293
8096800500,313662.24765114224
8099900490,492925.70127876505
8100000090,275002.1199135757
8103000110,353481.34698280366
8106300090,441447.038605323
8108600464,362872.6332328061
8113100850,350192.0157368117
8113101000,356731.6788858868
8113101670,351442.46357859345
8113600004,550133.8606807368
8121100255,325492.13306348084
8121200460,551114.1497753869
8121200620,525240.84187974
8121200710,538860.1667156776
8122100835,264708.4684720042
8122100905,371779.33892627753
8122101115,444468.76398948656
8122600020,302208.37259748846
8122600195,325441.519481554
8125200480,576058.9293358567
8125200481,273418.06500995613
8125200483,259389.33960698178
8126300410,581951.6704203382
8127700210,652585.4567300708
8127700735,1007470.23137035
8128600060,942974.6544748384
8129700255,698340.9564669651
8129700644,650065.4727970916
8129700728,601077.1087544865
8137500730,537025.2683477213
8141200080,637517.4123622853
8141300030,339902.37267077167
8146100610,601429.3078338994
8146300180,723662.2377124045
8151600142,337046.9617786255
8151600590,376337.8346200418
8151600663,297893.9103436243
8151600900,479017.9531687038
8151601190,235359.19468024396
8155500020,551126.6320575299
8155750010,254741.94203784136
8155850010,863129.2267092466
8156600210,979554.3658760131
8159300040,498580.5445900949
8159610030,262935.96312529425
8159620160,264535.6778544807
8161000210,626704.01108541
8161000230,552015.1981292905
8165100035,408098.2844479326
8165500830,354800.7824435707
8165501510,326158.7444163844
8562710520,876579.6756658215
8562720420,968275.2541080005
8562740440,718515.1193202711
8562740480,769629.7578844395
8562770350,633409.4091186855
8562780190,321266.41090013395
8562780290,324984.6960608369
8562780430,332795.6850963732
8562780530,328445.9143277847
8562780800,295315.7464736926
8562790480,674331.1219850146
8562890280,331367.0473288098
8562890560,364148.9518616887
8562900240,680238.7574442723
8562901830,634010.011477076
8562970040,740307.6238072906
8563030280,620827.097772914
8563040160,576719.6582675233
8564950280,545418.83201342
8566100200,849236.7136020274
8567300270,367587.0758206558
8567450060,498426.6135592685
8567450080,503544.831865428
8568700015,376746.6095765033
8570900328,267868.81975684635
8572900275,224488.68651441915
8581200030,213258.00211866345
8581400015,167344.68711445556
8582010240,621118.9293998689
8594400110,354789.19474772667
8615800500,914675.8474544722
8642600170,342149.5823619849
8643200035,254079.8376657997
8644210050,771594.5360191176
8644400040,661294.621124281
8644400060,664889.3768215801
8645500160,265988.96755586046
8645511350,330243.40370008716
8647800150,308968.1604819953
8648100030,267827.1153188691
8648210140,245845.55229093664
8648700450,615810.0970719438
8649400410,332305.9796109529
8649900480,753222.6282524855
8650300130,614102.0177023385
8651400730,214829.40039417602
8651401720,206909.15329491207
8651402750,216415.47135463852
8651402920,249809.8085233295
8651410090,208710.41528837493
8651410740,202085.3149045444
8651430220,192590.9331414617
8651430370,208680.85971295444
8651430560,221170.73117935454
8651430780,194815.82817390555
8651440740,245895.08694214246
8651441750,202170.09143185464
8651442440,230118.35257731163
8651442520,248876.8418522984
8651510610,486131.47825914936
8651511220,534622.7731550543
8651511250,569174.2658658865
8651610240,806641.161275478
8651611590,837755.1376715582
8651611640,855097.2937937579
8651720420,491537.1548142673
8653600100,832150.4845254091
8658300315,286600.23663873295
8658300455,296253.0204580362
8658300510,441363.4887778001
8658301535,250480.28492167924
8658303265,250450.03049792966
8661000033,239336.30887272174
8662500130,266088.638045268
8663200450,502163.23060804076
8663260030,432012.8150670871
8663310010,432095.1556391008
8663370060,382383.02114276227
8665900070,480806.93386027403
8665900336,435514.62273663725
8670900140,1057170.7519429445
8673400052,494963.48897993227
8673400061,401815.90635219
8673400086,437910.8348035923
8677900123,440998.21058787
8682250090,744362.3236790774
8682260480,449258.3144441375
8682260610,572893.5640492103
8682260850,526602.9386833741
8682261140,519101.2507219204
8682262330,422439.89414290356
8682280260,435633.47040478035
8682281200,483491.6356404185
8682281220,429534.73330498976
8682282070,748397.9276104647
8682291390,585956.424805755
8682291680,557029.0276555325
8682291720,564057.6390455561
8682291730,523094.0521446123
8682292190,776857.2091390039
8682300640,647540.5366423863
8682300890,687277.0848897086
8682301050,659800.7903627111
8682310220,655112.6095416227
8687800065,297939.32999415416
8691300380,760376.7078076162
8691300420,795038.0147707809
8691300900,813878.1058569129
8691310070,836083.2779215714
8691370400,662170.9028935239
8691370500,702963.6771334605
8691390770,698751.1724716384
8691391090,710173.5779370705
8691410310,734467.8023166918
8691440330,934217.4113118523
8691500990,475718.1691400347
8691510150,308715.07324705017
8691510170,348401.45717872656
8691510310,380715.43472942425
8698600080,317228.6914010183
8698600395,173585.09788059554
8699100321,338189.1398117243
8699800070,411431.0522652278
8700110020,259413.47709754528
8700120520,249580.7679357861
8700500020,275915.3036988
8701600030,505948.6630410684
8712100530,810648.0727632868
8712100790,953590.6633796168
8718500260,486081.29688470834
8718500275,412723.7474699392
8718500665,351742.10665032483
8722100570,871689.8936345624
8725950220,806306.3992518627
8728100781,368042.21110309754
8730600050,660895.2984344646
8731730590,253489.06729335134
8731730710,202111.20977731998
8731900200,279636.72158294334
8731900340,272548.3900219928
8731901810,276011.91962171235
8731902680,261996.40479682473
8731951490,308522.6699347177
8731951670,291606.28073023283
8731960050,330874.9671242717
8731982250,262541.6402908808
8731983200,298796.54875258397
8731990090,596007.4006931523
8731990370,361692.59919864254
8731990440,312585.45670652925
8731990700,492944.6051182248
8732020310,273413.2975830518
8732020440,307060.5678116147
8732020770,315351.11734042095
8732030080,249423.04192793276
8732040180,271912.39700318803
8732040810,262119.00938416546
8732040820,288316.3403231702
8732130580,276479.39477597055
8732160250,265124.855372007
8732190460,269419.0071567697
8732300060,826443.9969824299
8732300430,795214.2836546871
8805900080,697924.555533782
8805900570,890752.0026889346
8807810890,354599.90672453656
8818400155,627136.2222746526
8819901030,768932.7893658485
8820901792,799778.9007627763
8820903080,319395.95196666865
8820903555,407240.8274184537
8822900122,356745.32793047803
8822901200,448468.9583792122
8822901301,302503.77669863857
8823901445,705017.360856635
8827900560,655210.1021003288
8827901060,715707.0288214291
8827901350,750486.6900866956
8827901415,672008.5185280107
8832900135,755159.7245600444
8832900360,579248.3735051361
8832900550,677183.0280522148
8835700250,871086.381332065
8835700330,848413.2687897182
8835900086,614447.2014811068
8838900167,671877.7337707836
8849700040,272189.8202414022
8854000010,690952.2404449694
8854000370,547281.1368437968
8856000545,160949.3539104103
8856004327,280998.3832388844
8856004328,292519.64583645837
8856890200,363538.03691973444
8856950240,309360.58719760366
8856960280,323011.85982747877
8856970440,343941.25865106826
8856970530,312333.6000206841
8856970570,326168.11039945716
8856971000,296349.77082547324
8857600540,269521.7178643515
8857640040,391219.6735685719
8857640170,431993.6328675164
8859000045,517594.8530022664
8860200010,289549.9715812578
8860310120,702641.4882832248
8860310240,630881.0052190655
8861500065,565599.9791945806
8861500080,649813.1190046242
8864000440,185192.51916368958
8880600070,229647.33357322222
8887001140,615797.2730365457
8887001640,521030.2524530201
8892900180,219694.778358504
8894200150,734970.6857393484
8899000310,266535.50593754457
8899200110,281168.07372355653
8899200570,335584.9512849301
8899210320,329657.1051855655
8901000143,535670.3289278965
8901000585,395345.29780896567
8901001290,397393.994630798
8902000267,572843.5637251884
8910500150,359773.694317352
8911000445,317828.09704426373
8914100170,574141.8291264327
8917100153,568479.6473046414
8923600020,948606.4971825927
8924100370,981418.4018260505
8924100430,508712.8317826287
8924600020,804719.4432904599
8929000230,508181.6483877297
8929000270,500104.5541949924
8931100095,622194.2803793022
8941500010,770550.1125133297
8944300010,255920.95607404015
8944360290,502385.75713171123
8944360390,487741.33855732507
8944750730,330142.4216198807
8945100320,210665.42989758158
8945100530,196884.6375856237
8946390040,365837.6586714507
8946750020,264495.1808230957
8946750030,229112.63737208472
8947800080,309062.3232628482
8948500025,379159.37357106
8952900260,333319.7553837405
8956000250,541052.205159518
8956200070,383344.192327896
8956200560,391985.8127778984
8956200760,463120.971862802
8956200990,419211.7015202017
8960000030,237509.00895521085
8961950410,313361.07190372644
8961960160,475014.42215097917
8961970190,674340.5050566406
8961980290,706702.4909858537
8963300005,357198.65594401245
8964800050,957191.6868019635
8964800370,834278.5563032713
8965410150,899574.1016152964
8965500880,923154.1205038268
9100000040,453693.43433072325
9103000393,1065600.985126892
9106000050,689697.9082563424
9117100130,301068.16425416945
9122000385,561579.8676245976
9126100814,519401.7158249641
9126100861,578545.3750304391
9126101201,352480.38759862387
9136101335,551699.7743588171
9136103027,504905.10056808783
9136103130,509184.25840210856
9136103136,479703.5683123674
9144100007,612973.3764872813
9151600106,789239.3109605657
9158100075,455896.7831059642
9158100090,570510.1041801177
9161100075,859748.9591956185
9161100460,444621.10508863104
9165100130,434778.88194858015
9165100330,469384.602348355
9170500060,601655.8590845059
9178600560,496126.2965586451
9187200095,533966.4341302309
9194101388,485095.206132699
9195700380,452777.54046967265
9198600035,270262.25970566494
9201000030,899249.6140032604
9201000320,780616.9714589207
9201000460,650039.7328292626
9201000480,611873.6153635922
9201000610,801547.9775079858
9202650210,555674.4104704468
9211010320,535741.5297672087
9211500520,228877.01354028715
9211500560,232418.63260266022
9211520150,267465.9484437582
9211520400,259321.5909415767
9221400600,503879.0016100278
9222400510,388471.6334020217
9238430300,540064.0644127137
9238430680,617924.0119352506
9238450430,321900.7431348087
9238480020,669292.123368614
9238500480,460288.16861883196
9238900616,541719.5337758547
9244900248,593380.355409459
9253900271,634497.8349685711
9262800255,287162.7126935432
9264910300,353105.10836174665
9264920270,349716.9576903996
9264921140,297640.95122252335
9264930400,293445.1239653664
9266701115,401936.86775290314
9268200300,505027.19165821746
9268200658,371961.71693937056
9268710220,202932.47056773666
9268850480,358162.30666749144
9268850860,702775.2485417814
9268851670,605736.5119095435
9268851740,603103.6525185924
9268851800,434578.6822349134
9272201318,623018.9132336603
9274200028,408783.37421363796
9274200320,676997.7075554505
9275200080,298500.2169090216
9275700005,894085.7729253182
9276200850,490757.8396053367
9276201140,600548.2683455736
9277200111,583660.1979509535
9278200131,456086.9989818648
9282801030,396816.6695739069
9282801720,334291.79711311194
9284800085,413714.46734021953
9284801165,325301.60883248795
9284802215,525957.8624705367
9285800055,598300.4310851485
9285800590,464854.2245978416
9286000110,1009643.8226921975
9289100170,514714.2240278133
9297300055,780861.125308438
9297300500,365867.9934881699
9297300590,514081.13899681857
9297301065,535273.3626338488
9297301190,396894.6274298079
9301300215,937252.6658022086
9301300270,1070168.5880866647
9301301145,544236.8554364472
9307300100,506769.9201532644
9315600050,959107.4796371753
9320350020,464155.5228737432
9320990110,301163.8396257017
9321010130,270889.41261232813
9322800230,783273.3543445233
9323610260,654871.9580437725
9325200120,432948.2235532364
9325800005,261363.028989941
9329300040,392566.05350163043
9331800580,287053.99230058515
9334800140,363110.78783913807
9346930250,627919.4693189897
9346950050,638504.0046611249
9347900020,263090.12415634736
9348500220,560045.5978497383
9348700020,850197.9185457507
9350900550,919909.0630968751
9352900222,254108.63309325906
9353300820,324673.248724671
9357000650,396410.61095042515
9359100500,1021785.8666984735
9362000040,610237.6136475236
9368700031,199634.97103466932
9376301112,462887.99742726504
9396700028,365726.9661256862
9406500310,241695.43608692865
9406500530,247419.2226849898
9406520260,335413.33251766267
9406520580,299791.25878183264
9406530160,332473.5489890949
9406590250,342276.065583457
9407000920,244411.42580295674
9407001340,296812.4333391784
9407001500,291460.5051401718
9407001620,347857.7460583309
9407001700,285505.1032503751
9407101840,325351.4409655967
9407102460,277145.1690834116
9407110680,283495.98770904256
9407111100,301943.2318209747
9407600250,239981.9325971275
9408300310,546645.9724413407
9408300380,642362.8962445387
9412200260,504082.9355295699
9412200330,457958.2330954198
9412200660,450373.25987180724
9412400220,613277.2780961714
9412700550,269885.1237316747
9413500350,512664.3616935322
9413900035,1038465.6589873151
9414610070,498529.034786497
9414610240,554734.4107833835
9415950020,327153.16064522206
9417400110,390540.6103270949
9429400060,420749.13788284524
9432900040,313475.31505798857
9432900180,323134.9512334325
9432900250,321528.95024069434
9432900380,296206.25155373453
9433000060,824424.8162884836
9438300035,387560.05298698624
9445300045,643785.5072938142
9448300061,215417.37802837446
9448300115,420714.27712389256
9454200030,393358.6381164427
9455200205,420134.7579921393
9455200329,448366.8413006671
9455200445,443371.98786095943
9465910070,515168.7481414449
9465910150,548961.4189078822
9468200109,895355.2819278173
9468200125,484008.47294409527
9468200163,593330.6948740751
9471201110,802256.9132834408
9476200020,285448.2883987749
9477000300,449765.02213130705
9477000650,438098.61887983745
9477001270,403246.4623216926
9477001280,433067.05315319414
9477101280,426889.55860218685
9477200200,401425.717012268
9477201040,423592.36032438604
9477201470,350988.61907631234
9485300190,296129.61961782933
9485740340,331100.74690603814
9485760050,277512.0200629111
9485940330,354378.6409518102
9485951030,553308.2479562518
9492500140,873932.8268451907
9510300130,596479.2011999424
9510860750,841595.4127445649
9510860840,786183.2120665824
9510861140,713660.7216666809
9510920070,806654.7437469811
9510930350,392535.83026366786
9510970300,796587.0327719571
9517200610,392945.36724345246
9521100029,617731.8728757942
9521100031,584107.2145765924
9521100106,552989.8321192344
9522100485,635577.3734599107
9523100458,524364.2911235498
9523102580,664940.5107311079
9523103000,664529.4023093319
9526600140,680829.7046982453
9527310180,506598.246116054
9530101535,617889.5605710817
9532000170,523486.46539107326
9533100145,565132.2203183266
9540100060,458566.81151750684
9541600060,808516.8910062737
9541600110,941060.8059881227
9541600255,851824.8958614899
9541600280,727155.8744447016
9542200220,896150.294273533
9542300320,864587.4757734607
9542300430,777297.0797111762
9542400010,834089.0622467946
9542400025,857084.9908511848
9542800050,279718.78879358893
9542801120,270265.0519587753
9542830540,348747.4654664739
9542840410,317788.7507624349
9542840730,297024.19416273606
9542850580,861604.9943325724
9543000945,256554.38644335954
9545220100,584434.3441578619
9545260100,743250.5790999586
9547200530,714505.199332916
9547200790,617219.395170179
9547204930,509130.6464936798
9547205610,671488.8008870347
9550200265,491738.0651084067
9550200370,538980.1678546929
9550204450,695538.3785111494
9550204590,856347.1918323542
9551201250,554408.8410213894
9551201295,494459.5265449
9551202875,769596.2191947207
9553200125,639949.8962009643
9554200200,526198.9684013171
9558010190,343885.7218937614
9558010230,334653.4725429
9558020840,360656.04677411314
9558020890,309772.39886278607
9558200025,231070.26718845632
9558200210,222607.3865662103
9558900010,530959.1699296585
9560500105,817899.7583242598
9560700010,663426.8261275428
9560800310,481385.9042356612
9560800390,441109.47036339616
9567800435,473096.1856728337
9572000080,345204.86820235313
9578050120,1046380.3547789499
9578060540,495572.2386691147
9578090050,824453.0773515371
9578090180,838505.5354176024
9578200030,334420.1190183243
9578500510,363277.1101360757
9578500690,417511.70636131964
9578500820,413832.18289996934
9804500420,338910.20397771057
9808100185,1108389.9549803368
9808590460,912779.3139967982
9808610410,819462.6835765246
9818700215,509574.5637390486
9818700455,749234.837170555
9822700190,753928.4223516922
9826701665,582094.1462172788
9826701765,450613.3128088504
9828200147,545888.321220685
9828200605,635902.4456923951
9828202325,341953.6734760726
9828701488,419044.0480917673
9828701565,752368.2512920941
9828701747,551541.9836343094
9828702262,583404.8393996569
9828702265,597467.6505973464
9828702339,631363.0262655306
9828702389,591677.3842818511
9828702518,498527.8710108393
9828702667,463158.51386094664
9828702812,538967.7427350644
9828702902,507571.36796326726
9829200250,805915.2574718879
9831200520,1081868.2319615262
9834200390,457133.4044219175
9834200925,353177.8817773439
9834200950,389835.86546894227
9834200975,438854.59885369014
9834201370,419364.6893507977
9835801000,268198.0507223523
9839300125,619305.0826217425
9839301055,546696.4888390215
