id,prix
7319900345,395788.1780083573
7324900016,846417.6207851958
7325600160,239413.0354357866
7334401040,447913.22548428306
7334500800,377292.19332087203
7334501440,338618.77092412417
7334600280,405876.8968629886
7334602070,432780.14720233605
7335400345,276405.0046297654
7338000800,360477.6618361559
7338001190,360477.6618361559
7338402160,444550.31907874485
7340600735,629510.1650486388
7346600092,387380.9121755034
7347600490,488268.1009028084
7349650330,479860.8352509461
7349800780,321804.23954800307
7375300100,399151.08423290384
7387500195,451276.13170882966
7399200510,543756.0547842723
7399300120,394106.72480558814
7399300510,397469.63103013474
7399301100,394106.72480558814
7401000040,424372.88136948214
7405700015,328530.0520694929
7410200431,405876.8968629886
7417700664,380655.09954541863
7418700040,306671.1612298577
7419700010,616058.5399694608
7430200100,970845.1536273016
7430500301,521897.1638722406
7431500341,750574.7914852063
7436900045,338618.77092412417
7437100340,464727.75678800757
7443000652,278086.45776013786
7443000985,483223.7414754927
7445000105,279767.9109086094
7452500365,291538.08292981156
7452500770,306671.1612298577
7454000470,402513.9904574504
7454000605,257909.02003277597
7454000875,264634.83260856324
7454001280,321804.23954800307
7460000015,338618.77092412417
7461400360,478179.38204817707
7462900015,441187.41285419825
7501000340,780840.9482300922
7503000020,452957.5849115987
7504001430,437824.50662965165
7504030090,612695.6335639226
7504030220,557207.6798634502
7504050090,619421.4461940074
7504100110,594199.649057429
7504100360,565614.9455153125
7504110030,700131.1972120497
7504200250,537030.2421541876
7507500015,447913.22548428306
7511200020,429417.24079679785
7511800070,451276.13170882966
7518501140,357114.7556116094
7518503490,370566.3806907873
7518504291,400832.53743567294
7518504775,397469.63103013474
7518507580,341981.6773296624
7518508625,407558.34988476604
7519000170,363840.5682416941
7519001321,431098.69399956695
7519001990,286493.7234843967
7520000440,410921.25629030424
7522700110,395788.1780083573
7523700245,372247.8338935564
7523700305,436143.0534268826
7524200330,419328.5219421665
7524950710,427735.78759402875
7524950730,528622.9763213338
7525100060,523578.616894018
7525100520,372247.8338935564
7525300240,619421.4461940074
7537300210,390743.8185810416
7548300170,609332.727339376
7548300326,424372.88136948214
7548301050,370566.3806907873
7549800045,555526.2266606812
7549801395,384018.00595095684
7550800015,382336.55274818774
7550800736,343663.1303514398
7550801170,372247.8338935564
7550801220,316759.8801025882
7551300060,315078.42695411656
7555200230,574022.2113481663
7558700030,1387845.5336156995
7558800240,472462.4413035554
7562100065,341981.6773296624
7568700480,336937.3179023467
7568700740,574022.2113481663
7574000080,542074.6015815033
7574910650,703494.1034365962
7575500040,315078.42695411656
7575600100,496675.3665546706
7575600610,424372.88136948214
7575620750,405876.8968629886
7575700015,518534.25746670243
7576700131,518534.25746670243
7576700150,542074.6015815033
7577700136,444550.31907874485
7577700185,387380.9121755034
7577700440,330211.5052722619
7578200310,516516.5136957761
7586200061,360477.6618361559
7589200193,328530.0520694929
7625701175,481542.2882727237
7625701795,701812.6504148188
7625701830,454639.0379333762
7625701891,380655.09954541863
7625702277,331892.9584750311
7625702444,372247.8338935564
7625702615,247820.3011600455
7632400400,681635.2125245646
7635800600,528622.9763213338
7635801370,663139.2280180709
7645900355,679953.759502787
7657000085,483223.7414754927
7657600005,436143.0534268826
7657600195,370566.3806907873
7660100236,363840.5682416941
7660100238,363840.5682416941
7660100309,357114.7556116094
7661600206,493312.4603301241
7663700261,474816.4758236305
7663700610,458001.9443389144
7663700663,289856.6297813399
7663700759,407558.34988476604
7663700772,484905.1946782618
7683800212,315078.42695411656
7683900200,725352.994348628
7686202065,468090.6631935457
7686202580,358796.2088143785
7686203180,320122.7863995314
7686205020,296582.4423571272
7689600360,264634.83260856324
7689600650,521897.1638722406
7694600143,394106.72480558814
7694800180,505082.6323875245
7696600020,404195.44366021955
7696630080,429417.24079679785
7696630170,492976.16976196686
7697000020,424372.88136948214
7697000150,424372.88136948214
7697920150,452957.5849115987
7701930010,525260.0700967872
7701960720,851461.9802125114
7701990700,684998.1189301027
7702080150,646324.6965333549
7702600930,458001.9443389144
7708000010,384018.00595095684
7708180040,636235.9776787235
7708210040,711901.3692694502
7708210070,661457.7748153019
7714000070,614377.0867666918
7715600050,407558.34988476604
7715800710,456320.49113614525
7715801040,385699.4589727343
7732000045,584110.9302027978
7732400490,526941.5232995562
7732410370,599244.0084847447
7732410380,611014.1805421452
7732410420,580748.0239782511
7732650120,607651.274136607
7738500185,338618.77092412417
7739100155,624465.8056213232
7740500070,461364.85056346096
7744500020,378973.6465236412
7749500160,343663.1303514398
7760400480,375610.740118103
7760400900,488268.1009028084
7771300125,580748.0239782511
7772000010,476497.92884540797
7772800020,558889.1330662194
7772850060,384018.00595095684
7774200236,370566.3806907873
7779200105,552163.3204361346
7779200355,752256.2446879755
7784000110,555526.2266606812
7784400035,500038.2729602088
7785000130,547118.9610088189
7785350010,745530.4320578908
7787920250,686679.5719518801
7788400065,358796.2088143785
7789000120,303308.2549510137
7796450200,429417.24079679785
7796600070,345344.583554209
7796600085,380655.09954541863
7800800160,501719.7259819863
7802900224,626147.2588240921
7802900380,373929.2870963255
7805450110,530304.4295241028
7805600070,367203.47446624073
7806450190,609332.727339376
7809200035,355433.3024088403
7811000020,424372.88136948214
7811200310,468090.6631935457
7812800155,278086.45776013786
7812801115,358796.2088143785
7812801125,331892.9584750311
7812801700,347026.036756978
7818700410,505082.6323875245
7819000040,422691.4281667131
7821200390,362159.1150389251
7831800110,348707.4897787555
7831800395,293219.5360782832
7841300230,508445.5386120711
7841300285,321467.94890744926
7841300535,407558.34988476604
7844200050,481542.2882727237
7849200861,363840.5682416941
7849201061,484905.1946782618
7849202231,392425.2716028191
7849202296,392425.2716028191
7851990240,809425.6515912169
7852000010,552163.3204361346
7852010670,769070.7761726916
7852010900,548800.4142115881
7852011020,563933.492493535
7852020250,681635.2125245646
7852020340,587473.8364273442
7852030960,501719.7259819863
7852040080,548800.4142115881
7852060490,412602.70931208174
7852090680,574022.2113481663
7852100150,589155.2896301134
7852110050,545437.5078060499
7852120120,765707.8697671534
7852120140,735441.7132032594
7852130550,653050.5091634396
7852130640,521897.1638722406
7852140040,526941.5232995562
7852150120,431098.69399956695
7852170140,679953.759502787
7853210210,476497.92884540797
7853220120,641280.337106039
7853220740,631191.6182514079
7853220910,526941.5232995562
7853221010,479860.8352509461
7853230570,520215.7106694715
7853240200,602606.9147092913
7853240560,668183.5874453866
7853250070,789248.2138819543
7853270740,733760.260181482
7853280350,923764.4655786915
7853300280,629510.1650486388
7853301220,555526.2266606812
7853301520,807744.1985694394
7853301930,474816.4758236305
7853302190,463046.30376623006
7853310380,681635.2125245646
7853320550,493312.4603301241
7853321110,473135.02262086136
7853340490,417647.0687393974
7853340960,471453.5694180923
7853350090,698449.7440092807
7853360250,706857.0098421344
7853360990,473135.02262086136
7853361210,422691.4281667131
7853380480,637917.4308814926
7853420110,612695.6335639226
7853430660,804381.2921639013
7854800090,632873.0714541769
7855000460,807744.1985694394
7855200120,770752.2293754607
7856400410,701812.6504148188
7856560380,565614.9455153125
7856560480,444550.31907874485
7856570190,718627.1817185433
7856601110,710219.916066681
7856610130,602606.9147092913
7857000716,447913.22548428306
7861000021,451276.13170882966
7871500280,523578.616894018
7871500440,498356.8197574397
7883603425,355433.3024088403
7883603945,531985.882726872
7883604065,330211.5052722619
7885800290,683316.6657273336
7885800740,540393.1483787341
7888100090,400832.53743567294
7888200140,501719.7259819863
7889000125,458674.52547522873
7889000160,311715.52067527256
7889600080,321804.23954800307
7889600190,412602.70931208174
7889600285,473135.02262086136
7889601165,431098.69399956695
7889601300,384018.00595095684
7889601320,303308.2549510137
7891600260,256227.56688430437
7893203450,380655.09954541863
7893804340,595881.1022601982
7893804845,431098.69399956695
7899800863,348707.4897787555
7905200061,389062.3653782725
7905380080,585792.3834055668
7905390220,444550.31907874485
7915100490,468090.6631935457
7920100083,320122.7863995314
7922710320,400832.53743567294
7922710520,444550.31907874485
7922720040,629510.1650486388
7922750020,473135.02262086136
7922750150,533667.3357486494
7922900030,592518.19585466
7925100271,347026.036756978
7931000053,505082.6323875245
7932000041,664820.68122084
7932600140,589155.2896301134
7935000595,557207.6798634502
7936000252,321804.23954800307
7937600380,474816.4758236305
7937900040,755619.1509125221
7937900220,755619.1509125221
7939000090,488268.1009028084
7940710070,375610.740118103
7942100310,363840.5682416941
7942200050,451276.13170882966
7942601155,329370.7787613732
7942601805,538711.6951759651
7950302150,256227.56688430437
7950304095,264634.83260856324
7954000125,461364.85056346096
7954300330,587473.8364273442
7954300620,557207.6798634502
7954300740,621102.8993967765
7955030060,355433.3024088403
7955040130,375610.740118103
7960100030,508445.5386120711
7961500010,516852.8044449249
7967000160,489949.55410557747
7968460240,368884.9276690098
7968460270,368884.9276690098
7972600676,429417.24079679785
7972601885,377292.19332087203
7972601995,347026.036756978
7972602080,345344.583554209
7972604425,454639.0379333762
7974200776,505082.6323875245
7974200820,632873.0714541769
7977200720,394106.72480558814
7977201709,427735.78759402875
7977201865,373929.2870963255
7979900552,320122.7863995314
7981900110,531985.882726872
7983100150,315078.42695411656
7984400050,390743.8185810416
7986400360,508445.5386120711
7986400945,315078.42695411656
7986401275,498356.8197574397
7987401010,542074.6015815033
7999600180,296582.4423571272
8010100135,447913.22548428306
8011100047,605969.8211148295
8016250140,415965.61571761995
8018600870,338618.77092412417
8019200925,456320.49113614525
8019201061,328530.0520694929
8024200684,380655.09954541863
8024201055,279767.9109086094
8024201795,313396.97382374416
8024202170,538711.6951759651
8026200080,463046.30376623006
8029500180,516852.8044449249
8029770470,599244.0084847447
8030500010,542074.6015815033
8032700070,459683.39736069186
8032700072,367203.47446624073
8032700175,399151.08423290384
8035350010,679953.759502787
8035600590,624465.8056213232
8039900360,496675.3665546706
8044700010,471453.5694180923
8045000180,395788.1780083573
8045000340,431098.69399956695
8062900070,574022.2113481663
8069000075,558889.1330662194
8069000216,429417.24079679785
8072000035,347026.036756978
8074200185,501719.7259819863
8077100031,426054.33457225125
8078050040,336937.3179023467
8078050140,431098.69399956695
8078100140,478179.38204817707
8078350220,530304.4295241028
8078380090,506764.0855902936
8078410280,478179.38204817707
8078440140,503401.17918475537
8078460050,605969.8211148295
8078460320,540393.1483787341
8078490330,478179.38204817707
8078550190,493312.4603301241
8078550250,568977.8519208507
8078550610,511808.4450176093
8078560140,431098.69399956695
8078570460,456320.49113614525
8078700020,447913.22548428306
8081020370,742167.5258333441
8081500060,864913.605472681
8081900195,412602.70931208174
8082400011,298263.89550559886
8082400136,585792.3834055668
8083400066,538711.6951759651
8085400055,814470.0110185327
8085400376,994385.4975611109
8087800020,395788.1780083573
8091410080,422691.4281667131
8091600080,333574.4114968085
8092700220,419328.5219421665
8093800200,419328.5219421665
8096600050,456320.49113614525
8096800270,410584.9655411554
8096800500,437992.6518232345
8099900490,421009.9751449356
8100000090,394106.72480558814
8103000110,394106.72480558814
8106300090,617739.99317223
8108600464,506764.0855902936
8113100850,362159.1150389251
8113101000,444550.31907874485
8113101670,505082.6323875245
8113600004,592518.19585466
8121100255,397469.63103013474
8121200460,486586.64770003926
8121200620,427735.78759402875
8121200710,473135.02262086136
8122100835,257909.02003277597
8122100905,404195.44366021955
8122101115,511808.4450176093
8122600020,365522.02126347163
8122600195,436143.0534268826
8125200480,533667.3357486494
8125200481,447913.22548428306
8125200483,458001.9443389144
8126300410,547118.9610088189
8127700210,407558.34988476604
8127700735,738804.6196087976
8128600060,933853.1844333229
8129700255,508445.5386120711
8129700644,494993.9135328932
8129700728,444550.31907874485
8137500730,471453.5694180923
8141200080,570659.3049426281
8141300030,468090.6631935457
8146100610,350388.9429815246
8146300180,474816.4758236305
8151600142,432780.14720233605
8151600590,535348.7889514185
8151600663,355433.3024088403
8151600900,552163.3204361346
8151601190,390743.8185810416
8155500020,565614.9455153125
8155750010,362159.1150389251
8155850010,764026.4167453761
8156600210,646324.6965333549
8159300040,604288.3679120603
8159610030,493312.4603301241
8159620160,409239.8030875352
8161000210,674909.4000754714
8161000230,531985.882726872
8165100035,357114.7556116094
8165500830,429417.24079679785
8165501510,405876.8968629886
8562710520,900224.1214638907
8562720420,942260.450085185
8562740440,648006.149736124
8562740480,676590.8530972488
8562770350,600925.4616875139
8562780190,353751.84938706283
8562780290,357114.7556116094
8562780430,338618.77092412417
8562780530,338618.77092412417
8562780800,333574.4114968085
8562790480,518534.25746670243
8562890280,553844.7736389037
8562890560,659776.3217935243
8562900240,629510.1650486388
8562901830,563933.492493535
8562970040,765707.8697671534
8563030280,486586.64770003926
8563040160,574022.2113481663
8564950280,617739.99317223
8566100200,676590.8530972488
8567300270,528622.9763213338
8567450060,616058.5399694608
8567450080,608492.0008284873
8568700015,390743.8185810416
8570900328,341981.6773296624
8572900275,276405.0046297654
8581200030,350388.9429815246
8581400015,313396.97382374416
8582010240,500038.2729602088
8594400110,464727.75678800757
8615800500,619421.4461940074
8642600170,440682.9769114667
8643200035,392425.2716028191
8644210050,686679.5719518801
8644400040,567296.3987180816
8644400060,535348.7889514185
8645500160,404195.44366021955
8645511350,449594.6785060605
8647800150,508445.5386120711
8648100030,389062.3653782725
8648210140,399151.08423290384
8648700450,530304.4295241028
8649400410,505082.6323875245
8649900480,605969.8211148295
8650300130,572340.7581453973
8651400730,286493.7234843967
8651401720,415965.61571761995
8651402750,348707.4897787555
8651402920,333574.4114968085
8651410090,286493.7234843967
8651410740,289856.6297813399
8651430220,291538.08292981156
8651430370,353751.84938706283
8651430560,291538.08292981156
8651430780,286493.7234843967
8651440740,437824.50662965165
8651441750,323485.6926783755
8651442440,402513.9904574504
8651442520,508445.5386120711
8651510610,400832.53743567294
8651511220,463046.30376623006
8651511250,474816.4758236305
8651610240,720308.6349213123
8651611590,720308.6349213123
8651611640,775796.5888027763
8651720420,469772.1163963148
8653600100,669865.0406481557
8658300315,380655.09954541863
8658300455,378973.6465236412
8658300510,478179.38204817707
8658301535,328530.0520694929
8658303265,357114.7556116094
8661000033,380655.09954541863
8662500130,446231.77228151396
8663200450,616058.5399694608
8663260030,447913.22548428306
8663310010,478179.38204817707
8663370060,421009.9751449356
8665900070,626147.2588240921
8665900336,469772.1163963148
8670900140,683316.6657273336
8673400052,375610.740118103
8673400061,325167.14582684706
8673400086,358796.2088143785
8677900123,414284.1625148508
8682250090,595881.1022601982
8682260480,372247.8338935564
8682260610,459683.39736069186
8682260850,464727.75678800757
8682261140,429417.24079679785
8682262330,372247.8338935564
8682280260,363840.5682416941
8682281200,399151.08423290384
8682281220,363840.5682416941
8682282070,616058.5399694608
8682291390,532826.6092377607
8682291680,469772.1163963148
8682291720,459683.39736069186
8682291730,427735.78759402875
8682292190,599244.0084847447
8682300640,510126.9918148401
8682300890,545437.5078060499
8682301050,531985.882726872
8682310220,510126.9918148401
8687800065,508445.5386120711
8691300380,639598.8839032701
8691300420,733760.260181482
8691300900,772433.6823972382
8691310070,757300.6041152913
8691370400,617739.99317223
8691370500,622784.3525995456
8691390770,663139.2280180709
8691391090,698449.7440092807
8691410310,698449.7440092807
8691440330,864913.605472681
8691500990,849780.5271907339
8691510150,464727.75678800757
8691510170,520215.7106694715
8691510310,562252.039290766
8698600080,636235.9776787235
8698600395,355433.3024088403
8699100321,551154.4485506715
8699800070,489949.55410557747
8700110020,422691.4281667131
8700120520,422691.4281667131
8700500020,407558.34988476604
8701600030,412602.70931208174
8712100530,432780.14720233605
8712100790,574022.2113481663
8718500260,552163.3204361346
8718500275,473135.02262086136
8718500665,415965.61571761995
8722100570,639598.8839032701
8725950220,486586.64770003926
8728100781,330211.5052722619
8730600050,553844.7736389037
8731730590,395788.1780083573
8731730710,343663.1303514398
8731900200,589155.2896301134
8731900340,441187.41285419825
8731901810,474816.4758236305
8731902680,415965.61571761995
8731951490,513489.8980393867
8731951670,464727.75678800757
8731960050,671546.4936699332
8731982250,426054.33457225125
8731983200,473135.02262086136
8731990090,637917.4308814926
8731990370,572340.7581453973
8731990440,537030.2421541876
8731990700,446231.77228151396
8732020310,508445.5386120711
8732020440,513489.8980393867
8732020770,531985.882726872
8732030080,389062.3653782725
8732040180,469772.1163963148
8732040810,442868.86605696735
8732040820,451276.13170882966
8732130580,437824.50662965165
8732160250,474816.4758236305
8732190460,427735.78759402875
8732300060,540393.1483787341
8732300430,491631.00712735497
8805900080,454639.0379333762
8805900570,513489.8980393867
8807810890,355433.3024088403
8818400155,412602.70931208174
8819901030,547118.9610088189
8820901792,656413.4153879862
8820903080,298263.89550559886
8820903555,452957.5849115987
8822900122,368884.9276690098
8822901200,587473.8364273442
8822901301,360477.6618361559
8823901445,619421.4461940074
8827900560,451276.13170882966
8827901060,498356.8197574397
8827901350,602606.9147092913
8827901415,392425.2716028191
8832900135,703494.1034365962
8832900360,523578.616894018
8832900550,597562.5552819757
8835700250,745530.4320578908
8835700330,664820.68122084
8835900086,713582.8222912276
8838900167,537030.2421541876
8849700040,439505.9596514292
8854000010,676590.8530972488
8854000370,668183.5874453866
8856000545,298263.89550559886
8856004327,508949.97455480264
8856004328,508949.97455480264
8856890200,444550.31907874485
8856950240,451276.13170882966
8856960280,458001.9443389144
8856970440,484905.1946782618
8856970530,458001.9443389144
8856970570,471453.5694180923
8856971000,414284.1625148508
8857600540,481542.2882727237
8857640040,548800.4142115881
8857640170,621102.8993967765
8859000045,511808.4450176093
8860200010,481542.2882727237
8860310120,616058.5399694608
8860310240,531985.882726872
8861500065,484905.1946782618
8861500080,617739.99317223
8864000440,296582.4423571272
8880600070,459683.39736069186
8887001140,698449.7440092807
8887001640,528622.9763213338
8892900180,340300.22412689327
8894200150,1127892.877372385
8899000310,363840.5682416941
8899200110,402513.9904574504
8899200570,464727.75678800757
8899210320,515171.3512421558
8901000143,597562.5552819757
8901000585,414284.1625148508
8901001290,377292.19332087203
8902000267,525260.0700967872
8910500150,390743.8185810416
8911000445,303308.2549510137
8914100170,634554.5244759544
8917100153,543756.0547842723
8923600020,883409.5899791745
8924100370,748893.3384634289
8924100430,387380.9121755034
8924600020,1115450.1239976785
8929000230,483223.7414754927
8929000270,483223.7414754927
8931100095,503401.17918475537
8941500010,567296.3987180816
8944300010,382336.55274818774
8944360290,437824.50662965165
8944360390,441187.41285419825
8944750730,476497.92884540797
8945100320,384018.00595095684
8945100530,308352.6143783293
8946390040,684325.5376127968
8946750020,406213.1874311458
8946750030,384354.296519114
8947800080,308352.6143783293
8948500025,548800.4142115881
8952900260,335255.8646995776
8956000250,478179.38204817707
8956200070,553004.0469470234
8956200560,565951.2362644613
8956200760,669528.7498990069
8956200990,587137.5458591871
8960000030,343663.1303514398
8961950410,523578.616894018
8961960160,688361.0251546493
8961970190,656413.4153879862
8961980290,626147.2588240921
8963300005,530304.4295241028
8964800050,579066.5707754821
8964800370,456320.49113614525
8965410150,780840.9482300922
8965500880,703494.1034365962
9100000040,432780.14720233605
9103000393,772769.9731463869
9106000050,510126.9918148401
9117100130,617739.99317223
9122000385,568977.8519208507
9126100814,407558.34988476604
9126100861,432780.14720233605
9126101201,259590.47316314845
9136101335,405876.8968629886
9136103027,387380.9121755034
9136103130,328530.0520694929
9136103136,289856.6297813399
9144100007,419328.5219421665
9151600106,486586.64770003926
9158100075,372247.8338935564
9158100090,572340.7581453973
9161100075,579066.5707754821
9161100460,313396.97382374416
9165100130,343663.1303514398
9165100330,320122.7863995314
9170500060,521897.1638722406
9178600560,308352.6143783293
9187200095,663139.2280180709
9194101388,528622.9763213338
9195700380,402513.9904574504
9198600035,516852.8044449249
9201000030,779159.495027323
9201000320,585792.3834055668
9201000460,585792.3834055668
9201000480,454639.0379333762
9201000610,770752.2293754607
9202650210,486586.64770003926
9211010320,651369.0559606705
9211500520,426054.33457225125
9211500560,429417.24079679785
9211520150,452957.5849115987
9211520400,454639.0379333762
9221400600,363840.5682416941
9222400510,293219.5360782832
9238430300,574022.2113481663
9238430680,587473.8364273442
9238450430,311715.52067527256
9238480020,644643.2433305858
9238500480,553844.7736389037
9238900616,441187.41285419825
9244900248,535348.7889514185
9253900271,960756.4347726703
9262800255,463718.8849025444
9264910300,673227.9468727023
9264920270,693405.3845819649
9264921140,466409.2099907766
9264930400,488268.1009028084
9266701115,313396.97382374416
9268200300,466409.2099907766
9268200658,306671.1612298577
9268710220,378973.6465236412
9268850480,363840.5682416941
9268850860,600925.4616875139
9268851670,510126.9918148401
9268851740,547118.9610088189
9268851800,417647.0687393974
9272201318,410921.25629030424
9274200028,325167.14582684706
9274200320,437824.50662965165
9275200080,266316.2857570349
9275700005,629510.1650486388
9276200850,328530.0520694929
9276201140,518534.25746670243
9277200111,483223.7414754927
9278200131,373929.2870963255
9282801030,604288.3679120603
9282801720,484905.1946782618
9284800085,516852.8044449249
9284801165,323485.6926783755
9284802215,565614.9455153125
9285800055,516852.8044449249
9285800590,415965.61571761995
9286000110,979252.4192791638
9289100170,567296.3987180816
9297300055,641280.337106039
9297300500,291538.08292981156
9297300590,530304.4295241028
9297301065,447913.22548428306
9297301190,382336.55274818774
9301300215,552163.3204361346
9301300270,679953.759502787
9301301145,316759.8801025882
9307300100,397469.63103013474
9315600050,911994.2935212911
9320350020,537030.2421541876
9320990110,434461.60022411356
9321010130,378973.6465236412
9322800230,642961.7903088082
9323610260,501719.7259819863
9325200120,668183.5874453866
9325800005,262953.3794600917
9329300040,405876.8968629886
9331800580,313396.97382374416
9334800140,424372.88136948214
9346930250,530304.4295241028
9346950050,501719.7259819863
9347900020,293219.5360782832
9348500220,550481.8672333655
9348700020,696768.2909875032
9350900550,627828.7120268613
9352900222,367203.47446624073
9353300820,355433.3024088403
9357000650,538711.6951759651
9359100500,827921.6362787022
9362000040,1024651.654125005
9368700031,266316.2857570349
9376301112,377292.19332087203
9396700028,360141.37126799877
9406500310,326512.3082985666
9406500530,328530.0520694929
9406520260,477338.6555372883
9406520580,422018.8470303987
9406530160,476497.92884540797
9406590250,459683.39736069186
9407000920,336937.3179023467
9407001340,331892.9584750311
9407001500,378973.6465236412
9407001620,375610.740118103
9407001700,306671.1612298577
9407101840,463046.30376623006
9407102460,333574.4114968085
9407110680,375610.740118103
9407111100,390743.8185810416
9407600250,323485.6926783755
9408300310,531985.882726872
9408300380,594199.649057429
9412200260,523578.616894018
9412200330,385699.4589727343
9412200660,478179.38204817707
9412400220,1065006.529724522
9412700550,479860.8352509461
9413500350,394106.72480558814
9413900035,802699.8389611321
9414610070,431098.69399956695
9414610240,486586.64770003926
9415950020,449762.8238806349
9417400110,360477.6618361559
9429400060,459683.39736069186
9432900040,520215.7106694715
9432900180,552163.3204361346
9432900250,552163.3204361346
9432900380,456320.49113614525
9433000060,648006.149736124
9438300035,488268.1009028084
9445300045,486586.64770003926
9448300061,316759.8801025882
9448300115,378973.6465236412
9454200030,664820.68122084
9455200205,404195.44366021955
9455200329,463046.30376623006
9455200445,368884.9276690098
9465910070,471453.5694180923
9465910150,560570.5860879968
9468200109,878365.2305518589
9468200125,318441.33325105987
9468200163,444550.31907874485
9471201110,543756.0547842723
9476200020,315078.42695411656
9477000300,491631.00712735497
9477000650,421009.9751449356
9477001270,363840.5682416941
9477001280,400832.53743567294
9477101280,496675.3665546706
9477200200,422691.4281667131
9477201040,449594.6785060605
9477201470,358796.2088143785
9485300190,466409.2099907766
9485740340,476497.92884540797
9485760050,378973.6465236412
9485940330,547118.9610088189
9485951030,784203.8544546387
9492500140,651369.0559606705
9510300130,671546.4936699332
9510860750,804381.2921639013
9510860840,701812.6504148188
9510861140,574022.2113481663
9510920070,710219.916066681
9510930350,590836.7428328826
9510970300,701812.6504148188
9517200610,362159.1150389251
9521100029,424372.88136948214
9521100031,404195.44366021955
9521100106,444550.31907874485
9522100485,481542.2882727237
9523100458,377292.19332087203
9523102580,474816.4758236305
9523103000,553844.7736389037
9526600140,555526.2266606812
9527310180,515171.3512421558
9530101535,459683.39736069186
9532000170,513489.8980393867
9533100145,333574.4114968085
9540100060,412602.70931208174
9541600060,565614.9455153125
9541600110,748893.3384634289
9541600255,577385.117572713
9541600280,426054.33457225125
9542200220,812788.5579967552
9542300320,548800.4142115881
9542300430,525260.0700967872
9542400010,489949.55410557747
9542400025,585792.3834055668
9542800050,550481.8672333655
9542801120,501719.7259819863
9542830540,506764.0855902936
9542840410,459683.39736069186
9542840730,415965.61571761995
9542850580,656413.4153879862
9543000945,452957.5849115987
9545220100,542074.6015815033
9545260100,649687.6027579014
9547200530,700131.1972120497
9547200790,452957.5849115987
9547204930,336937.3179023467
9547205610,516852.8044449249
9550200265,353751.84938706283
9550200370,427735.78759402875
9550204450,463046.30376623006
9550204590,535348.7889514185
9551201250,421009.9751449356
9551201295,341981.6773296624
9551202875,520215.7106694715
9553200125,555526.2266606812
9554200200,479860.8352509461
9558010190,486586.64770003926
9558010230,471453.5694180923
9558020840,493312.4603301241
9558020890,417647.0687393974
9558200025,377292.19332087203
9558200210,353751.84938706283
9558900010,595881.1022601982
9560500105,626147.2588240921
9560700010,410921.25629030424
9560800310,528622.9763213338
9560800390,479860.8352509461
9567800435,421009.9751449356
9572000080,471453.5694180923
9578050120,819514.3704458482
9578060540,542074.6015815033
9578090050,716945.7286967658
9578090180,661457.7748153019
9578200030,555526.2266606812
9578500510,591677.4693437712
9578500690,724344.122463165
9578500820,694414.2564674281
9804500420,560570.5860879968
9808100185,821195.8236486174
9808590460,626147.2588240921
9808610410,535348.7889514185
9818700215,481542.2882727237
9818700455,535348.7889514185
9822700190,758982.0573180602
9826701665,538711.6951759651
9826701765,415965.61571761995
9828200147,343663.1303514398
9828200605,469772.1163963148
9828202325,278086.45776013786
9828701488,293219.5360782832
9828701565,521897.1638722406
9828701747,308352.6143783293
9828702262,373929.2870963255
9828702265,394106.72480558814
9828702339,390743.8185810416
9828702389,410921.25629030424
9828702518,352070.39618429367
9828702667,389062.3653782725
9828702812,426054.33457225125
9828702902,340300.22412689327
9829200250,582429.4770000286
9831200520,770752.2293754607
9834200390,350388.9429815246
9834200925,370566.3806907873
9834200950,429417.24079679785
9834200975,400832.53743567294
9834201370,380655.09954541863
9835801000,421009.9751449356
9839300125,449594.6785060605
9839301055,395788.1780083573
