id,prix
7229800175,-158922.6026089713
7229800430,-22361.79206147045
7229900005,227103.25946531445
7230200585,665784.281359531
7230300610,791027.4366778135
7230900100,450138.3241718486
7231501610,254565.7883843556
7231501665,739523.1159941629
7234600786,-68760.33356022835
7234600820,893850.0122027844
7234600903,376820.7357697636
7234601445,17442.53342963755
7234601525,-69323.58469963074
7234601541,157124.41355770826
7236300065,-53640.65026844293
7236500025,99314.08793184161
7237300330,701833.9840055928
7237450110,-83105.48544112593
7237500390,595962.5437546149
7237500530,166315.46264907718
7237501180,115284.74172049761
7237550100,604393.7653478831
7237550310,291112.2313952297
7237590010,-233034.33769289404
7238000240,673360.3623971939
7243500015,289209.98182000965
7243500025,-99301.11864332855
7254000050,1104652.0526242778
7254000100,886832.2209200859
7254200040,813656.7306993827
7276100282,578289.3680030182
7278700070,1135261.3237065375
7280300042,1415832.1595503762
7283900036,611820.2601404861
7283900521,1402274.809311889
7291700065,1355550.2509631887
7298040500,-26330.35553921759
7298050110,757308.4747920483
7299600920,409092.1864207983
7299600950,785326.9403659329
7300400150,298985.20950593054
7300400320,885212.8590314761
7300400580,-260789.34093221277
7300410010,429057.79066934437
7300700050,1191218.980774328
7300700056,873704.5167226419
7301300150,432280.6890691668
7301300215,1294763.1100095063
7302000500,530767.202358149
7303200450,761262.3276004791
7304300430,934446.6104120389
7304300905,1376213.8196430653
7304301231,417291.2258349955
7305300090,864767.3305121288
7308900490,573370.4655224606
7312000240,20179.051563702524
7319900345,209477.06135647
7324900016,633265.410462901
7325600160,89645.78675568104
7334401040,948181.2140658796
7334500800,883017.9254394397
7334501440,585180.1130349562
7334600280,714425.3394864425
7334602070,346168.2283665687
7335400345,-325941.978307344
7338000800,280035.2505915761
7338001190,170526.92330753803
7338402160,333511.92070715874
7340600735,-198675.5167002678
7346600092,-62796.17198097706
7347600490,-8754.270175173879
7349650330,-207581.28553610295
7349800780,331554.3688047156
7375300100,758820.1837268844
7387500195,745360.6805837527
7399200510,38153.09069272131
7399300120,-313124.9615957141
7399300510,568892.9695313051
7399301100,373845.6685261801
7401000040,310495.9089586139
7405700015,1320910.2486973256
7410200431,615582.5461510196
7417700664,1357047.798391968
7418700040,1405744.276283212
7419700010,362732.64915329963
7430200100,294976.811585851
7430500301,689115.3124222085
7431500341,1343891.881595306
7436900045,557857.6677890345
7437100340,446595.5873665288
7443000652,554151.8373748288
7443000985,323017.20554722846
7445000105,200.57015684992075
7452500365,-52710.938130795956
7452500770,207538.0448870957
7454000470,-6770.327061593533
7454000605,-89144.72092101723
7454000875,776996.3728478402
7454001280,-216868.76579340547
7460000015,-204692.30190207064
7461400360,826988.2313519567
7462900015,884037.3623312339
7501000340,557485.2341024801
7503000020,290320.0365515873
7504001430,680282.3608507812
7504030090,259606.39640759677
7504030220,660162.9441653639
7504050090,1297117.2800141573
7504100110,246881.64362847805
7504100360,972262.7509295493
7504110030,1088281.1321612448
7504200250,1290721.5341565534
7507500015,556174.1958984062
7511200020,494462.97634738684
7511800070,33449.54538320005
7518501140,1108571.4829238802
7518503490,576297.5603023693
7518504291,1018100.9548035711
7518504775,907408.7367395163
7518507580,1457159.5925937518
7518508625,1423065.1704456955
7519000170,570067.6810266376
7519001321,1186263.8453101143
7519001990,831352.4853886738
7520000440,590208.2256694883
7522700110,-169892.21391122788
7523700245,186177.61673469841
7523700305,192534.71072755754
7524200330,699857.9066288471
7524950710,567097.309632659
7524950730,1190747.0005116463
7525100060,485389.3931849301
7525100520,100141.79238908738
7525300240,1098878.8797212243
7537300210,1173911.7850847244
7548300170,923367.9094036892
7548300326,773344.3696913645
7548301050,898859.5603241324
7549800045,625000.3392167613
7549801395,428554.5276866108
7550800015,533113.5947530717
7550800736,1452139.6264848784
7550801170,1008396.5808769763
7550801220,1240053.8982602358
7551300060,516431.0822617486
7555200230,403263.7877811268
7558700030,1196277.122449845
7558800240,867421.876734376
7562100065,66491.5979474783
7568700480,1272137.7644283772
7568700740,359606.6739985123
7574000080,797176.7934631109
7574910650,618915.5821222886
7575500040,345205.24777309597
7575600100,-301377.6127586439
7575600610,599027.6466558352
7575620750,431146.73181810975
7575700015,94693.11700551957
7576700131,114727.26986102015
7576700150,380188.1324133128
7577700136,822158.162285082
7577700185,67447.5533734262
7577700440,-87729.97746282071
7578200310,506782.97394806147
7586200061,1309339.8712762445
7589200193,914026.686345622
7625701175,441804.0384339541
7625701795,874486.9568801671
7625701830,393261.8804497346
7625701891,118547.2459442541
7625702277,878571.7365310863
7625702444,-143850.5866048783
7625702615,585335.2870403007
7632400400,848884.3027635962
7635800600,-90037.18825177848
7635801370,171082.76287783682
7645900355,906913.5863206908
7657000085,573579.31818109
7657600005,258364.07456130534
7657600195,257803.50660596043
7660100236,950819.9357569665
7660100238,450689.0849599838
7660100309,593639.1888728067
7661600206,560341.7950985581
7663700261,793423.8419059366
7663700610,1281154.3584684283
7663700663,669804.6323451176
7663700759,951971.4593709484
7663700772,1234264.8109766766
7683800212,393030.52852196246
7683900200,494677.11345629394
7686202065,-47359.85223465413
7686202580,561948.4223117083
7686203180,-30667.634938634932
7686205020,618286.5862925872
7689600360,-231541.1406147927
7689600650,147016.92238921672
7694600143,436998.4125114754
7694800180,1021977.6208698824
7696600020,526012.6044244841
7696630080,-321250.37145093083
7696630170,-206958.24225791544
7697000020,195950.55339628458
7697000150,179750.2129822746
7697920150,167273.1125483662
7701930010,-172438.84527222067
7701960720,779547.3125363067
7701990700,965978.8634835407
7702080150,1011014.2772554308
7702600930,20206.450833417475
7708000010,423513.38539160043
7708180040,-238288.1450446546
7708210040,205156.3505210951
7708210070,-79784.19629845768
7714000070,626316.7503381744
7715600050,1198283.243952535
7715800710,371334.62313210964
7715801040,1041974.2714150995
7732000045,999885.343102403
7732400490,748534.2038193196
7732410370,587017.0374882147
7732410380,274234.0716671422
7732410420,304117.766059123
7732650120,446020.05554163456
7738500185,721688.741432108
7739100155,623394.9061667249
7740500070,499739.03008607775
7744500020,641626.9795753211
7749500160,778490.621793516
7760400480,869734.1471417397
7760400900,127266.2336493805
7771300125,1403454.9625494406
7772000010,1283433.3021949604
7772800020,685359.7833166122
7772850060,887981.9541460648
7774200236,388321.8169018999
7779200105,42029.346593260765
7779200355,925753.4066512659
7784000110,39600.5961163044
7784400035,105377.39495737106
7785000130,978249.307528235
7785350010,1443775.8467955291
7787920250,1299843.032106325
7788400065,814812.8810191825
7789000120,909963.7622579411
7796450200,-273427.0014459938
7796600070,49185.65631393343
7796600085,496035.2340374738
7800800160,350678.524736166
7802900224,339896.6500896737
7802900380,437766.64591541886
7805450110,180212.38845794648
7805600070,655645.1254275367
7806450190,538905.0358975455
7809200035,554960.8209154084
7811000020,778749.0768851787
7811200310,890467.7236804515
7812800155,644011.5375805125
7812801115,-209465.69075446576
7812801125,462632.2793676853
7812801700,-219931.4928381443
7818700410,904659.6844175085
7819000040,1266776.2326244488
7821200390,596162.1558439955
7831800110,606928.2887074351
7831800395,-188208.8264414966
7841300230,866682.6495768875
7841300285,-21390.496507912874
7841300535,734057.1150891632
7844200050,-253519.66839575022
7849200861,270367.952475369
7849201061,1171439.6246808916
7849202231,329370.2100323364
7849202296,942157.1627794653
7851990240,419568.31038270146
7852000010,180311.10156285763
7852010670,373989.6422221139
7852010900,1151776.8035074696
7852011020,1180002.8743187487
7852020250,254423.00406639278
7852020340,1158178.2133828327
7852030960,696717.5447986946
7852040080,1239291.549459055
7852060490,291108.0165762305
7852090680,1098702.121066071
7852100150,281058.65824097395
7852110050,280543.70567172766
7852120120,324250.72620084137
7852120140,287176.43511481583
7852130550,556258.5201690271
7852130640,196968.18988644332
7852140040,471111.72895407677
7852150120,133907.7493820861
7852170140,1337751.4419689178
7853210210,1132321.285105966
7853220120,1255950.827784583
7853220740,1226118.4612411335
7853220910,555664.6682384387
7853221010,674454.4597914591
7853230570,527936.9653546885
7853240200,176037.72541113198
7853240560,538094.3305734769
7853250070,1267412.5880900174
7853270740,580962.2691649646
7853280350,205793.06345704198
7853300280,1034114.0797569528
7853301220,521851.4203741774
7853301520,567892.1255555749
7853301930,601907.0606683567
7853302190,819769.5011916012
7853310380,860928.3632432371
7853320550,392606.2632762268
7853321110,415863.3926656768
7853340490,228734.9757366106
7853340960,1078853.2701474428
7853350090,249479.87642321736
7853360250,354146.23447057605
7853360990,871005.5277556702
7853361210,1018333.4229258597
7853380480,219124.6672111526
7853420110,625362.1404647902
7853430660,576498.324476786
7854800090,779460.0035883486
7855000460,758258.5354477018
7855200120,7801.0420140028
7856400410,244259.90670818835
7856560380,194097.86952396482
7856560480,186353.10848018527
7856570190,295238.55957680196
7856601110,1222310.1178609282
7856610130,166419.63324031234
7857000716,788246.0787702128
7861000021,820283.3639784455
7871500280,1016338.5521619394
7871500440,419777.81960989535
7883603425,-150644.4032945633
7883603945,54207.95964843035
7883604065,946638.3835452646
7885800290,326791.0228651762
7885800740,649825.1886978596
7888100090,139749.6592725441
7888200140,-192838.08875826746
7889000125,684069.853123501
7889000160,657082.386227496
7889600080,588460.3338668123
7889600190,504520.1232010573
7889600285,444990.2550110966
7889601165,47292.299384340644
7889601300,802024.7172133699
7889601320,-76539.89404545724
7891600260,-102481.39691376686
7893203450,694157.9581734836
7893804340,3056.0063617527485
7893804845,641755.0845603123
7899800863,287544.48435518146
7905200061,254985.60312372446
7905380080,1264963.727629669
7905390220,466355.70894951373
7915100490,200434.4297434911
7920100083,1375061.8977918997
7922710320,1123036.3461826146
7922710520,1309733.0951326638
7922720040,1169130.9064115658
7922750020,351397.2739348784
7922750150,589140.5720769316
7922900030,679744.1317552999
7925100271,-134551.65328327566
7931000053,474237.21590714157
7932000041,964379.8583930731
7932600140,-52035.515832066536
7935000595,424471.40246302634
7936000252,1063038.2559202835
7937600380,641372.2296833917
7937900040,550677.2781529799
7937900220,330293.00378149
7939000090,181147.06474822015
7940710070,638295.2516782731
7942100310,541029.5402356163
7942200050,542449.8689242154
7942601155,95806.38020855188
7942601805,311982.5310010612
7950302150,861519.0371348411
7950304095,700934.1586631238
7954000125,1018817.9115520269
7954300330,75392.7725001201
7954300620,965136.4148663208
7954300740,282033.3294858858
7955030060,1131589.9947079048
7955040130,405404.2952601686
7960100030,202174.13810922205
7961500010,8804.240218415856
7967000160,708784.8834154233
7968460240,591074.5974578112
7968460270,648812.7868444175
7972600676,386551.4798135981
7972601885,953090.5140914321
7972601995,-100864.89567951858
7972602080,470847.7285511568
7972604425,873283.5007697046
7974200776,1015240.1253293902
7974200820,712282.4785120934
7977200720,1458454.9233260974
7977201709,1338930.9358123988
7977201865,1421675.3686970994
7979900552,1422767.4162262306
7981900110,333439.9673201293
7983100150,-253629.39507836103
7984400050,121555.18399448693
7986400360,583468.5026794523
7986400945,790633.3024922088
7986401275,972628.1517678723
7987401010,86022.94043256342
7999600180,-304211.62427904457
8010100135,439332.4470457658
8011100047,746479.5484882519
8016250140,854104.4622284621
8018600870,133914.33859594166
8019200925,825354.1003857926
8019201061,471156.9796903953
8024200684,952225.1179273427
8024201055,582688.935677968
8024201795,934382.1446051002
8024202170,672747.836233832
8026200080,61682.23792541027
8029500180,-159351.28135424852
8029770470,-126104.35857159644
8030500010,393916.3728370741
8032700070,617668.8792296052
8032700072,1071784.4558223486
8032700175,539676.7805016711
8035350010,372491.16531383246
8035600590,-42591.278272911906
8039900360,281355.97910793126
8044700010,1274974.6768216789
8045000180,1241979.3281382695
8045000340,421460.75301130116
8062900070,139227.42197253555
8069000075,548331.9766746834
8069000216,-18090.81034386158
8072000035,833529.2777887732
8074200185,96128.48559524119
8077100031,1455590.5906595588
8078050040,73825.40050756186
8078050140,154630.39405615628
8078100140,736743.2956617177
8078350220,556911.354147397
8078380090,1124266.095154114
8078410280,1300696.2462002411
8078440140,633584.4565350637
8078460050,392524.75737357885
8078460320,771290.9174584076
8078490330,128743.68389608711
8078550190,651423.9714496434
8078550250,471328.3666796833
8078550610,532191.9806751683
8078560140,-261458.12068604678
8078570460,152346.05997829884
8078700020,225681.69729427993
8081020370,462379.0618873611
8081500060,960551.1253936291
8081900195,1016692.0046098977
8082400011,1369862.9471941516
8082400136,531889.3279898614
8083400066,1017847.0980919823
8085400055,1595335.6325378716
8085400376,1598878.1247666925
8087800020,141121.90292432904
8091410080,-51020.21478120983
8091600080,493333.665942885
8092700220,781850.9235392809
8093800200,932413.1006014645
8096600050,1136196.2023626715
8096800270,-87471.90863732994
8096800500,706935.9768428802
8099900490,148205.71509483457
8100000090,332279.00198046863
8103000110,-199551.0373645872
8106300090,891619.6290426701
8108600464,-269968.1235786006
8113100850,899475.6482005566
8113101000,73249.56850796938
8113101670,508524.0147461891
8113600004,-96144.47768200189
8121100255,-185815.83031392097
8121200460,772376.7125648335
8121200620,1237613.7894489095
8121200710,975730.2216111049
8122100835,100203.73122111708
8122100905,-15492.678525261581
8122101115,970681.8149827644
8122600020,-142140.1320946738
8122600195,-135073.02932207286
8125200480,952905.2340553105
8125200481,159761.2185383439
8125200483,-210358.72174517065
8126300410,400043.4074664265
8127700210,1026227.675327234
8127700735,85917.15247435868
8128600060,568886.6545221359
8129700255,1236613.7256551087
8129700644,565222.6519756243
8129700728,1425283.5186661407
8137500730,-215408.7297411412
8141200080,212224.10319776088
8141300030,630533.9814316779
8146100610,807553.7654111832
8146300180,1359224.6436046585
8151600142,893789.3508135602
8151600590,706101.8610154465
8151600663,127938.7908808142
8151600900,348808.4783527404
8151601190,365023.3221781701
8155500020,673311.7114169076
8155750010,351573.8013629094
8155850010,209701.2336651981
8156600210,1409841.6365109533
8159300040,240498.85016142577
8159610030,-62235.72791963816
8159620160,805846.0258521885
8161000210,464285.6942111328
8161000230,1264152.6288380101
8165100035,979090.605209209
8165500830,861282.4938054383
8165501510,463831.38799277693
8562710520,220968.29244885594
8562720420,1434136.0173242688
8562740440,576311.0113666803
8562740480,1284325.7331949621
8562770350,835347.2631715536
8562780190,591166.8515837938
8562780290,617325.2221774459
8562780430,1256512.7484750152
8562780530,1140029.8115670532
8562780800,614620.5416295677
8562790480,645250.966211088
8562890280,-109659.68147183955
8562890560,-91414.71897312999
8562900240,767958.5811296031
8562901830,451925.92083146423
8562970040,411414.5641005114
8563030280,181855.85124855489
8563040160,978940.3475102484
8564950280,838265.4600678682
8566100200,-36852.58430778235
8567300270,51355.44516535103
8567450060,244317.59818319976
8567450080,1169893.8128018528
8568700015,1397086.4368623123
8570900328,134224.19467936456
8572900275,162706.74367286265
8581200030,623444.3084015176
8581400015,-132798.31972054392
8582010240,153737.75522588193
8594400110,761345.6430999637
8615800500,693788.635315001
8642600170,226510.64515288174
8643200035,34678.67136376351
8644210050,653533.6466931179
8644400040,435328.35422658175
8644400060,733891.6681929603
8645500160,488657.03085111827
8645511350,388862.20445208997
8647800150,479971.328634426
8648100030,292303.565844357
8648210140,427928.0011235103
8648700450,869083.0336681455
8649400410,1177718.9357566312
8649900480,253788.69516726583
8650300130,751827.3133424073
8651400730,792939.5989446416
8651401720,96113.48812162876
8651402750,586325.1738467291
8651402920,-358569.2626979798
8651410090,825085.9277774394
8651410740,576166.3487477973
8651430220,-94967.90773447603
8651430370,777807.9096310139
8651430560,-317526.05604367703
8651430780,-127507.19703271985
8651440740,517311.65432395786
8651441750,-313318.65726894885
8651442440,217922.41401343048
8651442520,216225.6269607395
8651510610,283678.84259396046
8651511220,853746.7984299511
8651511250,1234574.059744656
8651610240,819605.5044096708
8651611590,264572.1850837469
8651611640,1327705.8082716838
8651720420,1447201.8262738958
8653600100,1303855.4581702948
8658300315,1026224.921162501
8658300455,686161.2107276022
8658300510,1212905.917680487
8658301535,282084.33054140955
8658303265,639088.1974890083
8661000033,-163547.19379184395
8662500130,387004.8261586651
8663200450,549755.1747888699
8663260030,931162.1207225323
8663310010,868482.0913326591
8663370060,789505.0619678199
8665900070,1155693.3602083176
8665900336,526583.6842415854
8670900140,340498.6146716997
8673400052,1371741.7714143023
8673400061,921274.6252470165
8673400086,290101.3082308918
8677900123,418821.708601892
8682250090,156586.67692966014
8682260480,180737.96292820573
8682260610,1274432.313046664
8682260850,398078.17612751573
8682261140,255376.22538393736
8682262330,579688.7023168504
8682280260,1144663.3928040639
8682281200,1096612.5829897746
8682281220,623348.5896980539
8682282070,973570.8474800959
8682291390,1204499.141634509
8682291680,1133637.204981491
8682291720,128126.78778798133
8682291730,138810.7953157723
8682292190,873069.9018122107
8682300640,502953.1962991655
8682300890,505442.92374271154
8682301050,815369.0373902395
8682310220,498994.2353300527
8687800065,-132601.5039549172
8691300380,1339947.642640628
8691300420,486322.79826463014
8691300900,549241.1791994721
8691310070,368605.1268135384
8691370400,894207.6625959501
8691370500,1213134.0432488099
8691390770,696740.8380816951
8691391090,193900.17405924946
8691410310,1095903.2478260696
8691440330,716878.7385875955
8691500990,481685.35647180676
8691510150,164785.0047229454
8691510170,605664.2352247313
8691510310,880653.2071554586
8698600080,129931.96957284957
8698600395,680963.5781041011
8699100321,-182973.48634818196
8699800070,10860.033231899142
8700110020,123479.6579438746
8700120520,539507.7059269845
8700500020,340486.0897191465
8701600030,472853.0696043521
8712100530,329750.54436920583
8712100790,220764.18310602754
8718500260,561042.5455768108
8718500275,514532.1266565323
8718500665,521743.53977410495
8722100570,1102106.3397327363
8725950220,1312484.8326801583
8728100781,-135211.6560768783
8730600050,717935.1111421213
8731730590,872536.3331979737
8731730710,-69289.89025843889
8731900200,15097.440034545958
8731900340,-146329.34387764335
8731901810,690875.9333511293
8731902680,333864.05896130204
8731951490,-286507.84160909057
8731951670,-193632.66954106092
8731960050,489578.0544246137
8731982250,10838.067801065743
8731983200,689584.6031312868
8731990090,115979.91756739467
8731990370,872597.7230509669
8731990440,708177.7128702626
8731990700,-102178.98576445878
8732020310,-65470.552881620824
8732020440,857015.9659780115
8732020770,107263.2402561158
8732030080,24826.95580343902
8732040180,428238.1823564321
8732040810,283202.7976304889
8732040820,228394.1446312368
8732130580,840692.2964121476
8732160250,523165.71798735857
8732190460,858027.5817915276
8732300060,-57753.7379155308
8732300430,76245.1247785911
8805900080,1142468.5005589947
8805900570,437488.9881945625
8807810890,437411.0960618183
8818400155,1386700.2629547045
8819901030,980827.2387000024
8820901792,591012.5702694878
8820903080,1422229.2540272325
8820903555,1073081.316866383
8822900122,1461366.2781552598
8822901200,555960.8650688753
8822901301,666341.7926116362
8823901445,1343984.018227242
8827900560,905131.4624545202
8827901060,555193.3301349953
8827901350,1427842.9643275365
8827901415,1490413.0735215172
8832900135,1171224.081543602
8832900360,1469441.5275378972
8832900550,758783.4978566915
8835700250,1343581.1774728224
8835700330,901090.2602018416
8835900086,278135.4471642077
8838900167,163200.04300620407
8849700040,88467.43873173743
8854000010,675954.5352178067
8854000370,486621.5865953192
8856000545,-367549.12085121125
8856004327,-300195.4089937657
8856004328,731121.2427857667
8856890200,-110090.38743174076
8856950240,-153942.43687419593
8856960280,540419.1509184986
8856970440,883053.0355125964
8856970530,401791.5141175911
8856970570,269050.23126508296
8856971000,773574.113671571
8857600540,486208.2576626316
8857640040,821022.1603136063
8857640170,917639.3776717857
8859000045,896572.7013465762
8860200010,478656.8725261614
8860310120,1283798.158347167
8860310240,867974.577676028
8861500065,947833.1636124626
8861500080,626569.2107800543
8864000440,92770.5025492832
8880600070,311061.62155738473
8887001140,63096.059825867414
8887001640,356950.2981330827
8892900180,-208732.98570571095
8894200150,590652.7348086461
8899000310,698941.0195597336
8899200110,-210860.5006366819
8899200570,703829.210746415
8899210320,60910.08925591409
8901000143,987961.8761271238
8901000585,1344228.8741072267
8901001290,665176.6009645015
8902000267,1392590.6529531106
8910500150,351450.52687279135
8911000445,856460.2131304592
8914100170,65955.456886895
8917100153,550964.4025792927
8923600020,724734.637806192
8924100370,824399.8486149237
8924100430,1061890.6372992173
8924600020,1085752.922820136
8929000230,1097774.6643372327
8929000270,142147.20519243926
8931100095,679308.9486567304
8941500010,1097153.5418104753
8944300010,-67252.21411515027
8944360290,1218700.115149632
8944360390,1094177.52803009
8944750730,-244692.34762774408
8945100320,-348741.0213730112
8945100530,638943.9563648403
8946390040,-275110.74977528304
8946750020,866095.3172659948
8946750030,414217.925448969
8947800080,840444.9237888679
8948500025,877244.6922635436
8952900260,252993.4666942209
8956000250,514358.94519717246
8956200070,114659.47504999489
8956200560,743852.8668355867
8956200760,268506.5170968473
8956200990,867309.3883359879
8960000030,-42729.49331200868
8961950410,-93988.22088195384
8961960160,327719.4004730284
8961970190,180282.1438702047
8961980290,556261.7810864225
8963300005,891299.3461261466
8964800050,1050286.9613717273
8964800370,574420.2332281917
8965410150,568769.652461201
8965500880,654819.1391939744
9100000040,148625.11742325872
9103000393,359183.0860479921
9106000050,880233.5344282091
9117100130,33941.966575562954
9122000385,175769.6493365541
9126100814,353735.21140794456
9126100861,848437.7703585103
9126101201,242891.40981233865
9136101335,351326.2344224155
9136103027,402612.2309013456
9136103130,975382.0767593682
9136103136,1284872.1773034483
9144100007,427876.8564241454
9151600106,1088313.9614957795
9158100075,1083740.3242870718
9158100090,1471492.3600354493
9161100075,916493.4603083432
9161100460,865572.4800982028
9165100130,426536.99435174465
9165100330,993973.9870754257
9170500060,497508.6152819544
9178600560,450458.50395751745
9187200095,542882.8953702301
9194101388,741195.7757803202
9195700380,426216.81689080596
9198600035,-19042.759924560785
9201000030,1208186.2826535106
9201000320,1297624.8293680623
9201000460,645309.9771969095
9201000480,748863.0600337014
9201000610,302169.49897608906
9202650210,139505.87665631622
9211010320,-23419.004682436585
9211500520,-182690.10480435193
9211500560,241512.9263927713
9211520150,-238124.52827718854
9211520400,266187.7329685837
9221400600,371431.0111243129
9222400510,1056874.99575793
9238430300,732314.2476433441
9238430680,202574.15517151356
9238450430,239241.4246033728
9238480020,1185816.9502105191
9238500480,197029.77964428067
9238900616,-21022.33344682306
9244900248,535138.7974198237
9253900271,1077030.7856304348
9262800255,18565.469229623675
9264910300,-63703.178429596126
9264920270,229170.59051945806
9264921140,696912.7428739741
9264930400,271381.1272350475
9266701115,592177.6477552503
9268200300,356230.21433327347
9268200658,358468.54121860117
9268710220,-251652.6832703203
9268850480,1181747.6161489785
9268850860,1317800.398923397
9268851670,1272856.7607831806
9268851740,318768.5093191117
9268851800,117348.56752238423
9272201318,988375.7167847753
9274200028,778925.1220839024
9274200320,984566.3221980855
9275200080,366509.1192750633
9275700005,1095294.185616985
9276200850,-13288.835374005139
9276201140,785101.9363515675
9277200111,118682.96361172199
9278200131,141165.70263049006
9282801030,191293.66271038353
9282801720,722049.1975031272
9284800085,941050.4966849834
9284801165,-104372.17646878958
9284802215,549282.7830285057
9285800055,395417.3852349445
9285800590,839579.9477012753
9286000110,365300.5444607958
9289100170,891506.3733948469
9297300055,766069.373612307
9297300500,375513.34433769435
9297300590,459502.81822381914
9297301065,435948.93830148876
9297301190,-153097.8582360223
9301300215,74189.97175764292
9301300270,922638.2312134504
9301301145,394879.9664907381
9307300100,347323.57363765687
9315600050,1466851.5275570676
9320350020,36573.5868191272
9320990110,773689.4496037811
9321010130,680656.5085392743
9322800230,531276.6784228086
9323610260,256647.55887482315
9325200120,146656.3796364814
9325800005,900849.0970828831
9329300040,509441.0025053993
9331800580,770335.5955513865
9334800140,288150.2185097635
9346930250,616705.7682682201
9346950050,1305132.4063484147
9347900020,531191.9012547731
9348500220,605602.9301906154
9348700020,554094.6285634935
9350900550,1086207.0417584553
9352900222,556604.5479422286
9353300820,890260.6275837198
9357000650,-202452.28454779834
9359100500,116978.19411502779
9362000040,228904.86190399528
9368700031,-339006.3616313338
9376301112,881227.753359817
9396700028,86068.12307757139
9406500310,885754.0794012845
9406500530,671684.9801575094
9406520260,568662.6627517492
9406520580,38486.56960456073
9406530160,244710.8845962435
9406590250,653881.9372163191
9407000920,515974.39377754927
9407001340,112279.43830288947
9407001500,371738.138045229
9407001620,376244.7276513502
9407001700,373119.3152240217
9407101840,213660.05880528688
9407102460,717856.8541068509
9407110680,548307.2023574859
9407111100,1181180.3927369118
9407600250,720990.6532318145
9408300310,305546.8850341216
9408300380,300778.7037136033
9412200260,741138.1192437336
9412200330,1196846.714262046
9412200660,255338.3385636285
9412400220,257826.47089914978
9412700550,-249895.23403856158
9413500350,326029.43547377735
9413900035,1208277.131812647
9414610070,985576.4176340997
9414610240,1117927.3874055892
9415950020,-184761.8420207128
9417400110,253898.54406110197
9429400060,1190491.9286168367
9432900040,-19591.98619674146
9432900180,-59977.4160509184
9432900250,702072.3078262359
9432900380,247064.6282730326
9433000060,811655.4550470412
9438300035,654368.4767998457
9445300045,122507.33447545022
9448300061,-20712.40392795205
9448300115,520534.9078507349
9454200030,207099.51167637855
9455200205,381173.2064250931
9455200329,885730.9467214271
9455200445,1328386.6690739319
9465910070,555839.7887951583
9465910150,760895.2977735996
9468200109,565856.9994999468
9468200125,672868.3332568109
9468200163,535667.7398433685
9471201110,1440167.795407325
9476200020,683084.4446190521
9477000300,570417.3783308119
9477000650,935245.9716987908
9477001270,1292849.8150788993
9477001280,299888.04045487195
9477101280,1061460.2779789865
9477200200,618756.4177592397
9477201040,922486.5953311101
9477201470,811431.1563564911
9485300190,201921.58009458333
9485740340,705518.5322170407
9485760050,54632.44565054029
9485940330,-100354.04309253395
9485951030,232514.00445681065
9492500140,415128.18105681986
9510300130,302036.64015913755
9510860750,989665.2010892034
9510860840,211916.08869946003
9510861140,382691.69077128917
9510920070,406740.72569783777
9510930350,437401.0036243126
9510970300,635195.8141202554
9517200610,1065167.7503436878
9521100029,558890.0820993483
9521100031,471532.55018200725
9521100106,679887.5089385062
9522100485,358320.85872676224
9523100458,456053.6286918074
9523102580,408013.07492711395
9523103000,881360.740525268
9526600140,590676.9522747397
9527310180,1384264.3891125023
9530101535,1367730.2570270672
9532000170,1237918.9558511972
9533100145,1197853.4048787057
9540100060,776392.9544771388
9541600060,513530.9372808561
9541600110,1364071.4411945492
9541600255,1180433.267425336
9541600280,519386.33792990446
9542200220,1142861.7053473964
9542300320,1075529.389256589
9542300430,1245202.5733572915
9542400010,419448.1404976174
9542400025,637254.0436231196
9542800050,403118.698139444
9542801120,736394.8701044917
9542830540,676938.2930317968
9542840410,301611.1137689501
9542840730,108276.61315888166
9542850580,713721.5691510215
9543000945,818866.8499175534
9545220100,404999.8194814995
9545260100,337512.6607460305
9547200530,1171189.485744834
9547200790,766094.7735238671
9547204930,1251301.248489365
9547205610,822612.9702036455
9550200265,634497.4983823746
9550200370,361987.6230917573
9550204450,1070119.7704239935
9550204590,521420.531555146
9551201250,702601.671238713
9551201295,569981.9793694392
9551202875,562085.0675815418
9553200125,1391293.704796873
9554200200,1044360.2828294411
9558010190,360599.2634949386
9558010230,-264491.9749526009
9558020840,854091.7134498358
9558020890,749844.8597147316
9558200025,-44966.311126716435
9558200210,584300.318483822
9558900010,826033.0602404922
9560500105,1323442.2056561634
9560700010,440164.3479632512
9560800310,639681.9065218717
9560800390,161775.62367971241
9567800435,1498188.4340178445
9572000080,-168361.3021794781
9578050120,517276.50999768823
9578060540,438052.5688762143
9578090050,189361.85103797913
9578090180,1251866.23314628
9578200030,-17232.606589734554
9578500510,304128.86939331144
9578500690,788774.8958675414
9578500820,398821.8564822003
9804500420,847745.3684877008
9808100185,953458.2417566553
9808590460,1141962.9891942665
9808610410,733938.6796883941
9818700215,905680.5697649792
9818700455,268471.6216095239
9822700190,661591.5731393471
9826701665,145108.64067759365
9826701765,137325.40984661877
9828200147,958795.8202284947
9828200605,964066.9437516481
9828202325,-42489.30756814778
9828701488,1004945.9739772677
9828701565,773414.8885204867
9828701747,668360.1717291623
9828702262,122020.01517139375
9828702265,-132829.49477510154
9828702339,985803.5825968757
9828702389,-102361.2327177152
9828702518,-2657.776772454381
9828702667,-103710.79042247683
9828702812,316867.5416793898
9828702902,399603.47271540016
9829200250,731180.8140831366
