id,prix
7319900345,461725.0964301892
7324900016,1002820.2219473092
7325600160,58480.60535425303
7334401040,310093.7823138857
7334500800,233148.83198681776
7334501440,223464.93357010197
7334600280,218262.87873917774
7334602070,254845.35129699542
7335400345,64872.39811464882
7338000800,160183.1279602156
7338001190,157945.08598992613
7338402160,385157.9102785707
7340600735,397014.7000891463
7346600092,219825.24242053667
7347600490,261086.1485189674
7349650330,238872.5662280953
7349800780,158279.67493143503
7375300100,470848.9264085375
7387500195,298359.1277257383
7399200510,361192.9709461469
7399300120,238371.39933109295
7399300510,233961.3473919841
7399301100,247228.22324173825
7401000040,498082.28638621146
7405700015,390341.13495707244
7410200431,551830.5891178433
7417700664,382274.05396903225
7418700040,335850.99295938644
7419700010,683961.4728661496
7430200100,990961.3560591303
7430500301,644632.8522421446
7431500341,862943.5997814627
7436900045,468714.55506194953
7437100340,278837.2734753653
7443000652,503460.36808250967
7443000985,590365.4414860753
7445000105,432626.24659747194
7452500365,206958.65219793253
7452500770,300961.3054048286
7454000470,286019.7335226593
7454000605,266174.0354829874
7454000875,291044.4358323135
7454001280,199013.69747397403
7460000015,182516.5634895693
7461400360,311293.8184490282
7462900015,374132.1293136922
7501000340,920432.9846834819
7503000020,387225.5547778569
7504001430,589568.301467628
7504030090,750463.324302892
7504030220,712988.0170273192
7504050090,815027.2346355859
7504100110,730420.8793137692
7504100360,698064.4203000546
7504110030,811891.1344278976
7504200250,629097.3745545114
7507500015,415227.1075447158
7511200020,543212.2784491379
7511800070,280262.6682489803
7518501140,479710.0238211495
7518503490,471694.1794330563
7518504291,531969.6890901418
7518504775,503234.0186732683
7518507580,540107.6259522089
7518508625,578249.6015114229
7519000170,535432.3969932335
7519001321,439166.41018606024
7519001990,441441.21849821776
7520000440,299449.1649532373
7522700110,200560.31929766166
7523700245,230809.21997806363
7523700305,281302.1560655454
7524200330,255200.4144479936
7524950710,538670.0977260149
7524950730,610037.2425471356
7525100060,622482.4121111257
7525100520,499252.021700425
7525300240,679315.8457629057
7537300210,560659.5219461307
7548300170,506834.86023246235
7548300326,430921.1836358996
7548301050,415928.01738214504
7549800045,450473.0541757849
7549801395,313443.145965516
7550800015,526642.1327670512
7550800736,489414.8976137225
7550801170,510690.8759292655
7550801220,477877.4978250633
7551300060,449507.07824145624
7555200230,676183.6014888536
7558700030,1748924.8504947391
7558800240,486441.3874555681
7562100065,360265.0631161236
7568700480,305925.7741976377
7568700740,510658.2234188944
7574000080,429195.4662711785
7574910650,886151.7511961671
7575500040,72881.86434518045
7575600100,329898.10221808625
7575600610,322570.2991580429
7575620750,280344.05086113035
7575700015,601227.8585649579
7576700131,664920.6299542577
7576700150,715744.1464372985
7577700136,564151.74581754
7577700185,500769.65711067064
7577700440,453399.5520283896
7578200310,689126.9409981903
7586200061,525261.7446237591
7589200193,540133.4338695486
7625701175,472433.92407691584
7625701795,700205.9741338752
7625701830,466811.332398301
7625701891,381961.2655144332
7625702277,363736.8818862804
7625702444,414421.8225933506
7625702615,262193.99786595855
7632400400,777450.1093945331
7635800600,414450.8202948626
7635801370,565517.1245561442
7645900355,690429.964424289
7657000085,354078.91112538776
7657600005,298928.12356888666
7657600195,223055.91358007884
7660100236,418374.2253270917
7660100238,405294.8679911015
7660100309,403708.42292507354
7661600206,310635.55188862036
7663700261,416865.8821455939
7663700610,409745.8322305345
7663700663,309586.41335180786
7663700759,369748.6862513803
7663700772,452301.3716593766
7683800212,200085.41112676077
7683900200,538512.8477855377
7686202065,298849.36302189244
7686202580,175456.683118943
7686203180,159062.57665085525
7686205020,112334.28476652899
7689600360,148389.76169321302
7689600650,362156.9092134223
7694600143,338518.4127000468
7694800180,591017.8223140936
7696600020,233616.32548652077
7696630080,242182.10949422972
7696630170,307331.5632856252
7697000020,244116.2095910713
7697000150,242318.89958526075
7697920150,239181.52111912906
7701930010,429151.36758562434
7701960720,1011695.4726661047
7701990700,858530.9391303507
7702080150,616273.638278581
7702600930,372269.1509953962
7708000010,399554.94044598023
7708180040,564379.9285452967
7708210040,663512.6458307456
7708210070,626908.5909072211
7714000070,430211.0506074533
7715600050,357442.5772543995
7715800710,481088.6410138202
7715801040,489224.54328371026
7732000045,653303.8580382916
7732400490,665731.7238867325
7732410370,745626.9184985763
7732410380,732737.7954172693
7732410420,695039.3815946446
7732650120,749319.6572445042
7738500185,333751.0127049994
7739100155,615232.3913431222
7740500070,446259.28511947294
7744500020,412391.7929769243
7749500160,277618.52149581444
7760400480,184964.912295582
7760400900,247771.85510245737
7771300125,602669.754897204
7772000010,491264.2032659838
7772800020,713730.4502534136
7772850060,410366.37854380126
7774200236,287752.40818460286
7779200105,680107.8393636068
7779200355,724544.6723397002
7784000110,612087.3999366268
7784400035,631320.5630890635
7785000130,787621.1467256455
7785350010,810510.5035544711
7787920250,566796.1510466587
7788400065,364815.1548264755
7789000120,283636.41368735477
7796450200,289792.6056421512
7796600070,266816.46649321134
7796600085,287994.5762769944
7800800160,358140.77416157647
7802900224,576837.4798778241
7802900380,269759.93804084405
7805450110,709397.2259405721
7805600070,200281.4936337762
7806450190,513250.1573599077
7809200035,363254.9013278383
7811000020,687163.191237975
7811200310,697070.8727929895
7812800155,150339.977646755
7812801115,203020.0739642508
7812801125,211092.5859003935
7812801700,190480.4477317778
7818700410,548716.8671928495
7819000040,422119.2292187825
7821200390,487600.48667026183
7831800110,307115.6855019053
7831800395,253390.8707433466
7841300230,331316.7882508581
7841300285,187049.6750120914
7841300535,161331.03926896094
7844200050,284775.3000580771
7849200861,257517.83406414953
7849201061,383377.8136682492
7849202231,303912.6509394994
7849202296,320316.51404079667
7851990240,758982.654772377
7852000010,428822.74524014624
7852010670,659394.7362471657
7852010900,492067.14887254033
7852011020,574960.0605581943
7852020250,662959.7873662412
7852020340,509481.40912925877
7852030960,410419.8311022152
7852040080,481702.08346141607
7852060490,326129.052357865
7852090680,507409.06533990894
7852100150,461170.6804253451
7852110050,469736.84339081764
7852120120,730491.5057131757
7852120140,701846.1436781064
7852130550,498046.9208183567
7852130640,412346.59761738253
7852140040,457099.2282939559
7852150120,333233.324662604
7852170140,622873.9924696712
7853210210,387954.4808925296
7853220120,597568.1853984019
7853220740,611435.5754397894
7853220910,532351.3587277421
7853221010,433919.2776344757
7853230570,404299.3458240704
7853240200,552037.6988945873
7853240560,595004.1603680139
7853250070,627782.6546576059
7853270740,577586.477092065
7853280350,753676.4632850814
7853300280,494953.6330114828
7853301220,430639.34482475754
7853301520,702142.8550598521
7853301930,386955.1514700312
7853302190,372867.1936154497
7853310380,618993.4334313069
7853320550,376054.5209222395
7853321110,372826.6487459772
7853340490,372481.9388751581
7853340960,523631.9255608145
7853350090,602855.5049221256
7853360250,560652.7053161574
7853360990,382422.5677237675
7853361210,352497.2065791769
7853380480,566646.5194510921
7853420110,568297.6551740385
7853430660,648135.1058309474
7854800090,791023.7558822351
7855000460,1049548.6936345682
7855200120,1045077.1881119298
7856400410,942112.306653286
7856560380,692598.0305461069
7856560480,608076.1189707336
7856570190,885729.394715998
7856601110,770994.1305121215
7856610130,759774.020074459
7857000716,286132.2029147416
7861000021,211391.55246572726
7871500280,747651.5414449021
7871500440,672333.1974545268
7883603425,228317.95425629447
7883603945,397914.6170948867
7883604065,286042.8768575883
7885800290,440653.08856138913
7885800740,360029.4731711303
7888100090,221131.50283148358
7888200140,318158.8872531399
7889000125,274547.5606893434
7889000160,182610.05001677293
7889600080,224207.37144208213
7889600190,296328.1425327157
7889600285,345758.17502729903
7889601165,259157.19608625266
7889601300,269551.18766005215
7889601320,198063.58378917474
7891600260,188631.61675703968
7893203450,219293.3300684482
7893804340,472270.10939452634
7893804845,344083.3074823617
7899800863,329633.8328835532
7905200061,500606.1136477265
7905380080,515354.4170211707
7905390220,506919.9719341525
7915100490,583699.8333609964
7920100083,448184.0535287228
7922710320,507358.7929111406
7922710520,590124.0134831006
7922720040,673059.0228231732
7922750020,609870.2532920553
7922750150,658899.820849709
7922900030,784102.2655439677
7925100271,339775.2741385953
7931000053,362507.99044882576
7932000041,599644.640336753
7932600140,459936.75795681175
7935000595,729047.9278514883
7936000252,601809.2255254121
7937600380,334617.3772924801
7937900040,679501.1667253212
7937900220,691198.0904190633
7939000090,327374.4088798199
7940710070,433348.3815482487
7942100310,227417.27776400666
7942200050,279027.7791165137
7942601155,487328.2562547678
7942601805,675572.4117674408
7950302150,284215.44319845235
7950304095,301250.5056106485
7954000125,496881.425115724
7954300330,550308.3222432073
7954300620,551264.7331490018
7954300740,575652.0593841618
7955030060,391898.73899000115
7955040130,478357.40556862386
7960100030,594737.789844421
7961500010,354772.07267886563
7967000160,339482.72248777014
7968460240,259114.48556503505
7968460270,241507.6137466054
7972600676,305221.11512639
7972601885,310033.47105808987
7972601995,215991.83581314722
7972602080,234584.02322503217
7972604425,351655.00341298117
7974200776,586403.5398106159
7974200820,730449.5892309311
7977200720,539252.6103410465
7977201709,512159.27714076807
7977201865,516782.26223739964
7979900552,345031.55890042125
7981900110,426821.13845843176
7983100150,150363.5454765599
7984400050,224140.65735826414
7986400360,709030.3921352634
7986400945,474450.8218901537
7986401275,617824.1214914625
7987401010,614061.4198394006
7999600180,123213.56670433847
8010100135,574505.6711760154
8011100047,583905.5902778698
8016250140,236057.598522772
8018600870,140910.64487895824
8019200925,269041.1177320162
8019201061,203583.27072853642
8024200684,517907.751525589
8024201055,451232.64340640535
8024201795,553889.3515834818
8024202170,607662.6746197129
8026200080,400698.54000233905
8029500180,406525.66324113763
8029770470,589010.505056288
8030500010,528932.7233533203
8032700070,563865.2257323219
8032700072,503627.393634583
8032700175,516602.2034323566
8035350010,545957.4098289274
8035600590,399281.88681118004
8039900360,343354.6369732476
8044700010,585854.689909696
8045000180,535782.0762013681
8045000340,565254.1046306258
8062900070,427675.4378214146
8069000075,639657.4884659854
8069000216,442713.2715380549
8072000035,334298.38505738706
8074200185,439053.3678210741
8077100031,596145.1823884381
8078050040,149155.3090449092
8078050140,179888.60314053594
8078100140,326816.00920987764
8078350220,605319.1748702594
8078380090,589313.6881235105
8078410280,603285.1947325955
8078440140,575549.4033238839
8078460050,659864.6971291436
8078460320,602114.3796358643
8078490330,271812.4306940438
8078550190,263755.6118433365
8078550250,319992.65495228174
8078550610,291033.73545767507
8078560140,247154.1559391558
8078570460,272348.1812019875
8078700020,521893.5794062294
8081020370,978037.0698360603
8081500060,1134520.0631844453
8081900195,553763.9299581682
8082400011,509878.4932211534
8082400136,746377.4463935033
8083400066,680982.8118886702
8085400055,1054346.5501737194
8085400376,1133699.3696437604
8087800020,492047.45929827477
8091410080,212468.4014602431
8091600080,118042.39490068634
8092700220,239594.63777173543
8093800200,479030.4193704707
8096600050,454048.39752903476
8096800270,206607.33125705714
8096800500,287214.68335973367
8099900490,588997.563960972
8100000090,330693.242578155
8103000110,339945.23478068627
8106300090,445646.1835918282
8108600464,315822.234271292
8113100850,358757.1670020546
8113101000,397555.12330262567
8113101670,412421.59735269874
8113600004,503009.3006224482
8121100255,336740.11294719373
8121200460,598664.796307306
8121200620,572243.1913082313
8121200710,589887.0830018307
8122100835,235881.40165718863
8122100905,341085.1237176501
8122101115,435483.11592713604
8122600020,273408.974178664
8122600195,356945.2832695359
8125200480,539449.5015685055
8125200481,343999.671640186
8125200483,257009.56125064078
8126300410,596273.0367655149
8127700210,640858.3527116186
8127700735,881214.3215190752
8128600060,901965.9847896872
8129700255,614878.123866818
8129700644,766176.1112399746
8129700728,555963.7775528586
8137500730,557057.6896188203
8141200080,734549.0599731256
8141300030,414147.1253650087
8146100610,587923.4021086307
8146300180,713430.5626220069
8151600142,314693.17053005216
8151600590,397243.54192414053
8151600663,295194.39231709135
8151600900,430708.8425568122
8151601190,254477.52423546906
8155500020,562606.8572523473
8155750010,186784.8624137533
8155850010,854210.563083782
8156600210,783710.160307079
8159300040,517615.7828196133
8159610030,299022.6309832493
8159620160,249003.2886177957
8161000210,567988.7969764532
8161000230,489505.31675452046
8165100035,506863.75839618116
8165500830,364929.0454635022
8165501510,348329.8846052835
8562710520,879697.8646577357
8562720420,1089104.583528874
8562740440,664443.8535203729
8562740480,712267.7035425433
8562770350,599065.751803563
8562780190,388442.60449261137
8562780290,391760.6187037397
8562780430,386508.93615232664
8562780530,391456.39551538235
8562780800,367726.8654453975
8562790480,632180.6468216213
8562890280,345641.7014622671
8562890560,423825.09599468065
8562900240,641980.5735106547
8562901830,618636.588294693
8562970040,747806.5482443396
8563030280,627396.8934424536
8563040160,625988.586054579
8564950280,606035.4756326149
8566100200,854486.5544239415
8567300270,302387.36219382845
8567450060,498917.55189560243
8567450080,516498.95620305254
8568700015,367008.65816267906
8570900328,221013.61534550143
8572900275,135526.71686661022
8581200030,231928.535406447
8581400015,137930.38065279968
8582010240,591734.6480797746
8594400110,337846.1018075795
8615800500,785984.2693515192
8642600170,399750.44834721007
8643200035,256250.89261618775
8644210050,895315.7899974249
8644400040,690017.0934585975
8644400060,707295.270203758
8645500160,264376.4326773352
8645511350,320553.57480973785
8647800150,313915.56306944636
8648100030,187424.54847687134
8648210140,209314.0306302341
8648700450,622136.6821794832
8649400410,295599.7535347401
8649900480,853751.8528890705
8650300130,629824.8687579359
8651400730,120289.65802478843
8651401720,172295.2031333184
8651402750,165944.21167155338
8651402920,55963.19487002015
8651410090,126591.33626502217
8651410740,118188.72650604264
8651430220,99679.97093248338
8651430370,115527.78618152329
8651430560,21689.348888466135
8651430780,96670.43938514695
8651440740,223647.9076192389
8651441750,125223.00478134607
8651442440,173975.0149510707
8651442520,246962.90468546632
8651510610,514579.0373335595
8651511220,569844.9978618142
8651511250,584504.5783982968
8651610240,774420.8439327697
8651611590,806567.6766108721
8651611640,830401.4336729194
8651720420,467872.664564496
8653600100,993275.1090939478
8658300315,239465.04949034157
8658300455,272727.583068943
8658300510,395693.2746023752
8658301535,202715.35187486495
8658303265,248949.68158482062
8661000033,133686.1279889879
8662500130,243228.24192168636
8663200450,557035.6148265282
8663260030,481092.03285591165
8663310010,465109.7672985708
8663370060,414009.12082909455
8665900070,543331.8757995301
8665900336,459084.8920365349
8670900140,893142.7770830335
8673400052,536476.787670985
8673400061,478382.57594293484
8673400086,495932.76872447476
8677900123,453176.99245310517
8682250090,679751.8242604432
8682260480,474621.8320389934
8682260610,563252.7429281215
8682260850,546925.5463790284
8682261140,515376.4219448209
8682262330,480473.7677799427
8682280260,488972.5136218754
8682281200,514137.1046010937
8682281220,479825.62639472686
8682282070,723021.4974712164
8682291390,644858.5095114472
8682291680,557501.191675575
8682291720,529803.5139802637
8682291730,508191.45342646836
8682292190,683708.3782245708
8682300640,586380.4837377986
8682300890,601621.0851181475
8682301050,611047.7410036201
8682310220,582161.0402412992
8687800065,288848.6772697646
8691300380,881187.5676036091
8691300420,918876.1334008884
8691300900,941090.8998363952
8691310070,966402.279048078
8691370400,799947.211709189
8691370500,813931.5424714896
8691390770,836684.7783724382
8691391090,834274.7174802748
8691410310,857711.5523508796
8691440330,1120671.0103557343
8691500990,549069.3831758418
8691510150,301417.28987646196
8691510170,347760.69789298903
8691510310,380284.4269220744
8698600080,411618.24178855034
8698600395,196095.01287420874
8699100321,336263.1415125062
8699800070,425435.912892753
8700110020,254331.49642077938
8700120520,239292.93918807135
8700500020,270350.0374880292
8701600030,494917.07750536164
8712100530,726302.5050878186
8712100790,901207.1031639061
8718500260,484684.4034214183
8718500275,417735.8752030534
8718500665,351771.8738051406
8722100570,847114.6672405924
8725950220,741492.4538674513
8728100781,362921.905368431
8730600050,686922.7020735673
8731730590,237585.24179012913
8731730710,177668.71838984406
8731900200,384166.08008703805
8731900340,332199.097497956
8731901810,371395.90936549637
8731902680,330557.31340081827
8731951490,374764.42608209094
8731951670,346987.6483625991
8731960050,446216.1773266832
8731982250,314049.45422092977
8731983200,360897.3288922584
8731990090,602192.3559455539
8731990370,489473.9971754145
8731990440,404038.8294839637
8731990700,471706.81313692103
8732020310,330211.54379887145
8732020440,379202.8506940953
8732020770,396731.8812061362
8732030080,296653.5107397754
8732040180,329648.227795289
8732040810,312265.42105772183
8732040820,341947.57697974565
8732130580,291851.60994786274
8732160250,302644.52133752883
8732190460,311477.32176918176
8732300060,751423.6304445371
8732300430,770599.7296883943
8805900080,683648.411403963
8805900570,786475.7266090114
8807810890,384744.48404577625
8818400155,594551.7853671066
8819901030,731330.8040905745
8820901792,719092.7535162889
8820903080,284943.5647397786
8820903555,432479.2366906722
8822900122,346183.49003366637
8822901200,457456.3454676134
8822901301,313649.6127727793
8823901445,707456.7729197629
8827900560,649064.750626136
8827901060,662586.7389643188
8827901350,709069.052522521
8827901415,613563.738987923
8832900135,734415.5831900135
8832900360,576906.8964411472
8832900550,665550.7580316964
8835700250,957432.8121304463
8835700330,924630.4308283841
8835900086,643495.9054128937
8838900167,633106.1674914254
8849700040,277099.98006579105
8854000010,695497.851602135
8854000370,609624.140891981
8856000545,109831.2238293736
8856004327,272770.6262830745
8856004328,292291.7248750337
8856890200,352568.3802395207
8856950240,257604.0010558526
8856960280,282481.6090053321
8856970440,308318.5224873385
8856970530,280015.89666186227
8856970570,278182.9625284176
8856971000,253342.7542528117
8857600540,320106.0023280864
8857640040,393607.4432180527
8857640170,447205.8286828516
8859000045,527697.1588668687
8860200010,334950.61108333955
8860310120,682683.855946752
8860310240,628157.4902566903
8861500065,569740.9014996999
8861500080,650204.1354073607
8864000440,137885.71881604614
8880600070,285359.26374873135
8887001140,716936.2657317279
8887001640,524421.2841340546
8892900180,157888.0871121555
8894200150,942941.0658161629
8899000310,241473.97403145675
8899200110,252627.46055486222
8899200570,336693.6678854584
8899210320,348433.16389738896
8901000143,598012.7290201328
8901000585,379764.0596436084
8901001290,366507.6374766673
8902000267,542272.4601043094
8910500150,376125.40998708445
8911000445,336226.4052303912
8914100170,626231.4335618
8917100153,603419.1301929606
8923600020,978279.7510279468
8924100370,879396.1216086325
8924100430,588475.0734054461
8924600020,1202360.827181042
8929000230,524028.02134512994
8929000270,499948.7304361881
8931100095,640967.0031143196
8941500010,761455.5555159696
8944300010,238859.13481710613
8944360290,534308.5338799872
8944360390,532869.3835030788
8944750730,368352.3907335972
8945100320,166632.8063915898
8945100530,156833.74244936346
8946390040,389383.27498526336
8946750020,261426.99723861096
8946750030,236016.90944954858
8947800080,299073.01552028174
8948500025,449795.4985976192
8952900260,332049.591284569
8956000250,514581.3475001842
8956200070,409205.3665283639
8956200560,430477.76510160544
8956200760,556005.0478048751
8956200990,450777.1405105855
8960000030,235160.74958394663
8961950410,345085.1296961091
8961960160,595267.1175154422
8961970190,661317.3472921248
8961980290,693331.4006345083
8963300005,470522.0528516654
8964800050,947972.6648120321
8964800370,737177.5526724044
8965410150,860760.407839005
8965500880,954740.7348215273
9100000040,431827.0531112833
9103000393,986547.1661528393
9106000050,620456.3006166331
9117100130,334142.5310290818
9122000385,540802.3049275714
9126100814,528052.6128513935
9126100861,574597.5796461642
9126101201,401599.173908893
9136101335,525468.8859816354
9136103027,483798.2765350909
9136103130,495716.9479381577
9136103136,460337.60242079815
9144100007,629121.9917860643
9151600106,653245.8491369865
9158100075,495438.55329198745
9158100090,614267.6534016063
9161100075,674643.3402763548
9161100460,447305.59670339123
9165100130,455489.9983145398
9165100330,476703.50733958685
9170500060,668630.4765560715
9178600560,482278.9367206547
9187200095,661576.9087398157
9194101388,498948.8488106406
9195700380,446873.2433878595
9198600035,283857.7464789199
9201000030,967120.3085123093
9201000320,882653.1613361714
9201000460,720556.3887166972
9201000480,677561.0042733233
9201000610,935955.185558686
9202650210,538086.0095328491
9211010320,584277.4444445734
9211500520,230166.45543129527
9211500560,251268.86570246576
9211520150,261673.62561624765
9211520400,242223.30887424067
9221400600,537005.6888551564
9222400510,424203.8238604527
9238430300,548097.8914017017
9238430680,575643.6381836563
9238450430,326461.58439693507
9238480020,664294.8198861505
9238500480,522284.43901902257
9238900616,507766.6968109672
9244900248,589861.6958800764
9253900271,1206108.1466612052
9262800255,276811.4777627791
9264910300,429528.9060274915
9264920270,481682.55401657626
9264921140,338656.6812133294
9264930400,351264.0882933673
9266701115,436951.2758643627
9268200300,536566.8744967383
9268200658,393887.26997028466
9268710220,201944.49610879796
9268850480,387545.2874708166
9268850860,598972.175810715
9268851670,556749.9165039427
9268851740,551688.1073613171
9268851800,452030.28614715784
9272201318,601522.2899785481
9274200028,441378.89226726897
9274200320,641293.5151045203
9275200080,239755.22559209936
9275700005,864405.187028138
9276200850,498257.4681010703
9276201140,577127.951335339
9277200111,593406.2730042796
9278200131,464774.3327185033
9282801030,439972.207690148
9282801720,348397.28183842666
9284800085,376334.7209070896
9284801165,297381.1493434508
9284802215,484566.0186572746
9285800055,530121.3587794767
9285800590,452393.5684056215
9286000110,1148802.6654651342
9289100170,520288.7902378019
9297300055,714021.468161535
9297300500,383601.0801711213
9297300590,539052.847640206
9297301065,564475.9144705401
9297301190,336435.3050784046
9301300215,899403.5896662087
9301300270,1038258.5083518004
9301301145,600858.2712772836
9307300100,498238.3062365082
9315600050,1061642.3226252354
9320350020,461018.30667008215
9320990110,285666.29471252277
9321010130,234621.23689711338
9322800230,784533.5422435699
9323610260,655190.0608976504
9325200120,482625.5353836767
9325800005,261908.56689330685
9329300040,409424.356247284
9331800580,287020.6457560543
9334800140,405171.1433672536
9346930250,658086.373385987
9346950050,663043.7683445895
9347900020,284645.5355813673
9348500220,608378.2167184711
9348700020,816402.559650758
9350900550,810335.2341352187
9352900222,264402.416619972
9353300820,378646.29823968356
9357000650,362356.8622285532
9359100500,1171972.2147814767
9362000040,1390513.5715092919
9368700031,157198.228116686
9376301112,514003.27424575685
9396700028,367987.2556582917
9406500310,302252.013103107
9406500530,305964.29849323235
9406520260,292723.1911068506
9406520580,248269.5571310743
9406530160,320433.51621676644
9406590250,282056.62721937953
9407000920,197755.52297237993
9407001340,251670.7859292093
9407001500,263620.4883226937
9407001620,249695.3153191834
9407001700,193303.4778513466
9407101840,278155.6535459772
9407102460,230573.61479083748
9407110680,237054.69420724543
9407111100,272167.956671852
9407600250,193775.66664811276
9408300310,573124.0368335033
9408300380,739264.8824319763
9412200260,512843.3451226936
9412200330,468726.24422941485
9412200660,469793.0249666093
9412400220,1187075.471891783
9412700550,258567.37453822643
9413500350,547306.3253588169
9413900035,936391.0525620868
9414610070,517385.889733388
9414610240,551211.7629900691
9415950020,274021.8621916536
9417400110,376276.89827642095
9429400060,412702.8094021382
9432900040,291979.2544662107
9432900180,316622.6845016443
9432900250,332851.66656830674
9432900380,264958.13581242796
9433000060,738227.283154276
9438300035,442123.17507285834
9445300045,591959.2178725433
9448300061,214882.26375958926
9448300115,381477.4627759369
9454200030,485536.5573052701
9455200205,387724.19157702517
9455200329,461750.0267160521
9455200445,406613.96697591915
9465910070,530402.1511646961
9465910150,615606.0063997998
9468200109,999102.7731414184
9468200125,556603.8153765227
9468200163,575718.6217057577
9471201110,771921.7245965407
9476200020,371240.22053243103
9477000300,471522.2093186413
9477000650,475445.7172483146
9477001270,424068.6923594589
9477001280,442147.31560875976
9477101280,476809.34655987174
9477200200,400896.02178786736
9477201040,442544.8980454978
9477201470,365388.67144608014
9485300190,296075.5492234798
9485740340,328071.54098981863
9485760050,250719.38545603334
9485940330,330672.2903896001
9485951030,571367.1396936949
9492500140,781053.578406143
9510300130,529769.8757572153
9510860750,814820.1515749102
9510860840,743221.4572226908
9510861140,666914.460591944
9510920070,907026.7665696519
9510930350,454003.8822810119
9510970300,760291.0440077581
9517200610,387711.43698592694
9521100029,585316.0335441324
9521100031,574153.9365434055
9521100106,538118.255744748
9522100485,577481.5358084842
9523100458,550915.2196190685
9523102580,615335.9551756755
9523103000,630257.948433575
9526600140,633772.8491956934
9527310180,544269.4164593586
9530101535,582560.9361865215
9532000170,525294.113954085
9533100145,566677.6014166756
9540100060,552774.7159823269
9541600060,883739.7586700411
9541600110,885215.4270218923
9541600255,801721.436945302
9541600280,694969.9457883369
9542200220,976047.9704935161
9542300320,831877.0320444943
9542300430,785555.5996422501
9542400010,797566.6241602483
9542400025,827091.0811812764
9542800050,330740.0982796133
9542801120,302091.2327208785
9542830540,295130.9126221102
9542840410,258688.31252008543
9542840730,223120.36356448208
9542850580,841684.1231147101
9543000945,264212.0854153022
9545220100,558047.1519558716
9545260100,689283.9313410028
9547200530,746500.6235429721
9547200790,610310.2595910878
9547204930,507117.51469539024
9547205610,646495.1658479697
9550200265,488140.7364379402
9550200370,516278.88062734285
9550204450,674046.3520209144
9550204590,732778.6433712362
9551201250,538441.4313370866
9551201295,483169.94108142925
9551202875,666701.507772319
9553200125,662397.5934080689
9554200200,567609.7868699643
9558010190,354499.2844991985
9558010230,327605.64593797526
9558020840,369292.0906494052
9558020890,325075.57890850125
9558200025,264102.6293336906
9558200210,229237.0691530516
9558900010,594281.0445527984
9560500105,788795.1611107136
9560700010,645171.679229838
9560800310,532159.6390553187
9560800390,492121.1028468298
9567800435,485784.2370931776
9572000080,309646.45524169283
9578050120,1030339.8640191472
9578060540,491297.6303084525
9578090050,769691.7599023802
9578090180,770736.3187099167
9578200030,366034.8159889856
9578500510,408003.9966011146
9578500690,486228.6668446618
9578500820,484351.54470110626
9804500420,327873.8985182492
9808100185,1086653.029876702
9808590460,900235.7757731401
9808610410,789415.7966500825
9818700215,514854.0989756245
9818700455,693307.1009228526
9822700190,781202.0253565033
9826701665,613146.6082059167
9826701765,454201.9300775035
9828200147,589617.318836227
9828200605,619455.5474379137
9828202325,385370.04609557125
9828701488,471693.7004877146
9828701565,696126.9279259973
9828701747,524762.3196643977
9828702262,614676.0499310815
9828702265,627374.3280534047
9828702339,634755.2409201623
9828702389,625636.7827027545
9828702518,597852.3617207353
9828702667,459967.1750164425
9828702812,553327.6686570899
9828702902,600356.381978305
9829200250,877555.0930889577
9831200520,954611.304162845
9834200390,463037.1638501071
9834200925,385490.7382417433
9834200950,396134.1108159861
9834200975,490167.737259359
9834201370,418492.5091069141
9835801000,284379.28282977437
9839300125,614661.2738789865
9839301055,550733.963083747
