id,prix
7308900490,684686.6110812749
7312000240,562666.4179652759
7319900345,453268.242357904
7324900016,1017417.165993133
7325600160,191137.5895366715
7334401040,348925.231950352
7334500800,278783.6409826446
7334501440,261919.54327002977
7334600280,259808.82743395955
7334602070,291292.57268482173
7335400345,90483.55551080155
7338000800,159031.84525430953
7338001190,171259.25180906337
7338402160,407040.0212010078
7340600735,370149.2086218562
7346600092,208648.37435185467
7347600490,174953.0617169456
7349650330,234266.2366437391
7349800780,140278.63544435857
7375300100,454283.5262955386
7387500195,315941.28285137226
7399200510,312348.7257557239
7399300120,228569.120772452
7399300510,210952.87058256211
7399301100,222212.50226852566
7401000040,414518.9816900954
7405700015,359448.8364324968
7410200431,530773.3000926948
7417700664,337391.64099090686
7418700040,303401.27855114266
7419700010,704410.5830121618
7430200100,1005437.7859390922
7430500301,705606.1053559012
7431500341,947498.0951476926
7436900045,464252.8629662817
7437100340,246591.58926925698
7443000652,446182.2048173955
7443000985,604484.8873652141
7445000105,459185.9693696466
7452500365,300295.788225858
7452500770,330437.4409322324
7454000470,355858.6598858269
7454000605,277781.131972731
7454000875,304800.60326899285
7454001280,204080.94845585612
7460000015,181360.37070221442
7461400360,308591.65680972405
7462900015,365977.91486174916
7501000340,956362.9393200269
7503000020,416309.46919471445
7504001430,596780.0250438086
7504030090,774242.9229427837
7504030220,720540.9912179639
7504050090,900598.1590696739
7504100110,761321.6422506421
7504100360,709237.7799042915
7504110030,792577.7685357021
7504200250,608193.9598489373
7507500015,328014.83182748157
7511200020,626852.1321917675
7511800070,264556.02767871314
7518501140,454638.86684261967
7518503490,447410.86924337666
7518504291,514068.12164940167
7518504775,505569.18624521716
7518507580,562710.8403784973
7518508625,613779.2435475115
7519000170,552342.0379716777
7519001321,488900.3233141264
7519001990,441632.9165141649
7520000440,238984.01973451368
7522700110,220999.45552536706
7523700245,228571.37013389455
7523700305,264745.26928300224
7524200330,259364.55858305676
7524950710,548106.1705394101
7524950730,628235.263411134
7525100060,597408.0426714888
7525100520,448117.3820250606
7525300240,703815.4753496787
7537300210,550739.4363415528
7548300170,623575.6676354818
7548300326,455947.1995720594
7548301050,431345.9496000674
7549800045,541301.3575763267
7549801395,383196.3025397576
7550800015,567708.3960086515
7550800736,524210.86823015887
7550801170,507206.90810041846
7550801220,528737.5409638202
7551300060,491196.9095001778
7555200230,729224.6471449821
7558700030,1190015.2839903687
7558800240,498208.5170102191
7562100065,384145.09969409456
7568700480,304471.79890553385
7568700740,517619.1501139738
7574000080,353702.95090687374
7574910650,781266.6413365363
7575500040,153477.84918732283
7575600100,340757.14374127105
7575600610,319127.4674941602
7575620750,281240.38440126984
7575700015,651721.3515504231
7576700131,664753.0417850327
7576700150,717775.7924794515
7577700136,575151.3498704892
7577700185,518845.37324510264
7577700440,464963.53829461563
7578200310,688207.1226681764
7586200061,478667.19665000704
7589200193,518895.0020618551
7625701175,526165.7922438718
7625701795,788084.1703202352
7625701830,520654.6975895869
7625701891,403112.46329087403
7625702277,363775.8608268099
7625702444,396031.98604502593
7625702615,328441.3357074099
7632400400,739828.8173452874
7635800600,406369.79367994994
7635801370,530319.307525679
7645900355,753445.2055237478
7657000085,310953.2742927442
7657600005,289782.0920395327
7657600195,219945.07790659933
7660100236,418844.435912092
7660100238,359079.74830935424
7660100309,362759.69001787796
7661600206,334921.93633203756
7663700261,398866.9654434561
7663700610,413929.4883562679
7663700663,296185.58192235837
7663700759,369502.29718565533
7663700772,452554.4341097472
7683800212,177366.32195543143
7683900200,506194.79598933615
7686202065,293020.7337495207
7686202580,192088.26263134272
7686203180,187990.80573301497
7686205020,161593.38308409782
7689600360,146876.88080438878
7689600650,374538.321999058
7694600143,301256.9706476091
7694800180,621469.3338433036
7696600020,196060.29458887252
7696630080,223697.82962110807
7696630170,279786.51972443593
7697000020,270170.02275281306
7697000150,271382.1809304215
7697920150,252789.04925321738
7701930010,449092.2381132088
7701960720,1003861.744491221
7701990700,798414.80867515
7702080150,597238.8142892192
7702600930,407323.6825111077
7708000010,402576.38474230526
7708180040,538761.5677182397
7708210040,615588.4812733901
7708210070,597886.7654971259
7714000070,379315.9263156798
7715600050,359829.9651708452
7715800710,492874.6591086592
7715801040,513127.8011553882
7732000045,712084.5787976859
7732400490,702570.3429746889
7732410370,783305.0912342158
7732410380,775745.9089370725
7732410420,733891.443520492
7732650120,794818.3007688894
7738500185,367981.079036576
7739100155,576168.639961157
7740500070,426976.66132090567
7744500020,384352.82644664263
7749500160,253388.94384865795
7760400480,222399.43355532203
7760400900,254410.50042993188
7771300125,604865.5748768037
7772000010,407167.9355375537
7772800020,713771.2464393526
7772850060,348005.63527574675
7774200236,227882.77201309343
7779200105,710997.6828055081
7779200355,640217.8343516686
7784000110,606709.4180574173
7784400035,632445.7340299191
7785000130,789372.9007902712
7785350010,718164.4155695762
7787920250,549950.3221434276
7788400065,339956.39744609676
7789000120,243814.24077828677
7796450200,270667.0801324479
7796600070,216536.89648161014
7796600085,236884.71329345967
7800800160,350315.67909228173
7802900224,576215.9361832379
7802900380,346232.2846721764
7805450110,712396.345523068
7805600070,168400.98055401852
7806450190,479864.36078837805
7809200035,289343.684037941
7811000020,641217.3044764551
7811200310,640119.4600563978
7812800155,155059.66916539462
7812801115,219851.04484245725
7812801125,204512.82761727407
7812801700,213512.7071938166
7818700410,533293.4392152792
7819000040,349968.80797668325
7821200390,472215.9250158816
7831800110,331286.9959648939
7831800395,281451.12888906425
7841300230,326099.6647374232
7841300285,154574.105094278
7841300535,175753.71102849103
7844200050,307708.1131857308
7849200861,304954.5061470225
7849201061,427587.166253661
7849202231,328778.37554592657
7849202296,344401.4500278848
7851990240,818876.2691411843
7852000010,467249.13830923685
7852010670,690106.8733328385
7852010900,517249.5002775641
7852011020,582857.59563683
7852020250,672198.8579558949
7852020340,516199.5675508696
7852030960,410558.40492534655
7852040080,491826.4206633395
7852060490,324389.3370930167
7852090680,515438.22608744533
7852100150,467341.82181817974
7852110050,502047.71022925497
7852120120,779609.7587614676
7852120140,746064.6766834517
7852130550,489898.842200878
7852130640,450491.64208326116
7852140040,491643.3104469459
7852150120,362595.7308903652
7852170140,669650.2234167487
7853210210,422904.0193938272
7853220120,644978.3337923684
7853220740,628678.8037419687
7853220910,545648.8689435222
7853221010,457104.3325026149
7853230570,441469.9791394641
7853240200,622296.0308513241
7853240560,641379.0070074245
7853250070,632837.0539874965
7853270740,605056.7081228634
7853280350,706047.1820949579
7853300280,515093.7002339282
7853301220,463223.342855498
7853301520,756844.3556207063
7853301930,439324.9629327242
7853302190,423629.50513044826
7853310380,621185.072548761
7853320550,389332.5488778181
7853321110,400922.32942756
7853340490,357041.76319025055
7853340960,482398.05751047924
7853350090,676197.6939088802
7853360250,587824.3214918317
7853360990,386602.5759813594
7853361210,373556.09298151475
7853380480,572642.7549767669
7853420110,600592.9449794961
7853430660,658822.4620536817
7854800090,760784.191408924
7855000460,1034513.9326979846
7855200120,1048969.123774464
7856400410,943447.4564337311
7856560380,642561.7382942496
7856560480,581243.2576107278
7856570190,857220.9809896152
7856601110,738011.7830174956
7856610130,724200.2045548041
7857000716,345185.13778253517
7861000021,259270.81313369627
7871500280,835336.6774362227
7871500440,674828.9950347627
7883603425,264514.4645437961
7883603945,395958.24623308424
7883604065,344908.4877313995
7885800290,408412.82286068494
7885800740,354970.13432243245
7888100090,214208.1706801465
7888200140,331869.2937648717
7889000125,243723.98786045914
7889000160,156599.35214545223
7889600080,243770.17992745226
7889600190,248928.77393597615
7889600285,281101.36871833727
7889601165,246824.06566460402
7889601300,255233.4109015455
7889601320,160315.90266675927
7891600260,255062.05153601686
7893203450,253575.7663585956
7893804340,448212.3621460302
7893804845,331032.7000023561
7899800863,336090.5358420571
7905200061,466663.583276666
7905380080,497773.3711403689
7905390220,501480.2717153151
7915100490,595682.4822008372
7920100083,434271.1458504272
7922710320,530045.037195809
7922710520,604160.0448509976
7922720040,699304.7675545595
7922750020,628699.3233146805
7922750150,681175.3793582169
7922900030,764206.3520115905
7925100271,401583.3317829455
7931000053,209815.00941520947
7932000041,662635.1073069207
7932600140,426119.6853358279
7935000595,821590.7936692166
7936000252,620811.8676652748
7937600380,326775.9707137644
7937900040,735162.2226196155
7937900220,726026.3069090531
7939000090,267645.0411736139
7940710070,443776.89497831365
7942100310,218461.4088833311
7942200050,270720.0761584636
7942601155,468877.7115476746
7942601805,673442.145223242
7950302150,294481.695363622
7950304095,336283.6471230651
7954000125,561477.1494504956
7954300330,564821.8889439902
7954300620,569294.2059177724
7954300740,572242.3432699775
7955030060,353556.9590748888
7955040130,505960.024388984
7960100030,610700.7979323135
7961500010,319175.048561297
7967000160,407850.3357807242
7968460240,235776.35352360358
7968460270,220340.30504956478
7972600676,313780.0061013276
7972601885,348031.2128277985
7972601995,256365.69720755503
7972602080,286624.6373106744
7972604425,357731.47153358196
7974200776,570843.7860258021
7974200820,785373.9817232558
7977200720,559703.3977469399
7977201709,526097.6174203195
7977201865,556232.6750116362
7979900552,354216.071075045
7981900110,437337.2136479795
7983100150,140929.23863335105
7984400050,188054.5635198197
7986400360,745934.7162358458
7986400945,487485.20848780306
7986401275,636601.0462914223
7987401010,669277.9330935539
7999600180,166702.16749260144
8010100135,579441.3307281218
8011100047,607662.7303108263
8016250140,265482.2354873359
8018600870,216575.0800976171
8019200925,264152.8417760958
8019201061,179233.06575379288
8024200684,431291.8651600537
8024201055,409377.218623157
8024201795,505302.5486184378
8024202170,576708.8639791906
8026200080,377464.61985899345
8029500180,394279.6680329443
8029770470,592191.1112610335
8030500010,476231.0817804015
8032700070,601689.2989769957
8032700072,537100.5547291483
8032700175,476478.1436012175
8035350010,506401.31342736684
8035600590,433199.24356474506
8039900360,323672.5184585846
8044700010,635205.7656513827
8045000180,571045.9888185672
8045000340,581267.1656521813
8062900070,357258.8101210104
8069000075,664261.8750552242
8069000216,447572.13503480563
8072000035,326171.6882728868
8074200185,353201.6144440116
8077100031,656860.5363168183
8078050040,199766.50861346623
8078050140,213638.44414723842
8078100140,336257.8304082238
8078350220,571861.3557083078
8078380090,570665.0065209195
8078410280,644176.4968028471
8078440140,590457.871680205
8078460050,672121.8840637649
8078460320,613602.8062305497
8078490330,303868.5823757502
8078550190,267721.7409569502
8078550250,313363.03381066286
8078550610,290016.7327895044
8078560140,268465.58222149126
8078570460,275028.15433223365
8078700020,462602.14518532896
8081020370,1041702.0735946479
8081500060,1214069.7569258562
8081900195,596279.4314510571
8082400011,547625.4629161032
8082400136,741888.8783047199
8083400066,689319.8898291138
8085400055,1127346.407399195
8085400376,1202151.7129750876
8087800020,526220.1731165745
8091410080,216200.23129480457
8091600080,179904.4124076038
8092700220,244005.33877387116
8093800200,446584.9611539394
8096600050,445529.023354708
8096800270,285604.2831147423
8096800500,364251.7897712934
8099900490,551024.2081747483
8100000090,265738.7673795522
8103000110,316406.0266278883
8106300090,551662.0444468183
8108600464,350405.3408397067
8113100850,404788.07671416143
8113101000,464167.0021970486
8113101670,440201.3277961605
8113600004,619649.2097218998
8121100255,418320.7386279957
8121200460,502826.9073115035
8121200620,500439.6716506201
8121200710,500172.7831769243
8122100835,279937.3045788214
8122100905,391917.1687954054
8122101115,473674.0479165035
8122600020,346037.4248497727
8122600195,414081.9652480887
8125200480,597697.0556391347
8125200481,303425.18770571495
8125200483,261240.58673202508
8126300410,550680.5905648815
8127700210,652157.9795313925
8127700735,908131.2434582323
8128600060,815999.1028227315
8129700255,653496.9354014497
8129700644,823997.1836037701
8129700728,595750.7216714837
8137500730,481481.3737856789
8141200080,726644.4205533033
8141300030,483257.86879083107
8146100610,582215.7474519236
8146300180,701649.555730399
8151600142,293614.79944263166
8151600590,376445.6686827798
8151600663,256730.72378370512
8151600900,465691.7923435308
8151601190,236204.78861543004
8155500020,558585.0479966877
8155750010,226580.95269888014
8155850010,856571.8784310533
8156600210,938899.4233473579
8159300040,567998.1177186819
8159610030,267998.38191512815
8159620160,245754.5532423352
8161000210,662596.4070906304
8161000230,572507.0411995235
8165100035,384897.0864971489
8165500830,383514.3876295623
8165501510,345218.6288716169
8562710520,811702.8979751219
8562720420,1110164.1789348735
8562740440,715935.8681972809
8562740480,789892.0420455164
8562770350,601599.2637705803
8562780190,278578.8732010136
8562780290,298828.91386850097
8562780430,323318.7148752217
8562780530,318625.46311597625
8562780800,288136.6261490463
8562790480,655798.0954257699
8562890280,356596.5176886452
8562890560,413071.5706531921
8562900240,707818.4472361659
8562901830,634963.6542613786
8562970040,701531.1246598365
8563030280,672211.9599154408
8563040160,634744.5527650022
8564950280,552030.5095147919
8566100200,847230.0378706072
8567300270,287884.4995457956
8567450060,458734.5293523362
8567450080,475402.60845605657
8568700015,377658.1409295439
8570900328,223394.4648112865
8572900275,154332.39712974575
8581200030,188188.6294419263
8581400015,151502.87906043913
8582010240,614759.3556477875
8594400110,315092.51785486744
8615800500,826935.1950631649
8642600170,405891.2734816548
8643200035,266786.51126046275
8644210050,839439.9028158493
8644400040,699203.8411901256
8644400060,776444.7850215873
8645500160,220184.5512211546
8645511350,290365.4439132016
8647800150,308031.8912079844
8648100030,218703.4887003964
8648210140,215608.11594984194
8648700450,642272.3271590609
8649400410,309934.22258560476
8649900480,834359.9176435072
8650300130,697590.7219494637
8651400730,156473.72668065422
8651401720,173954.01175960715
8651402750,181252.27792839942
8651402920,180169.91097730983
8651410090,156325.0910787104
8651410740,138247.84475172678
8651430220,117730.41352463856
8651430370,135631.54651811632
8651430560,151627.94414894178
8651430780,126331.65848629473
8651440740,196208.8297160909
8651441750,144462.06371385965
8651442440,144388.73408002808
8651442520,212972.14808932517
8651510610,564229.7746423753
8651511220,593618.8763720316
8651511250,626444.7274250188
8651610240,820235.3263463051
8651611590,856314.9529636167
8651611640,884547.1883274456
8651720420,479628.2563129361
8653600100,1041887.2485590971
8658300315,329609.5739050182
8658300455,334610.3507634406
8658300510,496986.21329991525
8658301535,277314.41744522203
8658303265,307181.07405019325
8661000033,184325.86590886267
8662500130,268082.26557927404
8663200450,519675.6470187612
8663260030,461591.28121360077
8663310010,458045.4711242004
8663370060,415083.19250920496
8665900070,486720.2094402987
8665900336,402516.1026307795
8670900140,917520.8256980156
8673400052,518996.2857957582
8673400061,440978.60518253216
8673400086,458462.46496390505
8677900123,491317.9204714363
8682250090,643753.9655662109
8682260480,466664.6472422655
8682260610,548135.4756968301
8682260850,500036.3286039669
8682261140,486646.28883088985
8682262330,423588.5264044729
8682280260,446239.1127836276
8682281200,501629.9406346465
8682281220,457896.0641547617
8682282070,692821.4234929222
8682291390,600146.7138601318
8682291680,520668.62621492444
8682291720,493164.60290094494
8682291730,475705.0307116622
8682292190,670596.3238593028
8682300640,561881.7388637059
8682300890,576637.3377045295
8682301050,561153.7593090239
8682310220,583046.3570542033
8687800065,273498.3666339259
8691300380,848277.749592727
8691300420,862043.9681181654
8691300900,901442.5943994554
8691310070,980912.8069620979
8691370400,769158.2520989547
8691370500,796193.5704060388
8691390770,799163.8834580228
8691391090,802448.6517834757
8691410310,821323.86144179
8691440330,1121790.5886070575
8691500990,525916.2019962331
8691510150,301759.01941745623
8691510170,346942.00404347666
8691510310,387604.6414542408
8698600080,377296.7029570417
8698600395,177687.14545668603
8699100321,346988.5100610425
8699800070,436054.9352545793
8700110020,264280.7717071104
8700120520,244222.37240402083
8700500020,258289.78009376477
8701600030,507995.73617363063
8712100530,763699.2839195799
8712100790,937685.1944803187
8718500260,468168.3627593616
8718500275,405857.29758968507
8718500665,360480.95199390023
8722100570,913794.4371315804
8725950220,723009.6082213228
8728100781,385316.37201717956
8730600050,748249.1219940877
8731730590,247175.72043692291
8731730710,167199.8178714119
8731900200,346852.59129189386
8731900340,300507.19128370966
8731901810,334130.46663779434
8731902680,286680.5773426567
8731951490,328576.0095373876
8731951670,306013.3385493642
8731960050,382831.9950640792
8731982250,276503.3822778241
8731983200,307522.476456961
8731990090,584701.2526385656
8731990370,521561.40738803946
8731990440,374354.1626319842
8731990700,442381.7611125533
8732020310,284753.3161061324
8732020440,343859.9260250088
8732020770,338454.7500735598
8732030080,262541.5553830279
8732040180,289595.93452828994
8732040810,262444.81389350625
8732040820,317825.1075963413
8732130580,277716.07047608413
8732160250,264035.4244606334
8732190460,290560.90485787264
8732300060,728669.3447270419
8732300430,786838.678147691
8805900080,689499.5103331092
8805900570,818794.7086547761
8807810890,434075.4262768
8818400155,633427.2262212744
8819901030,771528.8335764338
8820901792,769088.0727325007
8820903080,334064.30490055366
8820903555,457405.3182503615
8822900122,306486.0679850663
8822901200,492380.1361793596
8822901301,256106.91180382232
8823901445,704928.8406333097
8827900560,684452.3406536081
8827901060,717319.5633819841
8827901350,768419.9462878399
8827901415,674623.1330315105
8832900135,697277.8980308485
8832900360,570022.1264646803
8832900550,622883.0133595981
8835700250,947931.0612800504
8835700330,900275.7635760152
8835900086,706075.1852206311
8838900167,580305.5148276212
8849700040,267766.22228771
8854000010,680240.9710146233
8854000370,581119.6430071499
8856000545,88633.38926638203
8856004327,284986.94282920944
8856004328,305592.97675586655
8856890200,336846.9835518029
8856950240,259828.19517116382
8856960280,269423.44521393406
8856970440,314146.99497080455
8856970530,269101.19819184643
8856970570,278952.94000500423
8856971000,256197.60755675708
8857600540,315405.0675283068
8857640040,390123.3605920258
8857640170,434024.9495895704
8859000045,471400.3582046204
8860200010,332900.47699077515
8860310120,698976.5952971333
8860310240,607760.0602977336
8861500065,572745.3528719603
8861500080,682147.6262135236
8864000440,103712.8059154716
8880600070,278479.39783587784
8887001140,656550.3670675042
8887001640,477882.21896948863
8892900180,196014.44228859124
8894200150,898652.1296554566
8899000310,260272.30525832975
8899200110,273189.6110705209
8899200570,345512.9015866717
8899210320,347931.4195322398
8901000143,598605.6230158822
8901000585,422602.6600041775
8901001290,419345.38852025336
8902000267,613545.9750291742
8910500150,371268.0540603068
8911000445,346370.83916062105
8914100170,563970.5623119648
8917100153,609402.1746134909
8923600020,985714.7088203969
8924100370,932114.215862432
8924100430,609893.9203025398
8924600020,1222022.6929374216
8929000230,504994.2459921734
8929000270,493746.32352475525
8931100095,668686.192586194
8941500010,786824.6501047619
8944300010,209039.8083464743
8944360290,509853.5600275095
8944360390,465844.53381170623
8944750730,295640.59509251185
8945100320,138669.00663832948
8945100530,150558.75626499805
8946390040,435840.39557316084
8946750020,277188.12082860566
8946750030,235051.46441117165
8947800080,319344.8629087809
8948500025,377151.40269631555
8952900260,372459.8204817715
8956000250,519834.73321198433
8956200070,460933.0239095759
8956200560,481956.57940409146
8956200760,571347.5739277173
8956200990,506883.5655387892
8960000030,218602.72428534392
8961950410,361709.64801207767
8961960160,607539.2223598214
8961970190,624496.387263949
8961980290,681119.820165742
8963300005,381423.6733808389
8964800050,951765.8656814408
8964800370,751198.7835230511
8965410150,863677.1538801988
8965500880,891022.3587349448
9100000040,465393.8853734657
9103000393,999029.2056520086
9106000050,633417.7347433944
9117100130,336672.4591393507
9122000385,564201.0741825039
9126100814,494466.3041724462
9126100861,563322.4772551253
9126101201,383616.03756562667
9136101335,572645.9311621853
9136103027,519517.45576382504
9136103130,521371.9538062871
9136103136,504539.77551914385
9144100007,720185.876883538
9151600106,647681.6414290955
9158100075,451544.85129790945
9158100090,574039.8894631236
9161100075,743345.7482274827
9161100460,453057.7750378122
9165100130,489137.14286492666
9165100330,476155.60101857217
9170500060,631581.3486224052
9178600560,536209.3573240659
9187200095,553259.9863967746
9194101388,559109.6119466564
9195700380,476632.6099777581
9198600035,271969.91185804654
9201000030,865873.9159299821
9201000320,865331.9722213167
9201000460,671723.9948967963
9201000480,616872.2814462166
9201000610,875672.513828801
9202650210,549157.5722628131
9211010320,548332.9728955883
9211500520,198579.5980571762
9211500560,208159.21166428187
9211520150,252552.66008243407
9211520400,216044.68450791718
9221400600,532628.6870629718
9222400510,424618.6082561639
9238430300,513951.4780633216
9238430680,513515.8422897645
9238450430,263286.1958380913
9238480020,550902.2955625271
9238500480,427006.5752124738
9238900616,538344.6759546993
9244900248,583905.9585014617
9253900271,1154315.8974688812
9262800255,319904.14234628755
9264910300,423444.2400667743
9264920270,401241.42757847917
9264921140,304289.23947794887
9264930400,300078.59990988154
9266701115,434587.1321329222
9268200300,543019.2224426537
9268200658,421837.2476307747
9268710220,71373.36147919702
9268850480,336759.49733748916
9268850860,636889.2111928314
9268851670,541727.530609356
9268851740,527556.647732307
9268851800,396151.1593600806
9272201318,606311.1632379408
9274200028,370831.2778615269
9274200320,582627.1305114888
9275200080,297194.70641877654
9275700005,926069.9606444915
9276200850,481929.04086302826
9276201140,539111.1146385449
9277200111,615918.5176347941
9278200131,473949.98583938566
9282801030,389634.6335435889
9282801720,341101.52835645585
9284800085,486520.05311341025
9284801165,370871.9187977344
9284802215,565277.4166628812
9285800055,561350.2239372253
9285800590,525329.4582838207
9286000110,1244090.7517351077
9289100170,483469.9358029986
9297300055,774902.4958631876
9297300500,392231.75444201694
9297300590,549451.4969956276
9297301065,601866.5637913172
9297301190,393868.8559452129
9301300215,941476.6012529547
9301300270,1146033.4602464503
9301301145,585354.8593003582
9307300100,554572.342660595
9315600050,1018976.7365680693
9320350020,595761.1165763077
9320990110,299142.4686439388
9321010130,276261.98045698553
9322800230,772417.6828714047
9323610260,629315.5618987491
9325200120,520446.0514889467
9325800005,246965.60624288605
9329300040,418125.69490239024
9331800580,317873.3806263272
9334800140,373310.4691746506
9346930250,636545.0033735358
9346950050,627430.2356176844
9347900020,224387.1714628016
9348500220,577717.8929930103
9348700020,792833.1817737994
9350900550,824127.971076771
9352900222,195059.88781824618
9353300820,318892.6172549088
9357000650,424578.8766727821
9359100500,1233408.3389368071
9362000040,1368782.7435103431
9368700031,167526.86167060048
9376301112,469765.8852912479
9396700028,344871.55125716457
9406500310,203345.36365110136
9406500530,206485.516589778
9406520260,277482.61069777916
9406520580,248962.0168177415
9406530160,314418.9396174714
9406590250,307852.6665641637
9407000920,253433.61018151467
9407001340,314862.96108036494
9407001500,304510.43632040516
9407001620,313805.2031283087
9407001700,237155.35016829448
9407101840,294883.5346720446
9407102460,270175.9296633597
9407110680,268410.41756172606
9407111100,325371.5428060435
9407600250,202210.85208661057
9408300310,570517.859079412
9408300380,700569.8672125794
9412200260,448121.7402488757
9412200330,433775.8402752902
9412200660,437202.1488345881
9412400220,1221948.3743399703
9412700550,252652.41970013324
9413500350,576627.7850922637
9413900035,1011793.0351785509
9414610070,453364.5709431981
9414610240,497631.10829382524
9415950020,320020.1847874907
9417400110,401384.7243086198
9429400060,435155.9722909366
9432900040,310022.2958743722
9432900180,336540.3753283741
9432900250,355738.4740216095
9432900380,284495.40651432954
9433000060,755235.3771623228
9438300035,390485.1646812944
9445300045,667294.1699074756
9448300061,304943.14609087375
9448300115,436310.8093552983
9454200030,464751.65720508376
9455200205,493905.8362852212
9455200329,490649.6396642699
9455200445,509070.24773501797
9465910070,510272.69166316505
9465910150,580449.0605974903
9468200109,1026319.1160207673
9468200125,531996.6378764848
9468200163,630013.7793965964
9471201110,859575.2909679086
9476200020,336603.0966210382
9477000300,450809.16931052454
9477000650,459533.6407499406
9477001270,409522.0371230927
9477001280,434661.8881360547
9477101280,440510.3761209476
9477200200,400502.8515624632
9477201040,420918.9620125634
9477201470,345182.07670346834
9485300190,302013.89515468775
9485740340,361169.552510421
9485760050,280359.42396139033
9485940330,365794.6030871298
9485951030,563405.1536114067
9492500140,846184.9246236905
9510300130,603844.6073098544
9510860750,831145.3866550244
9510860840,798768.4183730795
9510861140,740050.9926091612
9510920070,880865.3828437192
9510930350,471686.1952337612
9510970300,798442.0361063798
9517200610,336701.91687405563
9521100029,676265.5946494297
9521100031,651117.0692525138
9521100106,594288.8913671263
9522100485,614749.380957792
9523100458,551401.004526027
9523102580,633750.8941258437
9523103000,693782.1754499476
9526600140,597664.907423835
9527310180,502114.37148902944
9530101535,630499.5583922202
9532000170,481909.11098657094
9533100145,596785.0680606447
9540100060,456709.93561983167
9541600060,806346.0591309487
9541600110,917000.0799006076
9541600255,754329.4569141134
9541600280,664172.4293045492
9542200220,922332.7968729467
9542300320,791461.0769511758
9542300430,775514.4570221568
9542400010,796563.1900020998
9542400025,788510.1543519592
9542800050,277715.78288086463
9542801120,277509.6522974261
9542830540,297727.8889924702
9542840410,263787.07029883337
9542840730,225418.74165554522
9542850580,840754.1473453554
9543000945,253928.8099982827
9545220100,558538.1279377311
9545260100,682724.5128895238
9547200530,762677.5548334201
9547200790,609660.2146265905
9547204930,536859.6884510901
9547205610,636621.8948189411
9550200265,542788.5781371777
9550200370,577881.372875154
9550204450,703950.1651402959
9550204590,800349.0664009094
9551201250,616355.7441432248
9551201295,478382.3654455622
9551202875,724476.2825637592
9553200125,642493.3967760813
9554200200,524387.7128106735
9558010190,341998.5095954208
9558010230,313995.6578969606
9558020840,345061.78692788153
9558020890,297194.79383714404
9558200025,246640.26836243807
9558200210,217336.4743260387
9558900010,559051.1650681084
9560500105,769291.0513190588
9560700010,603177.1325505814
9560800310,458953.1036226982
9560800390,429937.8348837986
9567800435,455642.7066294393
9572000080,340615.3494569678
9578050120,1008548.9663222096
9578060540,503140.223175797
9578090050,756331.4615857537
9578090180,768829.0444028073
9578200030,387204.83420246176
9578500510,404635.672081765
9578500690,513450.1981117179
9578500820,485638.920809287
9804500420,275928.1767305059
9808100185,1220086.786704055
9808590460,919588.7825463177
9808610410,834876.4013992083
9818700215,486831.90217050223
9818700455,671853.813835782
9822700190,786688.528872238
9826701665,573947.1550600126
9826701765,463191.5002972728
9828200147,537343.8214784295
9828200605,599623.3053735595
9828202325,415236.443275254
9828701488,437027.7428046891
9828701565,702372.3947189932
9828701747,547107.6423835533
9828702262,577551.4747374146
9828702265,577424.3794140255
9828702339,639420.0109406754
9828702389,594100.9648757612
9828702518,537757.6534584444
9828702667,443332.3229653514
9828702812,491750.6927686494
9828702902,539318.4669772019
9829200250,1029079.8154726293
9831200520,968642.8783499147
9834200390,523148.3346233883
9834200925,422123.8525281298
9834200950,446044.09589230665
9834200975,524762.987988621
9834201370,434002.59110175347
9835801000,286560.7371342941
9839300125,580369.2942252504
9839301055,550102.5100052373
