id,prix
7305300090,364392.82197811286
7308900490,577442.4254653482
7312000240,572797.6156820647
7319900345,448872.77726285235
7324900016,1096353.096124083
7325600160,163182.3712164623
7334401040,309056.70705048175
7334500800,259696.73295133706
7334501440,270260.80023448623
7334600280,295917.8618863815
7334602070,317101.48194644094
7335400345,135613.80529050238
7338000800,192372.36482882028
7338001190,192548.4492217335
7338402160,334496.27506193647
7340600735,426869.4801250074
7346600092,231918.94525747062
7347600490,215148.6384956128
7349650330,268822.86908611015
7349800780,171901.9241147335
7375300100,438069.27080413897
7387500195,284986.09258908546
7399200510,340248.3838655243
7399300120,283543.54958431376
7399300510,277018.91091273964
7399301100,274986.16604181135
7401000040,465278.1418427904
7405700015,365486.362147811
7410200431,576334.016964394
7417700664,325667.29833373654
7418700040,339725.89393917145
7419700010,700224.4164654734
7430200100,1105155.3677896447
7430500301,649654.916313072
7431500341,927376.2697942554
7436900045,404080.2120726987
7437100340,312833.3308441392
7443000652,411700.75620210357
7443000985,620039.795459416
7445000105,450967.0119125421
7452500365,295477.803171556
7452500770,311110.35726516077
7454000470,381761.9039960179
7454000605,266940.7898506185
7454000875,319330.8881403264
7454001280,205596.85294595148
7460000015,210362.8212486804
7461400360,320429.97372568736
7462900015,448540.7232321603
7501000340,967529.9737092655
7503000020,383611.71141503786
7504001430,534214.2480995007
7504030090,726366.8395294463
7504030220,628736.191816865
7504050090,797341.6375617931
7504100110,701492.7565691788
7504100360,640778.7883088788
7504110030,727702.1133398134
7504200250,588055.7697574038
7507500015,383187.6139727797
7511200020,557960.0767696758
7511800070,247007.43528544533
7518501140,475192.0119825413
7518503490,426889.8623415276
7518504291,524215.09645515034
7518504775,517317.212517597
7518507580,583570.050363164
7518508625,607880.8546737508
7519000170,538807.5451132057
7519001321,528361.8992437132
7519001990,402049.9359322216
7520000440,237564.80815898423
7522700110,223536.00682374273
7523700245,217743.16973713186
7523700305,233874.03562356945
7524200330,233224.39076901865
7524950710,598423.502862789
7524950730,683230.4237613603
7525100060,508272.90318068827
7525100520,435870.0797103837
7525300240,727999.2184988881
7537300210,586929.397354065
7548300170,550767.185157357
7548300326,500133.0606831519
7548301050,390387.862080419
7549800045,488255.9188193099
7549801395,306570.4132555999
7550800015,538002.1818366732
7550800736,477655.4938666154
7550801170,488645.4094542369
7550801220,478463.3018627458
7551300060,478733.2285855629
7555200230,787381.4153905419
7558700030,1068013.3962321612
7558800240,539534.8195355692
7562100065,263778.29768976325
7568700480,307528.5941889107
7568700740,526712.3647705455
7574000080,505491.13963326905
7574910650,836002.3552224523
7575500040,203911.7042321412
7575600100,290802.92034969816
7575600610,260814.1624124328
7575620750,259377.59768147665
7575700015,729120.5825461594
7576700131,758228.1965579662
7576700150,889361.1539642403
7577700136,605789.3115572
7577700185,481073.6429119756
7577700440,409933.9564395108
7578200310,664689.1427119753
7586200061,341590.8678194969
7589200193,532563.7060998852
7625701175,485812.61790688406
7625701795,829084.4961712878
7625701830,503262.77751617634
7625701891,350350.2827054732
7625702277,375947.6739875887
7625702444,399217.46293914184
7625702615,298018.2362657485
7632400400,723109.9368653663
7635800600,337581.37220828375
7635801370,543218.2432885098
7645900355,909971.5715087123
7657000085,269554.85582706396
7657600005,248027.4331375127
7657600195,226696.40959391536
7660100236,412217.49553673994
7660100238,395001.8315966285
7660100309,350017.01532721496
7661600206,340119.1083272989
7663700261,393188.96475632314
7663700610,417569.0476173297
7663700663,276269.71329090674
7663700759,382587.07675643265
7663700772,429472.5194098079
7683800212,199565.73525148397
7683900200,474209.6387033698
7686202065,281069.313841156
7686202580,198076.4977579874
7686203180,206288.77627156329
7686205020,144971.7197883661
7689600360,164889.59469619987
7689600650,348023.6913252633
7694600143,293580.691942221
7694800180,581641.0470307445
7696600020,229723.21712999514
7696630080,239180.51175392934
7696630170,267545.2826972173
7697000020,288406.0969333403
7697000150,283225.17568501784
7697920150,267735.7329376844
7701930010,463019.1646162493
7701960720,1015059.0298453588
7701990700,807922.6792764345
7702080150,589124.9141740436
7702600930,451816.09335933696
7708000010,374963.38202081976
7708180040,540848.2855851018
7708210040,559548.3716742313
7708210070,536584.3681775559
7714000070,376754.69539955596
7715600050,402744.31709883065
7715800710,465723.7071596332
7715801040,429825.57552845846
7732000045,744698.601524844
7732400490,663419.3746014651
7732410370,847558.1383327668
7732410380,830342.1687301928
7732410420,766410.9562925359
7732650120,853054.5016437699
7738500185,363851.0065591575
7739100155,556020.906908828
7740500070,429523.1278961585
7744500020,372342.99849389057
7749500160,228740.75900129954
7760400480,274454.3667714853
7760400900,315778.0776813628
7771300125,520578.233010441
7772000010,452638.27064172394
7772800020,716405.9648447115
7772850060,331458.06171216536
7774200236,238819.92414512075
7779200105,550743.4661257475
7779200355,622707.0202968164
7784000110,686016.7919485008
7784400035,624460.979945224
7785000130,903884.2960765448
7785350010,691560.7269565725
7787920250,546528.1718426308
7788400065,306350.2749591769
7789000120,274549.25250533025
7796450200,267738.9127390048
7796600070,232948.89085226148
7796600085,240389.2170398157
7800800160,345551.7854134735
7802900224,587939.6549013351
7802900380,319221.6283945609
7805450110,706190.2656386857
7805600070,214797.89875268485
7806450190,527219.5375246905
7809200035,304747.77228619746
7811000020,569493.2275053521
7811200310,574828.8043391625
7812800155,199960.399101192
7812801115,237472.28408560198
7812801125,214245.22849163626
7812801700,220541.8876395652
7818700410,494711.73045057175
7819000040,382760.7135466466
7821200390,447588.3296256566
7831800110,268448.78599674196
7831800395,272981.47967540286
7841300230,367807.765395483
7841300285,246711.49885650908
7841300535,264665.16829168255
7844200050,314367.5147189331
7849200861,283790.0220376295
7849201061,405343.81971388456
7849202231,331684.7132179742
7849202296,329699.6592700793
7851990240,811086.9474035178
7852000010,460206.59000162507
7852010670,716021.2053001164
7852010900,544230.5211828778
7852011020,600126.5654205645
7852020250,637119.7447493718
7852020340,537137.1812230602
7852030960,424230.10503924935
7852040080,536522.5243724698
7852060490,345211.1853360973
7852090680,534452.3716872848
7852100150,479749.007753204
7852110050,524072.98538440187
7852120120,798440.626108157
7852120140,743464.7699056825
7852130550,488218.41616012645
7852130640,454534.32172382704
7852140040,524026.8630075648
7852150120,377350.1380535432
7852170140,688716.658211062
7853210210,422195.86796915083
7853220120,641456.9333985522
7853220740,642232.7198652044
7853220910,522684.7906084452
7853221010,463699.9877022362
7853230570,411864.7763659017
7853240200,633309.9989626377
7853240560,654461.8901235474
7853250070,624749.9644470935
7853270740,653902.4456232624
7853280350,754906.4168237578
7853300280,487566.79858716653
7853301220,461477.59270901827
7853301520,729835.9362205572
7853301930,455531.82305304904
7853302190,428129.54907367274
7853310380,637282.0099497089
7853320550,417985.74486472184
7853321110,433658.7640588625
7853340490,359514.3640127248
7853340960,573946.4298964064
7853350090,680094.8096745127
7853360250,546645.1149826683
7853360990,442007.5303692431
7853361210,407503.64115583565
7853380480,598253.2135498041
7853420110,607805.677713795
7853430660,660045.9529553932
7854800090,818983.0504780959
7855000460,1097270.5915133536
7855200120,1082128.7571118576
7856400410,1079279.250579688
7856560380,765775.2513957166
7856560480,574490.8666808442
7856570190,971421.8099102544
7856601110,819507.064776149
7856610130,855297.41944398
7857000716,259201.74098286574
7861000021,315277.9712926129
7871500280,923290.3023456169
7871500440,674977.8752776395
7883603425,244263.07419454414
7883603945,311399.2657767368
7883604065,253320.31507283176
7885800290,358260.88732947304
7885800740,336855.31004726276
7888100090,198383.30528292526
7888200140,262744.00889581273
7889000125,230850.7508284351
7889000160,194959.4049500035
7889600080,197833.7776394353
7889600190,245853.91697073536
7889600285,287883.60689430666
7889601165,269255.6637438802
7889601300,246874.47573247855
7889601320,179484.20889109932
7891600260,276505.1773900752
7893203450,227534.87580173844
7893804340,393408.6149601662
7893804845,349378.20842660125
7899800863,312080.52651344973
7905200061,425043.94383888406
7905380080,491275.9355842672
7905390220,464815.8401439107
7915100490,588486.8471979063
7920100083,468031.51824177144
7922710320,475285.73415685236
7922710520,518904.43747820775
7922720040,641183.9555709944
7922750020,559085.5355802374
7922750150,637701.9842095465
7922900030,942844.7390289836
7925100271,373597.58717460814
7931000053,379829.0145685145
7932000041,669339.3025103088
7932600140,452988.142412346
7935000595,868222.0749966175
7936000252,550760.2701715326
7937600380,376914.67176413187
7937900040,704877.1571839332
7937900220,722382.6956267226
7939000090,284663.88387845556
7940710070,415246.3695336736
7942100310,242723.0057664974
7942200050,275929.7891971344
7942601155,434259.2664251839
7942601805,724938.384663123
7950302150,312813.99039538053
7950304095,343532.511420499
7954000125,627126.3715339934
7954300330,579986.6204865823
7954300620,582171.382180348
7954300740,610075.9507558112
7955030060,364514.0567122784
7955040130,475777.59044259426
7960100030,647270.7856732899
7961500010,309124.5702097906
7967000160,354020.0440568287
7968460240,295410.5596859079
7968460270,279758.6662281042
7972600676,297734.08950523735
7972601885,309861.63455354166
7972601995,263752.60020092747
7972602080,255074.38491653948
7972604425,309177.8463562843
7974200776,602697.8568083319
7974200820,852122.4345484242
7977200720,591995.6855773842
7977201709,551339.8146891043
7977201865,566422.8724261326
7979900552,324215.7593617706
7981900110,385862.4780773606
7983100150,191116.05425600204
7984400050,208824.30886432275
7986400360,776662.6473374736
7986400945,489221.884360631
7986401275,632148.456828275
7987401010,737144.4513341518
7999600180,171220.1126230041
8010100135,606273.497862366
8011100047,579176.4452356884
8016250140,274564.52896480274
8018600870,234948.9998949981
8019200925,292715.89695363713
8019201061,223402.68109318562
8024200684,408695.76430776576
8024201055,348179.621224875
8024201795,384228.65715629124
8024202170,574264.9140094679
8026200080,347126.3920064503
8029500180,312508.7246577365
8029770470,548764.2679863737
8030500010,516037.5655552743
8032700070,689579.8768938755
8032700072,525371.0522071499
8032700175,511616.35261785204
8035350010,512265.5873308857
8035600590,353131.63345622824
8039900360,370168.8593696564
8044700010,604572.7115467851
8045000180,496617.72519387247
8045000340,545733.2268197095
8062900070,312192.46739099897
8069000075,748843.7106450123
8069000216,406648.41628441046
8072000035,276451.49584978685
8074200185,303929.19935855095
8077100031,684521.6961708566
8078050040,258625.7011162563
8078050140,266686.4612117305
8078100140,338044.04084184713
8078350220,606177.9290110422
8078380090,564549.2238075042
8078410280,575357.2530858142
8078440140,532290.2734294395
8078460050,643064.8116005347
8078460320,564162.0220393783
8078490330,292474.3797312183
8078550190,297160.7548582619
8078550250,317467.5126051775
8078550610,302760.4167966465
8078560140,290662.55928840174
8078570460,286292.595848718
8078700020,508486.320881108
8081020370,1012611.5571415611
8081500060,1092089.0182211497
8081900195,625008.2296919946
8082400011,530660.3406608112
8082400136,731883.4509437562
8083400066,773509.479313804
8085400055,1040661.5075570547
8085400376,1099321.6072924368
8087800020,462886.02096972463
8091410080,267498.7008250477
8091600080,212239.13091304383
8092700220,263910.3517726072
8093800200,433893.5212071179
8096600050,416175.6521964724
8096800270,278964.1126078232
8096800500,324356.653114653
8099900490,478405.5434176394
8100000090,259679.37975669643
8103000110,306333.77991424466
8106300090,449433.17038581084
8108600464,322089.22977903456
8113100850,419628.51027008786
8113101000,412564.0994680666
8113101670,374831.62491503643
8113600004,665490.6396946427
8121100255,471457.45532579353
8121200460,505395.70412067464
8121200620,482929.63921233633
8121200710,502668.4317342792
8122100835,288836.6836910133
8122100905,391518.44047382445
8122101115,445657.6470404591
8122600020,320949.834803431
8122600195,383065.8093622676
8125200480,481805.8743794512
8125200481,307355.55083990085
8125200483,252590.2270411757
8126300410,530830.985684777
8127700210,647639.3604300746
8127700735,951682.8796918528
8128600060,851544.4487482014
8129700255,728096.053687518
8129700644,736041.6777406852
8129700728,614702.3123504866
8137500730,485097.86652608524
8141200080,725528.2303258015
8141300030,354922.6158268944
8146100610,732679.0829858368
8146300180,743707.2639111384
8151600142,318036.6196212736
8151600590,364932.82999541186
8151600663,286840.32816382096
8151600900,439019.035292752
8151601190,243355.91738943235
8155500020,584124.0503460801
8155750010,250803.91126195987
8155850010,902983.2654521376
8156600210,1022630.7296991617
8159300040,469385.196838904
8159610030,252555.1313976947
8159620160,254160.26406741337
8161000210,637958.9327348233
8161000230,614820.590794958
8165100035,324234.0577959358
8165500830,328568.0871294726
8165501510,333718.2316855303
8562710520,874242.2951699052
8562720420,1072374.6141117704
8562740440,714385.6554283052
8562740480,774666.30406622
8562770350,621662.8912126743
8562780190,320203.10470973485
8562780290,324755.60436784517
8562780430,350994.71836260986
8562780530,347534.4862781457
8562780800,305084.0329589764
8562790480,651511.6483420485
8562890280,340549.15009766433
8562890560,366311.9368239615
8562900240,635819.9216758349
8562901830,638144.4258997435
8562970040,793782.8598713449
8563030280,643167.4418855205
8563040160,591481.2798315501
8564950280,516615.2711753641
8566100200,827819.9773145337
8567300270,420495.02630520903
8567450060,498766.29778114666
8567450080,507699.45129496645
8568700015,384578.1669080532
8570900328,284970.74357937096
8572900275,218276.32706928303
8581200030,203025.0929737379
8581400015,175731.89950198852
8582010240,623887.8462056203
8594400110,340540.59997494845
8615800500,871724.6986626635
8642600170,346191.15710800345
8643200035,249867.04614153423
8644210050,775889.880369609
8644400040,652803.55530019
8644400060,669435.5903686887
8645500160,261654.35954243023
8645511350,328004.65461757133
8647800150,342973.0532795913
8648100030,270996.30918885965
8648210140,252259.31134198172
8648700450,641760.7481005642
8649400410,383355.0494611318
8649900480,721807.4788190016
8650300130,695193.8850821934
8651400730,201679.8576283833
8651401720,206683.7334155345
8651402750,209835.02620899162
8651402920,221079.13222963875
8651410090,200977.35080432158
8651410740,201375.3825093902
8651430220,189104.66563051342
8651430370,208052.0180393415
8651430560,208063.87865033967
8651430780,192725.5039201699
8651440740,239900.6825754422
8651441750,179092.23533672284
8651442440,205731.98206519365
8651442520,245334.65759836978
8651510610,481658.54844096233
8651511220,528835.1663202591
8651511250,563707.8759572573
8651610240,817673.4370199608
8651611590,830126.6548890959
8651611640,881287.6476720193
8651720420,481557.501385308
8653600100,900657.4948526379
8658300315,340021.81124107866
8658300455,337246.63971069455
8658300510,477885.83057256334
8658301535,286090.4592600092
8658303265,322906.83385437145
8661000033,235204.40298725403
8662500130,262543.9134057047
8663200450,500003.1208047104
8663260030,459056.4101581284
8663310010,438863.653994845
8663370060,420107.25054334186
8665900070,477775.78419892595
8665900336,440801.77398501575
8670900140,1058688.0431004066
8673400052,496708.69842852437
8673400061,405001.12605971994
8673400086,457860.36752082506
8677900123,460170.0294839152
8682250090,775682.221504606
8682260480,457592.8786807833
8682260610,559593.6760349659
8682260850,527075.2563501969
8682261140,524434.5392441625
8682262330,417248.8302186412
8682280260,417141.0963443208
8682281200,479947.27894819865
8682281220,440114.19508275506
8682282070,762584.9860547063
8682291390,607154.9974140584
8682291680,524000.59137843805
8682291720,535710.132405935
8682291730,511975.7254198387
8682292190,825996.6362217441
8682300640,643135.1869957391
8682300890,715666.1175971737
8682301050,671527.4512332086
8682310220,645714.416007263
8687800065,306043.6325824088
8691300380,770626.6221568058
8691300420,796884.8521704526
8691300900,833670.8465792998
8691310070,878483.1740921849
8691370400,687304.9010381025
8691370500,722578.3903211814
8691390770,717487.2207016103
8691391090,724130.8385411743
8691410310,733371.336914411
8691440330,962020.4989008198
8691500990,443221.6560364394
8691510150,322025.44696063444
8691510170,344574.8078636236
8691510310,374760.69439645606
8698600080,346847.59933139104
8698600395,187579.56020887612
8699100321,317285.462216815
8699800070,385410.9711868536
8700110020,268442.6156917332
8700120520,255036.52158909664
8700500020,260122.86294557413
8701600030,464709.4976317455
8712100530,778129.1149447144
8712100790,983622.695451233
8718500260,452442.9027431219
8718500275,417208.82301462675
8718500665,350448.53954676265
8722100570,976672.8074733984
8725950220,826981.7206107951
8728100781,281936.5685625652
8730600050,691242.6616498106
8731730590,255412.4310867274
8731730710,203002.4241931446
8731900200,267414.5599684842
8731900340,259692.04963108985
8731901810,277510.2582081931
8731902680,252286.12775399772
8731951490,287272.96053203894
8731951670,276103.04618007515
8731960050,335586.3370664812
8731982250,265364.5098481668
8731983200,286290.9450589175
8731990090,508172.13969653955
8731990370,428406.66565519443
8731990440,323510.1266692137
8731990700,461406.1855481005
8732020310,285264.1935224112
8732020440,306281.49080646544
8732020770,319731.0524964533
8732030080,249389.0702105894
8732040180,273482.22433610895
8732040810,264576.2776846177
8732040820,283437.58873215626
8732130580,272688.5428230587
8732160250,272864.578853526
8732190460,280714.2131257884
8732300060,849172.131896162
8732300430,779572.2576364222
8805900080,692543.5665572075
8805900570,837211.8331631434
8807810890,367845.78828931466
8818400155,634962.0968276624
8819901030,775360.297171305
8820901792,814532.8592752729
8820903080,340919.7627183595
8820903555,458244.0737043902
8822900122,336131.1940582713
8822901200,429600.0992232227
8822901301,291684.8920595901
8823901445,806648.0486900661
8827900560,634764.9510221132
8827901060,693992.3539233123
8827901350,789170.4769240376
8827901415,648470.1304756482
8832900135,736163.5356072545
8832900360,644101.1467851589
8832900550,582638.0650907865
8835700250,918699.7472533102
8835700330,821693.5707298847
8835900086,771741.6644569508
8838900167,667817.3208636555
8849700040,273608.86322662706
8854000010,657880.486228644
8854000370,525606.0911466944
8856000545,135066.6041530028
8856004327,245614.00943429643
8856004328,261260.32354429518
8856890200,348463.5488181053
8856950240,311721.9591105257
8856960280,335867.3442884538
8856970440,351242.95572494593
8856970530,319762.4966376979
8856970570,332050.3455932072
8856971000,297291.5677130275
8857600540,261128.14664766082
8857640040,369922.7084802137
8857640170,451291.3625167951
8859000045,571912.5197955994
8860200010,328870.95532365196
8860310120,666539.6191948463
8860310240,578628.8358048628
8861500065,549661.6186755043
8861500080,646819.1201365009
8864000440,174971.08982821653
8880600070,273094.3574262268
8887001140,785649.4874496552
8887001640,514971.7805194856
8892900180,222766.1239145116
8894200150,641329.6492147177
8899000310,270162.80864337704
8899200110,301225.1760255485
8899200570,327292.92840785004
8899210320,344189.51203236525
8901000143,650775.0865250175
8901000585,483907.9602553629
8901001290,420271.18663927
8902000267,603091.3750741137
8910500150,417664.1125612277
8911000445,328028.740212382
8914100170,577518.6907306133
8917100153,564529.8918319264
8923600020,924721.347583988
8924100370,965348.5409141902
8924100430,646898.9906619476
8924600020,1015320.3093722261
8929000230,507745.85378837417
8929000270,462404.36929642205
8931100095,671147.8878588328
8941500010,691162.4197754312
8944300010,210233.87119214147
8944360290,498901.7887587737
8944360390,478484.5331740666
8944750730,304329.1788803942
8945100320,207660.83694792815
8945100530,190810.52416569873
8946390040,334336.0612199332
8946750020,272108.79411188216
8946750030,241160.0428144328
8947800080,333615.1189437052
8948500025,358930.15332119766
8952900260,350478.0224786476
8956000250,564553.5573334135
8956200070,391530.83905985666
8956200560,408255.87047295005
8956200760,540625.1439122603
8956200990,442115.7144438045
8960000030,241844.7718956553
8961950410,314935.02803048416
8961960160,525682.6571337859
8961970190,638677.1649172064
8961980290,682344.129384601
8963300005,392831.31019361236
8964800050,919310.4858162126
8964800370,949808.8210898477
8965410150,905621.370727683
8965500880,921938.7492087906
9100000040,465194.80807697587
9103000393,1052456.0550478755
9106000050,646833.8204142371
9117100130,332405.58120080474
9122000385,536579.7221451595
9126100814,478049.1967441476
9126100861,522547.1888429229
9126101201,305907.30455787614
9136101335,653266.0005466562
9136103027,538498.5441098085
9136103130,573235.8192117958
9136103136,552362.2918013994
9144100007,722325.9659040949
9151600106,767924.9783825261
9158100075,392262.00515368616
9158100090,491041.9337492248
9161100075,861136.9511566864
9161100460,404506.8735335707
9165100130,473544.828553106
9165100330,468525.76227302867
9170500060,598999.3227459315
9178600560,559819.7258168737
9187200095,495688.2194236844
9194101388,509903.28403819964
9195700380,515353.83693689783
9198600035,272804.908949055
9201000030,843593.426758984
9201000320,752826.1392141484
9201000460,629760.3470022003
9201000480,530574.5219314133
9201000610,886109.1878365182
9202650210,570647.1210829318
9211010320,547983.454653605
9211500520,207939.44135826023
9211500560,232149.03910222923
9211520150,253321.83533392826
9211520400,253715.52053498375
9221400600,480314.2693354143
9222400510,406595.23811957764
9238430300,579370.7334455946
9238430680,584057.9229869237
9238450430,318350.8663068397
9238480020,619228.3371808898
9238500480,484953.8639031919
9238900616,575716.3298159317
9244900248,614795.6863511443
9253900271,935378.1770179826
9262800255,289081.21787360846
9264910300,368482.706328387
9264920270,352745.46236572973
9264921140,290633.8275260551
9264930400,293633.7128289288
9266701115,380781.68649019796
9268200300,479130.8625063592
9268200658,376264.1984776315
9268710220,192950.39106082733
9268850480,337583.12102467765
9268850860,686100.6627058343
9268851670,594385.2513431811
9268851740,612569.3089930471
9268851800,439995.9149879702
9272201318,575427.6194721927
9274200028,392231.3526652613
9274200320,627089.9640436877
9275200080,320364.92156465515
9275700005,916927.4508012701
9276200850,501320.5721963522
9276201140,581323.1050506182
9277200111,633908.2055673975
9278200131,466119.1342796817
9282801030,377208.40005116316
9282801720,316348.15703366185
9284800085,442767.4223451503
9284801165,339059.04471672367
9284802215,588027.0190316133
9285800055,598224.34978016
9285800590,598847.4928622602
9286000110,1045933.1638431076
9289100170,511663.4776017842
9297300055,765978.7306909701
9297300500,394801.0032590898
9297300590,576679.614862311
9297301065,627069.5772907799
9297301190,373955.3257927956
9301300215,869010.2373321874
9301300270,1051484.750551673
9301301145,556669.3558099592
9307300100,546455.1142551454
9315600050,945485.504161564
9320350020,502951.3949729764
9320990110,325524.2043025152
9321010130,259621.43705327474
9322800230,758375.9217804733
9323610260,649818.7130875106
9325200120,534951.3958530187
9325800005,278332.3010392692
9329300040,448222.19314962043
9331800580,319051.3941517371
9334800140,324597.1714598144
9346930250,647964.8627958456
9346950050,661993.7594722562
9347900020,222593.73389457547
9348500220,550577.895966227
9348700020,822916.8586818264
9350900550,885297.5613601492
9352900222,259616.71584926944
9353300820,298789.34624408773
9357000650,447753.9252019175
9359100500,1087930.61082383
9362000040,1024885.3706453722
9368700031,175879.2653341553
9376301112,450549.5861494451
9396700028,355563.2818308887
9406500310,249391.9865603527
9406500530,239497.12334869182
9406520260,339440.62948258244
9406520580,310320.2998318205
9406530160,328621.42210027494
9406590250,330950.6591449717
9407000920,259613.7148357576
9407001340,287745.58204005385
9407001500,292578.27013900096
9407001620,306004.4352041865
9407001700,255162.62316710412
9407101840,294389.092364685
9407102460,269919.37684661127
9407110680,253688.85836455732
9407111100,300067.38555576827
9407600250,249348.9205408402
9408300310,591455.0976441355
9408300380,690501.0744545914
9412200260,471348.16916746437
9412200330,404925.0105600906
9412200660,475379.54601593316
9412400220,912464.3260024459
9412700550,270757.8405362522
9413500350,494853.46860577125
9413900035,1038822.3479055163
9414610070,446229.4912510233
9414610240,499380.6156234993
9415950020,322159.4260593999
9417400110,397108.6180877068
9429400060,410844.63165394403
9432900040,312067.77104285604
9432900180,324110.6755363262
9432900250,324554.83764432854
9432900380,289833.2163375591
9433000060,802945.3926841192
9438300035,402369.5044832504
9445300045,733262.5473004811
9448300061,294609.9754616481
9448300115,423387.688955498
9454200030,396562.8589694193
9455200205,500522.0456283293
9455200329,542392.2719575439
9455200445,525434.8129198076
9465910070,502822.02072159364
9465910150,556133.5176172465
9468200109,1011779.447106036
9468200125,474422.7342081676
9468200163,623214.21977879
9471201110,959278.375829268
9476200020,274082.1923646462
9477000300,443413.82738947915
9477000650,439478.3524835975
9477001270,399816.4013964722
9477001280,432804.85252189176
9477101280,396867.12898798677
9477200200,417116.5319431351
9477201040,439074.1100518771
9477201470,351281.7650632047
9485300190,291619.5205451062
9485740340,355307.0374758884
9485760050,298204.85321458953
9485940330,393616.87157487636
9485951030,572374.0596468453
9492500140,856773.6498955349
9510300130,599913.0940982782
9510860750,823628.0410391897
9510860840,796616.382644369
9510861140,736854.3551654166
9510920070,809315.8103402191
9510930350,379033.3174161832
9510970300,807258.6522585995
9517200610,370423.50858786784
9521100029,685119.9473491076
9521100031,656949.4882500293
9521100106,667091.2811987661
9522100485,712786.6630038839
9523100458,547755.5949156911
9523102580,681669.7867534677
9523103000,689450.6057386433
9526600140,686857.1539471868
9527310180,489078.34582562227
9530101535,689617.1093691699
9532000170,531578.932069276
9533100145,724422.1114571962
9540100060,386248.7267550516
9541600060,773491.7551372583
9541600110,962922.6449815659
9541600255,789000.0038369768
9541600280,642024.0683956088
9542200220,932950.4868664463
9542300320,809644.3657608882
9542300430,799987.5671696245
9542400010,776278.963609885
9542400025,859002.592858803
9542800050,311080.0487139358
9542801120,289459.3541385097
9542830540,310885.2494661733
9542840410,315012.20991219213
9542840730,280214.275152824
9542850580,857706.3687407412
9543000945,257348.16589816817
9545220100,587623.146567373
9545260100,749671.5255817306
9547200530,822212.1043698414
9547200790,673767.4313569725
9547204930,567695.6729497525
9547205610,617543.1386315329
9550200265,625719.2239270221
9550200370,650589.0463475011
9550204450,677316.4185619734
9550204590,847311.6925847031
9551201250,699910.384605893
9551201295,547212.5861626308
9551202875,852662.0249664566
9553200125,630198.0292594408
9554200200,484010.44840747525
9558010190,343948.02873863484
9558010230,341318.1626994327
9558020840,359923.6790861303
9558020890,304109.6204350786
9558200025,282526.0101411656
9558200210,242877.97784488724
9558900010,519168.86775494524
9560500105,735868.6061468753
9560700010,603903.6226659984
9560800310,493102.54986549536
9560800390,474129.654955047
9567800435,454513.52663528326
9572000080,336989.13102869905
9578050120,999855.3942802143
9578060540,514243.80335530994
9578090050,806905.2508098204
9578090180,796464.6448594885
9578200030,319940.5677339776
9578500510,354864.7880819525
9578500690,410118.15531296795
9578500820,422090.6672888927
9804500420,322378.86060630495
9808100185,1112745.0591607848
9808590460,905047.7343861387
9808610410,846376.9291891484
9818700215,475991.5750091018
9818700455,671832.6015449808
9822700190,904229.190112131
9826701665,511080.30720574036
9826701765,464961.018342474
9828200147,492525.7410044685
9828200605,614182.3339157946
9828202325,297513.1251934901
9828701488,461967.0833148491
9828701565,689558.5159981186
9828701747,533986.2407634174
9828702262,549119.0631935893
9828702265,639500.7918992076
9828702339,627327.1282545674
9828702389,611541.8307874945
9828702518,493722.9211102212
9828702667,464932.0953837341
9828702812,562458.3677811002
9828702902,508695.5488214823
9829200250,925190.9630741646
9831200520,953922.4841397904
9834200390,490865.7442397664
9834200925,349578.9578281005
9834200950,482465.5236927023
9834200975,475810.5273232378
9834201370,392514.32190681953
9835801000,262997.78029628925
9839300125,606638.8797005744
9839301055,551148.1196667717
