id,prix
7334501440,343755.5840473357
7334600280,403744.8451589105
7334602070,428466.5026422953
7335400345,287676.004737459
7338000800,363166.03780395235
7338001190,363166.03780395235
7338402160,439552.2387668679
7340600735,640331.4846465569
7346600092,387106.52841868706
7347600490,482630.1275185714
7349650330,474091.04632014537
7349800780,328760.72602894553
7375300100,397668.8195766836
7387500195,445975.6822322945
7399200510,542049.5754118733
7399300120,393132.29156479903
7399300510,396154.83511362417
7399301100,393132.29156479903
7401000040,420657.55938193906
7405700015,334768.9688907331
7410200431,403744.8451589105
7417700664,381102.0832940435
7418700040,315177.946884662
7419700010,624783.010798916
7430200100,885949.4274621266
7430500301,518040.6776263921
7431500341,770884.2587756875
7436900045,343755.5840473357
7437100340,459035.0904894216
7443000652,289217.1816913977
7443000985,477491.50110356684
7445000105,290756.7111926669
7452500365,301488.4732587631
7452500770,315177.946884662
7454000470,400702.6423328571
7454000605,270611.1347626897
7454000875,276840.6554874617
7454001280,328760.72602894553
7460000015,343755.5840473357
7461400360,472398.3679604182
7462900015,436365.40393653605
7501000340,797437.9313791182
7503000020,447592.28252445924
7504001430,433194.44155626
7504030090,620890.7939252396
7504030220,557143.6242988892
7504050090,628673.9003357376
7504100110,599492.4939177971
7504100360,566677.5399291981
7504110030,719753.8609003725
7504200250,534588.2934744377
7507500015,442755.49219440523
7511200020,425332.6720684358
7511800070,445975.6822322945
7518501140,360181.7813573122
7518503490,372124.1191608334
7518504291,399184.7266902432
7518504775,396154.83511362417
7518507580,346745.6764557378
7518508625,405269.30486321717
7519000170,366150.81718185224
7519001321,426897.82572411513
7519001990,296898.6266671773
7520000440,408325.3737390701
7522700110,394642.68769505643
7523700245,373618.6369949097
7523700305,431614.734840511
7524200330,416011.26622386323
7524950710,423770.9630507041
7524950730,525352.0575408572
7525100060,519861.8090762148
7525100520,373618.6369949097
7525300240,628673.9003357376
7537300210,390116.4141641084
7548300170,616997.9714324678
7548300326,420657.55938193906
7548301050,372124.1191608334
7549800045,555245.4525806673
7549801395,384101.96958502487
7550800015,382601.4827532819
7550800736,348239.9201786687
7550801170,373618.6369949097
7550801220,324243.7279641536
7551300060,322735.8130558303
7555200230,576274.5694939147
7558700030,934568.7240314491
7558800240,466680.5902836494
7562100065,346745.6764557378
7568700480,342259.63512519526
7568700740,576274.5694939147
7574000080,540178.5278065738
7574910650,723363.8114720525
7575500040,322735.8130558303
7575600100,491296.0462692301
7575600610,420657.55938193906
7575620750,403744.8451589105
7575700015,514412.17077791743
7576700131,514412.17077791743
7576700150,540178.5278065738
7577700136,439552.2387668679
7577700185,387106.52841868706
7577700440,336268.70835045143
7578200310,512244.00630994054
7586200061,363166.03780395235
7589200193,334768.9688907331
7625701175,475788.751890291
7625701795,721561.68324613
7625701830,449213.29759583116
7625701891,381102.0832940435
7625702277,337767.60100115393
7625702444,373618.6369949097
7625702615,261213.8415532268
7632400400,699531.852094839
7635800600,525352.0575408572
7635801370,678811.8561702128
7645900355,697666.3830422901
7657000085,477491.50110356684
7657600005,431614.734840511
7657600195,372124.1191608334
7660100236,366150.81718185224
7660100238,366150.81718185224
7660100309,360181.7813573122
7661600206,487814.4501667459
7663700261,469028.0153730483
7663700610,452468.7950815925
7663700663,299960.0717782029
7663700759,405269.30486321717
7663700772,479199.3070218133
7683800212,322735.8130558303
7683900200,746204.6942397961
7686202065,462346.6249104507
7686202580,361673.8772161262
7686203180,327256.1505364695
7686205020,306064.61145450716
7689600360,276840.6554874617
7689600650,518040.6776263921
7694600143,393132.29156479903
7694800180,500088.29287719977
7696600020,402222.6530805529
7696630080,425332.6720684358
7696630170,487467.40642478026
7697000020,420657.55938193906
7697000150,420657.55938193906
7697920150,447592.28252445924
7701930010,521687.4546107051
7701960720,844055.4858659185
7701990700,703250.3818346467
7702080150,659668.2307142719
7702600930,452468.7950815925
7708000010,384101.96958502487
7708180040,648083.586016719
7708210040,732283.8717806382
7708210070,676908.8310999811
7714000070,622837.0233354481
7715600050,405269.30486321717
7715800710,450838.78385891905
7715801040,385603.6242332293
7732000045,587857.3176510468
7732400490,523517.55723675987
7732410370,605323.1942538687
7732410380,618944.4131524998
7732410420,583989.5350991363
7732650120,615051.5602865266
7738500185,343755.5840473357
7739100155,634506.1843462315
7740500070,455742.5970313406
7744500020,379603.69160264183
7749500160,348239.9201786687
7760400480,376609.6161246537
7760400900,482630.1275185714
7771300125,583989.5350991363
7772000010,470710.6981292582
7772800020,559044.7900279508
7772850060,384101.96958502487
7774200236,372124.1191608334
7779200105,551458.4541097556
7779200355,772453.4578289003
7784000110,555245.4525806673
7784400035,494797.8754078424
7785000130,545802.6479725984
7785350010,766115.8897841258
7787920250,705103.1962312163
7788400065,361673.8772161262
7789000120,312145.7286599645
7796450200,425332.6720684358
7796600070,349733.69844519853
7796600085,381102.0832940435
7800800160,496556.34322375036
7802900224,636448.8446098086
7802900380,375113.77772852563
7805450110,527190.8943401075
7805600070,369136.658096206
7806450190,616997.9714324678
7809200035,358689.6861793617
7811000020,420657.55938193906
7811200310,462346.6249104507
7812800155,289217.1816913977
7812801115,361673.8772161262
7812801125,337767.60100115393
7812801700,351227.0647146321
7818700410,500088.29287719977
7819000040,419105.7023297897
7821200390,364658.3289295796
7831800110,352720.07378627197
7831800395,303015.3510644727
7841300230,503640.1024984368
7841300285,328459.89554848056
7841300535,405269.30486321717
7844200050,475788.751890291
7849200861,366150.81718185224
7849201061,479199.3070218133
7849202231,391623.5618561398
7849202296,391623.5618561398
7851990240,818917.50371803
7852000010,551458.4541097556
7852010670,787552.689023196
7852010900,547684.5084296779
7852011020,564765.3268684922
7852020250,699531.852094839
7852020340,591730.9239205067
7852030960,496556.34322375036
7852040080,547684.5084296779
7852060490,409857.15521624807
7852090680,576274.5694939147
7852100150,593669.6673211046
7852110050,543924.3091846008
7852120120,784622.1663162236
7852120140,756319.3247499831
7852130550,667353.9952318869
7852130640,518040.6776263921
7852140040,523517.55723675987
7852150120,426897.82572411513
7852170140,697666.3830422901
7853210210,470710.6981292582
7853220120,653883.3632313146
7853220740,642271.2890008822
7853220910,523517.55723675987
7853221010,474091.04632014537
7853230570,516224.1141942434
7853240200,609213.4310375416
7853240560,684503.246952053
7853250070,804132.9964296352
7853270740,754654.7060087066
7853280350,873525.9541867803
7853300280,640331.4846465569
7853301220,555245.4525806673
7853301520,817755.0997723809
7853301930,469028.0153730483
7853302190,457386.4846797194
7853310380,699531.852094839
7853320550,487814.4501667459
7853321110,467350.2949561828
7853340490,414468.520042052
7853340960,465677.5099811665
7853350090,717940.4888333048
7853360250,726950.4005442511
7853360990,467350.2949561828
7853361210,419105.7023297897
7853380480,650018.3537424862
7853420110,620890.7939252396
7853430660,815392.3722540041
7854800090,644209.9658776079
7855000460,817755.0997723809
7855200120,789000.5533695527
7856400410,721561.68324613
7856560380,566677.5399291981
7856560480,439552.2387668679
7856570190,739302.0888836028
7856601110,730512.4383409201
7856610130,609213.4310375416
7857000716,442755.49219440523
7861000021,445975.6822322945
7871500280,519861.8090762148
7871500440,493044.4377797847
7883603425,358689.6861793617
7883603945,529034.0035566213
7883604065,336268.70835045143
7885800290,701393.2257337885
7885800740,538311.246458211
7888100090,399184.7266902432
7888200140,496556.34322375036
7889000125,453122.0780876359
7889000160,319716.41496521654
7889600080,328760.72602894553
7889600190,409857.15521624807
7889600285,467350.2949561828
7889601165,426897.82572411513
7889601300,384101.96958502487
7889601320,312145.7286599645
7891600260,269049.3644695842
7893203450,381102.0832940435
7893804340,601435.3135896323
7893804845,426897.82572411513
7899800863,352720.07378627197
7905200061,388610.7641192258
7905380080,589793.4417212753
7905390220,439552.2387668679
7915100490,462346.6249104507
7920100083,327256.1505364695
7922710320,399184.7266902432
7922710520,439552.2387668679
7922720040,640331.4846465569
7922750020,467350.2949561828
7922750150,530881.3188695748
7922900030,597550.5488351664
7925100271,351227.0647146321
7931000053,500088.29287719977
7932000041,680712.0021733823
7932600140,593669.6673211046
7935000595,557143.6242988892
7936000252,328760.72602894553
7937600380,469028.0153730483
7937900040,775560.5996844538
7937900220,775560.5996844538
7939000090,482630.1275185714
7940710070,376609.6161246537
7942100310,366150.81718185224
7942200050,445975.6822322945
7942601155,335518.94719462696
7942601805,536447.8095080261
7950302150,269049.3644695842
7950304095,276840.6554874617
7954000125,455742.5970313406
7954300330,591730.9239205067
7954300620,557143.6242988892
7954300740,630618.6239422273
7955030060,358689.6861793617
7955040130,376609.6161246537
7960100030,503640.1024984368
7961500010,512604.8968023503
7967000160,484353.15446758276
7968460240,370630.1505446098
7968460270,370630.1505446098
7972600676,425332.6720684358
7972601885,378106.22847613855
7972601995,351227.0647146321
7972602080,349733.69844519853
7972604425,449213.29759583116
7974200776,500088.29287719977
7974200820,644209.9658776079
7977200720,393132.29156479903
7977201709,423770.9630507041
7977201865,375113.77772852563
7979900552,327256.1505364695
7981900110,529034.0035566213
7983100150,322735.8130558303
7984400050,390116.4141641084
7986400360,503640.1024984368
7986400945,322735.8130558303
7986401275,493044.4377797847
7987401010,540178.5278065738
7999600180,306064.61145450716
8010100135,442755.49219440523
8011100047,613105.2717271808
8016250140,412928.6429784043
8018600870,343755.5840473357
8019200925,450838.78385891905
8019201061,334768.9688907331
8024200684,381102.0832940435
8024201055,290756.7111926669
8024201795,321226.7190981945
8024202170,536447.8095080261
8026200080,457386.4846797194
8029500180,512604.8968023503
8029770470,605323.1942538687
8030500010,540178.5278065738
8032700070,454103.3828482084
8032700072,369136.658096206
8032700175,397668.8195766836
8035350010,697666.3830422901
8035600590,634506.1843462315
8039900360,491296.0462692301
8044700010,465677.5099811665
8045000180,394642.68769505643
8045000340,426897.82572411513
8062900070,576274.5694939147
8069000075,559044.7900279508
8069000216,425332.6720684358
8072000035,351227.0647146321
8074200185,496556.34322375036
8077100031,422212.6191552674
8078050040,342259.63512519526
8078050140,426897.82572411513
8078100140,472398.3679604182
8078350220,527190.8943401075
8078380090,501861.7285526162
8078410280,472398.3679604182
8078440140,498319.82295819145
8078460050,613105.2717271808
8078460320,538311.246458211
8078490330,472398.3679604182
8078550190,487814.4501667459
8078550250,570509.4479315522
8078550610,507211.5427751242
8078560140,426897.82572411513
8078570460,450838.78385891905
8078700020,442755.49219440523
8081020370,762887.8313012271
8081500060,850661.4290687478
8081900195,409857.15521624807
8082400011,307587.03400388994
8082400136,589793.4417212753
8083400066,536447.8095080261
8085400055,822329.2416255684
8085400376,890141.058675479
8087800020,394642.68769505643
8091410080,419105.7023297897
8091600080,339265.6897555939
8092700220,416011.26622386323
8093800200,416011.26622386323
8096600050,450838.78385891905
8096800270,408019.3232951893
8096800500,433352.62131642766
8099900490,417556.9657698264
8100000090,393132.29156479903
8103000110,393132.29156479903
8106300090,626728.6663779857
8108600464,501861.7285526162
8113100850,364658.3289295796
8113101000,439552.2387668679
8113101670,500088.29287719977
8113600004,597550.5488351664
8121100255,396154.83511362417
8121200460,480912.17985928536
8121200620,423770.9630507041
8121200710,467350.2949561828
8122100835,270611.1347626897
8122100905,402222.6530805529
8122101115,507211.5427751242
8122600020,367643.5703923429
8122600195,431614.734840511
8125200480,530881.3188695748
8125200481,442755.49219440523
8125200483,452468.7950815925
8126300410,545802.6479725984
8127700210,405269.30486321717
8127700735,759621.8904522844
8128600060,876622.8761023335
8129700255,503640.1024984368
8129700644,489552.7138883185
8129700728,439552.2387668679
8137500730,465677.5099811665
8141200080,572428.9503964575
8141300030,462346.6249104507
8146100610,354212.7822805159
8146300180,469028.0153730483
8151600142,428466.5026422953
8151600590,532732.772378031
8151600663,358689.6861793617
8151600900,551458.4541097556
8151601190,390116.4141641084
8155500020,566677.5399291981
8155750010,364658.3289295796
8155850010,783139.7297687919
8156600210,659668.2307142719
8159300040,611159.197638515
8159610030,487814.4501667459
8159620160,406796.1189815925
8161000210,692046.5908951691
8161000230,529034.0035566213
8165100035,360181.7813573122
8165500830,425332.6720684358
8165501510,403744.8451589105
8562710520,865410.1740969162
8562720420,879027.2218164421
8562740440,661592.7888654721
8562740480,693923.635310107
8562770350,607268.0654452884
8562780190,357197.52892766823
8562780290,360181.7813573122
8562780430,343755.5840473357
8562780530,343755.5840473357
8562780800,339265.6897555939
8562790480,514412.17077791743
8562890280,553350.3660329215
8562890560,675003.0277904634
8562900240,640331.4846465569
8562901830,564765.3268684922
8562970040,784622.1663162236
8563030280,480912.17985928536
8563040160,576274.5694939147
8564950280,626728.6663779857
8566100200,693923.635310107
8567300270,525352.0575408572
8567450060,624783.010798916
8567450080,616024.7564164419
8568700015,390116.4141641084
8570900328,346745.6764557378
8572900275,287676.004737459
8581200030,354212.7822805159
8581400015,321226.7190981945
8582010240,494797.8754078424
8594400110,459035.0904894216
8615800500,628673.9003357376
8642600170,435888.7613885901
8643200035,391623.5618561398
8644210050,705103.1962312163
8644400040,568592.2789430359
8644400060,532732.772378031
8645500160,402222.6530805529
8645511350,444363.4387709979
8647800150,503640.1024984368
8648100030,388610.7641192258
8648210140,397668.8195766836
8648700450,527190.8943401075
8649400410,500088.29287719977
8649900480,613105.2717271808
8650300130,574350.6900185046
8651400730,296898.6266671773
8651401720,412928.6429784043
8651402750,352720.07378627197
8651402920,339265.6897555939
8651410090,296898.6266671773
8651410740,299960.0717782029
8651430220,301488.4732587631
8651430370,357197.52892766823
8651430560,301488.4732587631
8651430780,296898.6266671773
8651440740,433194.44155626
8651441750,330264.2581372318
8651442440,400702.6423328571
8651442520,503640.1024984368
8651510610,399184.7266902432
8651511220,457386.4846797194
8651511250,469028.0153730483
8651610240,741038.9776448598
8651611590,741038.9776448598
8651611640,793273.3240193869
8651720420,464009.6308787996
8653600100,686394.137145817
8658300315,381102.0832940435
8658300455,379603.69160264183
8658300510,472398.3679604182
8658301535,334768.9688907331
8658303265,360181.7813573122
8661000033,381102.0832940435
8662500130,441151.7801065642
8663200450,624783.010798916
8663260030,442755.49219440523
8663310010,472398.3679604182
8663370060,417556.9657698264
8665900070,636448.8446098086
8665900336,464009.6308787996
8670900140,701393.2257337885
8673400052,376609.6161246537
8673400061,331766.78375024983
8673400086,361673.8772161262
8677900123,411391.549771697
8682250090,601435.3135896323
8682260480,373618.6369949097
8682260610,454103.3828482084
8682260850,459035.0904894216
8682261140,425332.6720684358
8682262330,373618.6369949097
8682280260,366150.81718185224
8682281200,397668.8195766836
8682281220,366150.81718185224
8682282070,624783.010798916
8682291390,529957.1396446843
8682291680,464009.6308787996
8682291720,454103.3828482084
8682291730,423770.9630507041
8682292190,605323.1942538687
8682300640,505423.3849572593
8682300890,543924.3091846008
8682301050,529034.0035566213
8682310220,505423.3849572593
8687800065,503640.1024984368
8691300380,651951.6421560158
8691300420,754654.7060087066
8691300900,790436.6792781206
8691310070,777098.2621596921
8691370400,626728.6663779857
8691370500,632562.7481826597
8691390770,678811.8561702128
8691391090,717940.4888333048
8691410310,717940.4888333048
8691440330,850661.4290687478
8691500990,843185.2630184001
8691510150,459035.0904894216
8691510170,516224.1141942434
8691510310,562855.7345238439
8698600080,648083.586016719
8698600395,358689.6861793617
8699100321,550324.8678585761
8699800070,484353.15446758276
8700110020,419105.7023297897
8700120520,419105.7023297897
8700500020,405269.30486321717
8701600030,409857.15521624807
8712100530,428466.5026422953
8712100790,576274.5694939147
8718500260,551458.4541097556
8718500275,467350.2949561828
8718500665,412928.6429784043
8722100570,651951.6421560158
8725950220,480912.17985928536
8728100781,336268.70835045143
8730600050,553350.3660329215
8731730590,394642.68769505643
8731730710,348239.9201786687
8731900200,593669.6673211046
8731900340,436365.40393653605
8731901810,469028.0153730483
8731902680,412928.6429784043
8731951490,509004.5399999904
8731951670,459035.0904894216
8731960050,688281.730366034
8731982250,422212.6191552674
8731983200,467350.2949561828
8731990090,650018.3537424862
8731990370,574350.6900185046
8731990440,534588.2934744377
8731990700,441151.7801065642
8732020310,503640.1024984368
8732020440,509004.5399999904
8732020770,529034.0035566213
8732030080,388610.7641192258
8732040180,464009.6308787996
8732040810,437956.8026368757
8732040820,445975.6822322945
8732130580,433194.44155626
8732160250,469028.0153730483
8732190460,423770.9630507041
8732300060,538311.246458211
8732300430,486081.26227637025
8805900080,449213.29759583116
8805900570,509004.5399999904
8807810890,358689.6861793617
8818400155,409857.15521624807
8819901030,545802.6479725984
8820901792,671183.481093344
8820903080,307587.03400388994
8820903555,447592.28252445924
8822900122,370630.1505446098
8822901200,591730.9239205067
8822901301,363166.03780395235
8823901445,628673.9003357376
8827900560,445975.6822322945
8827901060,493044.4377797847
8827901350,609213.4310375416
8827901415,391623.5618561398
8832900135,723363.8114720525
8832900360,519861.8090762148
8832900550,603378.9119734275
8835700250,766115.8897841258
8835700330,680712.0021733823
8835900086,734048.7095590464
8838900167,534588.2934744377
8849700040,434777.9737452001
8854000010,693923.635310107
8854000370,684503.246952053
8856000545,307587.03400388994
8856004327,504174.5732885556
8856004328,504174.5732885556
8856890200,439552.2387668679
8856950240,445975.6822322945
8856960280,452468.7950815925
8856970440,479199.3070218133
8856970530,452468.7950815925
8856970570,465677.5099811665
8856971000,411391.549771697
8857600540,475788.751890291
8857640040,547684.5084296779
8857640170,630618.6239422273
8859000045,507211.5427751242
8860200010,475788.751890291
8860310120,624783.010798916
8860310240,529034.0035566213
8861500065,479199.3070218133
8861500080,626728.6663779857
8864000440,306064.61145450716
8880600070,454103.3828482084
8887001140,717940.4888333048
8887001640,525352.0575408572
8892900180,345250.91467341024
8894200150,890644.1240280904
8899000310,366150.81718185224
8899200110,400702.6423328571
8899200570,459035.0904894216
8899210320,510802.33849280304
8901000143,603378.9119734275
8901000585,411391.549771697
8901001290,378106.22847613855
8902000267,521687.4546107051
8910500150,390116.4141641084
8911000445,312145.7286599645
8914100170,646147.4273441086
8917100153,542049.5754118733
8923600020,858810.3570207161
8924100370,769304.8328661555
8924100430,387106.52841868706
8924600020,891810.8226010364
8929000230,477491.50110356684
8929000270,477491.50110356684
8931100095,498319.82295819145
8941500010,568592.2789430359
8944300010,382601.4827532819
8944360290,433194.44155626
8944360390,436365.40393653605
8944750730,470710.6981292582
8945100320,384101.96958502487
8945100530,316692.0572730843
8946390040,702508.0333467937
8946750020,404049.552876634
8946750030,384402.2044504851
8947800080,316692.0572730843
8948500025,547684.5084296779
8952900260,340763.019297378
8956000250,472398.3679604182
8956200070,552404.007544559
8956200560,567060.2888524056
8956200760,686016.219283354
8956200990,591343.3235313301
8960000030,348239.9201786687
8961950410,519861.8090762148
8961960160,706951.5432952876
8961970190,671183.481093344
8961980290,636448.8446098086
8963300005,527190.8943401075
8964800050,582058.0719300038
8964800370,450838.78385891905
8965410150,797437.9313791182
8965500880,723363.8114720525
9100000040,428466.5026422953
9103000393,790722.487161339
9106000050,505423.3849572593
9117100130,626728.6663779857
9122000385,570509.4479315522
9126100814,405269.30486321717
9126100861,428466.5026422953
9126101201,272171.14168976236
9136101335,403744.8451589105
9136103027,387106.52841868706
9136103130,334768.9688907331
9136103136,299960.0717782029
9144100007,416011.26622386323
9151600106,480912.17985928536
9158100075,373618.6369949097
9158100090,574350.6900185046
9161100075,582058.0719300038
9161100460,321226.7190981945
9165100130,348239.9201786687
9165100330,327256.1505364695
9170500060,518040.6776263921
9178600560,316692.0572730843
9187200095,678811.8561702128
9194101388,525352.0575408572
9195700380,400702.6423328571
9198600035,512604.8968023503
9201000030,796061.8874458803
9201000320,589793.4417212753
9201000460,589793.4417212753
9201000480,449213.29759583116
9201000610,789000.5533695527
9202650210,480912.17985928536
9211010320,665435.7631913432
9211500520,422212.6191552674
9211500560,425332.6720684358
9211520150,447592.28252445924
9211520400,449213.29759583116
9221400600,366150.81718185224
9222400510,303015.3510644727
9238430300,576274.5694939147
9238430680,591730.9239205067
9238450430,319716.41496521654
9238480020,657741.746897494
9238500480,553350.3660329215
9238900616,436365.40393653605
9244900248,532732.772378031
9253900271,883732.6968573385
9262800255,458045.358299335
9264910300,690165.9184607073
9264920270,712468.4877551731
9264921140,460688.45728617493
9264930400,482630.1275185714
9266701115,321226.7190981945
9268200300,460688.45728617493
9268200658,315177.946884662
9268710220,379603.69160264183
9268850480,366150.81718185224
9268850860,607268.0654452884
9268851670,505423.3849572593
9268851740,545802.6479725984
9268851800,414468.520042052
9272201318,408325.3737390701
9274200028,331766.78375024983
9274200320,433194.44155626
9275200080,278393.6842169085
9275700005,640331.4846465569
9276200850,334768.9688907331
9276201140,514412.17077791743
9277200111,477491.50110356684
9278200131,375113.77772852563
9282801030,611159.197638515
9282801720,479199.3070218133
9284800085,512604.8968023503
9284801165,330264.2581372318
9284802215,566677.5399291981
9285800055,512604.8968023503
9285800590,412928.6429784043
9286000110,887604.089759477
9289100170,568592.2789430359
9297300055,653883.3632313146
9297300500,301488.4732587631
9297300590,527190.8943401075
9297301065,442755.49219440523
9297301190,382601.4827532819
9301300215,551458.4541097556
9301300270,697666.3830422901
9301301145,324243.7279641536
9307300100,396154.83511362417
9315600050,869624.9579467745
9320350020,534588.2934744377
9320990110,430038.7801425759
9321010130,379603.69160264183
9322800230,655813.4279593455
9323610260,496556.34322375036
9325200120,684503.246952053
9325800005,275285.89433605096
9329300040,403744.8451589105
9331800580,321226.7190981945
9334800140,420657.55938193906
9346930250,527190.8943401075
9346950050,496556.34322375036
9347900020,303015.3510644727
9348500220,549569.8056999082
9348700020,716121.7095444924
9350900550,638390.6407353114
9352900222,369136.658096206
9353300820,358689.6861793617
9357000650,536447.8095080261
9359100500,830882.7383710548
9362000040,893559.5412579868
9368700031,278393.6842169085
9376301112,378106.22847613855
9396700028,362867.597402224
9406500310,332968.1050504844
9406500530,334768.9688907331
9406520260,471553.90835718624
9406520580,418485.83797365805
9406530160,470710.6981292582
9406590250,454103.3828482084
9407000920,342259.63512519526
9407001340,337767.60100115393
9407001500,379603.69160264183
9407001620,376609.6161246537
9407001700,315177.946884662
9407101840,457386.4846797194
9407102460,339265.6897555939
9407110680,376609.6161246537
9407111100,390116.4141641084
9407600250,330264.2581372318
9408300310,529034.0035566213
9408300380,599492.4939177971
9412200260,519861.8090762148
9412200330,385603.6242332293
9412200660,472398.3679604182
9412400220,894868.3791257355
9412700550,474091.04632014537
9413500350,393132.29156479903
9413900035,814192.009513869
9414610070,426897.82572411513
9414610240,480912.17985928536
9415950020,444524.4688097879
9417400110,363166.03780395235
9429400060,454103.3828482084
9432900040,516224.1141942434
9432900180,551458.4541097556
9432900250,551458.4541097556
9432900380,450838.78385891905
9433000060,661592.7888654721
9438300035,482630.1275185714
9445300045,480912.17985928536
9448300061,324243.7279641536
9448300115,379603.69160264183
9454200030,680712.0021733823
9455200205,402222.6530805529
9455200329,457386.4846797194
9455200445,370630.1505446098
9465910070,465677.5099811665
9465910150,560948.8575969918
9468200109,856686.4108182978
9468200125,325750.4960118373
9468200163,439552.2387668679
9471201110,542049.5754118733
9476200020,322735.8130558303
9477000300,486081.26227637025
9477000650,417556.9657698264
9477001270,366150.81718185224
9477001280,399184.7266902432
9477101280,491296.0462692301
9477200200,419105.7023297897
9477201040,444363.4387709979
9477201470,361673.8772161262
9485300190,460688.45728617493
9485740340,470710.6981292582
9485760050,379603.69160264183
9485940330,545802.6479725984
9485951030,800153.1754544366
9492500140,665435.7631913432
9510300130,688281.730366034
9510860750,815392.3722540041
9510860840,721561.68324613
9510861140,576274.5694939147
9510920070,730512.4383409201
9510930350,595609.574625507
9510970300,721561.68324613
9517200610,364658.3289295796
9521100029,420657.55938193906
9521100031,402222.6530805529
9521100106,439552.2387668679
9522100485,475788.751890291
9523100458,378106.22847613855
9523102580,469028.0153730483
9523103000,553350.3660329215
9526600140,555245.4525806673
9527310180,510802.33849280304
9530101535,454103.3828482084
9532000170,509004.5399999904
9533100145,339265.6897555939
9540100060,409857.15521624807
9541600060,566677.5399291981
9541600110,769304.8328661555
9541600255,580128.3580269522
9541600280,422212.6191552674
9542200220,821204.5367917598
9542300320,547684.5084296779
9542300430,521687.4546107051
9542400010,484353.15446758276
9542400025,589793.4417212753
9542800050,549569.8056999082
9542801120,496556.34322375036
9542830540,501861.7285526162
9542840410,454103.3828482084
9542840730,412928.6429784043
9542850580,671183.481093344
9543000945,447592.28252445924
9545220100,540178.5278065738
9545260100,663515.3301383451
9547200530,719753.8609003725
9547200790,447592.28252445924
9547204930,342259.63512519526
9547205610,512604.8968023503
9550200265,357197.52892766823
9550200370,423770.9630507041
9550204450,457386.4846797194
9550204590,532732.772378031
9551201250,417556.9657698264
9551201295,346745.6764557378
9551202875,516224.1141942434
9553200125,555245.4525806673
9554200200,474091.04632014537
9558010190,480912.17985928536
9558010230,465677.5099811665
9558020840,487814.4501667459
9558020890,414468.520042052
9558200025,378106.22847613855
9558200210,357197.52892766823
9558900010,601435.3135896323
9560500105,636448.8446098086
9560700010,408325.3737390701
9560800310,525352.0575408572
9560800390,474091.04632014537
9567800435,417556.9657698264
9572000080,465677.5099811665
9578050120,825628.6908439929
9578060540,540178.5278065738
9578090050,737557.9756551901
9578090180,676908.8310999811
9578200030,555245.4525806673
9578500510,596579.934377613
9578500690,745177.0761499158
9578500820,713566.6006236331
9804500420,560948.8575969918
9808100185,826703.8140707058
9808590460,636448.8446098086
9808610410,532732.772378031
9818700215,475788.751890291
9818700455,532732.772378031
9822700190,778625.1370121473
9826701665,536447.8095080261
9826701765,412928.6429784043
9828200147,348239.9201786687
9828200605,464009.6308787996
9828202325,289217.1816913977
9828701488,303015.3510644727
9828701565,518040.6776263921
9828701747,316692.0572730843
9828702262,375113.77772852563
9828702265,393132.29156479903
9828702339,390116.4141641084
9828702389,408325.3737390701
9828702518,355705.24767195596
9828702667,388610.7641192258
9828702812,422212.6191552674
9828702902,345250.91467341024
9829200250,585922.6494711918
9831200520,789000.5533695527
9834200390,354212.7822805159
9834200925,372124.1191608334
9834200950,425332.6720684358
9834200975,399184.7266902432
9834201370,381102.0832940435
9835801000,417556.9657698264
9839300125,444363.4387709979
9839301055,394642.68769505643
