id,prix
7300700050,276565.24719289155
7300700056,442806.2528005636
7301300150,229718.05210283422
7301300215,339587.81169652357
7302000500,435224.1724761252
7303200450,257917.9764160742
7304300430,309064.04313944397
7304300905,292435.3758617684
7304301231,364758.3992477234
7305300090,345686.42651501275
7308900490,645113.4936426703
7312000240,495809.54838067945
7319900345,512255.341404791
7324900016,1346984.580725479
7325600160,208534.34750635177
7334401040,368567.806435345
7334500800,285982.4425793232
7334501440,231205.95794821507
7334600280,233445.34343876014
7334602070,279365.2164482877
7335400345,93190.0300894021
7338000800,147045.29795914888
7338001190,155444.8758664932
7338402160,371429.02518009953
7340600735,355747.87238418544
7346600092,197249.78336242354
7347600490,240114.87742697075
7349650330,219521.7655665744
7349800780,165365.48896777257
7375300100,401516.3491974741
7387500195,344029.4586193408
7399200510,324604.83197970036
7399300120,264786.3618468209
7399300510,198968.8528495198
7399301100,233943.8522825255
7401000040,406372.88889015326
7405700015,368947.2096092114
7410200431,567744.3052644175
7417700664,321056.719332509
7418700040,268601.960878222
7419700010,668962.6687409577
7430200100,1379094.1704958244
7430500301,726039.7578592915
7431500341,1092918.3407999843
7436900045,413454.8424129619
7437100340,217891.13318697317
7443000652,645188.0635548774
7443000985,834079.9902178883
7445000105,448413.41213542176
7452500365,281221.2202946823
7452500770,307628.0312490766
7454000470,381124.3973308108
7454000605,278490.2066756133
7454000875,323325.2639140561
7454001280,230618.62450480787
7460000015,145902.5376676824
7461400360,317971.31858608266
7462900015,307161.53268605145
7501000340,1080923.7476010807
7503000020,448693.25178774795
7504001430,593696.7161272417
7504030090,901718.1882171219
7504030220,886024.9483555716
7504050090,1115806.1335074264
7504100110,889976.3014585901
7504100360,798660.9459503783
7504110030,928387.7311219589
7504200250,651334.5273523421
7507500015,338720.4677265831
7511200020,562236.9543930066
7511800070,283179.4264970212
7518501140,443295.6303332732
7518503490,463116.95295877056
7518504291,544220.199405109
7518504775,526477.5941025824
7518507580,572412.4854168086
7518508625,587145.1751279277
7519000170,499274.7775438037
7519001321,546285.7289171293
7519001990,425297.3792636725
7520000440,236442.18977749022
7522700110,207227.9372604536
7523700245,184542.6674137162
7523700305,229689.04137539724
7524200330,244165.04513902683
7524950710,429126.7099875617
7524950730,565407.6481522648
7525100060,607605.7683803064
7525100520,421390.3935561448
7525300240,679149.4877669627
7537300210,519524.5296482104
7548300170,699277.4852252486
7548300326,544766.9872085624
7548301050,492221.02020941675
7549800045,496340.40153602744
7549801395,295290.16221543774
7550800015,573611.9382604207
7550800736,536539.7798940176
7550801170,537870.73994283
7550801220,505690.717492471
7551300060,480953.6981008621
7555200230,723266.7659386683
7558700030,3470631.5843880167
7558800240,570715.539416414
7562100065,381284.6841376205
7568700480,278771.85885111964
7568700740,474141.6618601044
7574000080,420535.5600663237
7574910650,854504.4033834123
7575500040,134746.45771458698
7575600100,314931.6652158648
7575600610,252272.9690131019
7575620750,208332.6026069261
7575700015,656641.5571332143
7576700131,701454.2087117892
7576700150,751392.8559761272
7577700136,503661.7863160933
7577700185,469851.1025248121
7577700440,384864.21461383137
7578200310,563247.0286436838
7586200061,448635.2163676431
7589200193,493650.89873646945
7625701175,499876.0157458866
7625701795,786646.9427362704
7625701830,520253.60557608027
7625701891,390399.14816292
7625702277,289945.09434739826
7625702444,288583.0902487808
7625702615,248890.85387414508
7632400400,817152.90431026
7635800600,401943.2139755569
7635801370,508063.84327106434
7645900355,749538.0592013277
7657000085,358623.3373713335
7657600005,368227.884072945
7657600195,269036.6836852911
7660100236,498788.3580325893
7660100238,459251.76888275845
7660100309,451485.87020242773
7661600206,378997.18289236445
7663700261,397855.3476783179
7663700610,375297.7900991237
7663700663,226864.62585272104
7663700759,330126.06225062325
7663700772,405100.2991478017
7683800212,160566.81910970202
7683900200,514781.08807313396
7686202065,317370.6347910054
7686202580,196479.17458221037
7686203180,180438.45779109653
7686205020,154878.71883619297
7689600360,189641.24913534196
7689600650,497279.67018798925
7694600143,299183.0401323936
7694800180,552619.2131170661
7696600020,161863.72705360316
7696630080,212798.13467090018
7696630170,289512.4227675842
7697000020,252498.38427039376
7697000150,260520.6104032481
7697920150,241684.7518394841
7701930010,430902.77006998984
7701960720,1256314.4012045208
7701990700,890363.4115610133
7702080150,666046.0258041425
7702600930,396118.594426529
7708000010,395025.9247987196
7708180040,519300.03896432184
7708210040,583399.9637150909
7708210070,571390.9259604304
7714000070,382929.3867597091
7715600050,355631.4938632783
7715800710,487568.8708204299
7715801040,531413.7785806947
7732000045,734805.4755623805
7732400490,647006.2338577129
7732410370,830941.7417230498
7732410380,800115.1469525198
7732410420,750079.9472486111
7732650120,920773.3451960285
7738500185,343582.6737229328
7739100155,619641.256853732
7740500070,366655.2621610409
7744500020,286648.9132963482
7749500160,269832.66653307667
7760400480,202244.11523183482
7760400900,237289.75076396717
7771300125,604873.4535037726
7772000010,385316.06326036714
7772800020,772142.0401898242
7772850060,293244.40266102133
7774200236,246911.46177679952
7779200105,855953.8028792958
7779200355,687491.390774369
7784000110,688236.413590766
7784400035,718041.8007439882
7785000130,961314.7823645284
7785350010,788833.5227202122
7787920250,577341.8505286756
7788400065,326321.8826213642
7789000120,181570.9540132
7796450200,167839.28298186557
7796600070,174137.34488852695
7796600085,201160.75955862924
7800800160,344592.9246545383
7802900224,571743.8014033642
7802900380,334834.2104624966
7805450110,823710.9559279042
7805600070,156296.1593438899
7806450190,456151.2768443902
7809200035,284798.356069596
7811000020,513717.87864151807
7811200310,514213.3933969841
7812800155,234005.13257158874
7812801115,265961.010389755
7812801125,256687.34545498062
7812801700,253989.92106523598
7818700410,530583.5519137685
7819000040,366002.4795694216
7821200390,485194.0073987632
7831800110,279683.21813156595
7831800395,199792.21344127506
7841300230,356595.9030834702
7841300285,171838.06153043685
7841300535,213105.44738533767
7844200050,296641.3270779699
7849200861,293117.08000208484
7849201061,433262.36355415266
7849202231,278632.04236875474
7849202296,275362.01300056884
7851990240,935327.1912113997
7852000010,420638.1769179036
7852010670,642531.5879931771
7852010900,445510.9382694294
7852011020,526961.1346675879
7852020250,647873.6098287283
7852020340,474871.6382931331
7852030960,361445.1314501795
7852040080,435634.5448407233
7852060490,251560.1058104476
7852090680,469151.8656031466
7852100150,433632.909313458
7852110050,428587.64466840774
7852120120,848436.4114779499
7852120140,791292.6184401193
7852130550,470483.8699444765
7852130640,395063.0785278925
7852140040,407471.6372945891
7852150120,289876.6053871596
7852170140,678907.1078481842
7853210210,401406.69881904544
7853220120,655191.4707312468
7853220740,613049.0067004361
7853220910,494435.16931322403
7853221010,382660.25204772316
7853230570,424468.1477991636
7853240200,593663.7828396368
7853240560,629619.4563316274
7853250070,630798.5900276699
7853270740,559745.6553540761
7853280350,890684.4159333571
7853300280,486529.2589957798
7853301220,431120.3460361697
7853301520,760746.6087033963
7853301930,370403.85259308806
7853302190,355613.1614605398
7853310380,618113.4335729126
7853320550,376195.46835740004
7853321110,366457.7315303744
7853340490,265002.7725672601
7853340960,442846.65317271
7853350090,656533.917180527
7853360250,564500.9726139037
7853360990,364667.6035507303
7853361210,325312.6492970283
7853380480,544390.1907683988
7853420110,604538.0954257348
7853430660,674227.2722474993
7854800090,829995.6351613884
7855000460,1403404.556360466
7855200120,1442657.7999257292
7856400410,1256618.9860913046
7856560380,742113.0203457748
7856560480,624579.7240713593
7856570190,1031174.2175066975
7856601110,882592.2239465613
7856610130,841841.019731862
7857000716,321861.37543410156
7861000021,190264.85830438882
7871500280,1076591.5247574472
7871500440,959185.7902175477
7883603425,220300.88256845577
7883603945,372927.3171291617
7883604065,253061.19505739538
7885800290,400261.58032607334
7885800740,329768.1163956872
7888100090,189967.21018628962
7888200140,340968.44171337644
7889000125,290429.6628741948
7889000160,140647.81506745517
7889600080,254866.3659493667
7889600190,223751.93177210307
7889600285,313780.0982595524
7889601165,250446.77531133173
7889601300,273443.3899609088
7889601320,132440.7734254999
7891600260,214887.1397634591
7893203450,278016.8806639579
7893804340,513373.87827535486
7893804845,318317.4494508845
7899800863,295420.268738138
7905200061,409189.577009985
7905380080,593623.4508885159
7905390220,569637.8081724392
7915100490,546418.5862119852
7920100083,545847.3025817843
7922710320,492774.0158720722
7922710520,557249.8570968469
7922720040,653100.0598869037
7922750020,612642.1241752857
7922750150,677405.4461170153
7922900030,807745.0658602885
7925100271,338126.3683277094
7931000053,417669.1781474198
7932000041,736152.3586711575
7932600140,419311.7209568238
7935000595,859672.0529692634
7936000252,585509.1554388024
7937600380,286798.3161617913
7937900040,905383.1147841159
7937900220,848988.7830274386
7939000090,312219.7619458637
7940710070,415150.7220724961
7942100310,209015.63106001215
7942200050,293052.26544536604
7942601155,404380.8659091352
7942601805,713003.1072709963
7950302150,271805.3552029538
7950304095,308418.5840456509
7954000125,610587.9287927519
7954300330,566133.8579322589
7954300620,584917.9529012917
7954300740,575426.8477563034
7955030060,390311.19989677053
7955040130,442464.9646164088
7960100030,626912.2763581609
7961500010,407774.6616111696
7967000160,403737.2863378986
7968460240,187720.06649062037
7968460270,167743.20958470926
7972600676,279812.8488858775
7972601885,270658.5380583317
7972601995,212450.81267742626
7972602080,252674.09082881548
7972604425,332538.5340121435
7974200776,626765.8816403137
7974200820,868253.1140179364
7977200720,579031.1395470919
7977201709,570377.4733531852
7977201865,570969.8874296527
7979900552,293193.5578162775
7981900110,467684.9196795821
7983100150,118365.03543905728
7984400050,187995.55513923382
7986400360,745306.8641562834
7986400945,474776.68381597893
7986401275,656536.5655674203
7987401010,673645.8585427688
7999600180,138716.53547347942
8010100135,491879.06543071824
8011100047,695976.1408067397
8016250140,225791.30761711858
8018600870,198624.0353919072
8019200925,261857.23204190237
8019201061,125864.26133658923
8024200684,438135.9229435711
8024201055,415502.08858675975
8024201795,519707.53532305453
8024202170,651305.1233204547
8026200080,385587.45881319465
8029500180,365224.64007348847
8029770470,577834.4294888582
8030500010,391037.6537320486
8032700070,638200.8611476258
8032700072,556745.1422596807
8032700175,571990.0002825758
8035350010,506602.1444951701
8035600590,435675.54322398687
8039900360,359508.15737818205
8044700010,572362.1404649944
8045000180,527115.4553115929
8045000340,541154.8141942101
8062900070,319283.84385739826
8069000075,1240307.2146148635
8069000216,518358.40037146304
8072000035,337835.93421343295
8074200185,364634.12577176746
8077100031,774300.0876982225
8078050040,175401.75738678314
8078050140,226188.77592676133
8078100140,278134.3882861617
8078350220,522244.63219099864
8078380090,533008.6881396277
8078410280,644786.5881389382
8078440140,582694.0480656803
8078460050,713098.7790218701
8078460320,633242.9917648484
8078490330,247090.03247811832
8078550190,257128.7398348027
8078550250,307426.3331671478
8078550610,251286.18269996485
8078560140,212109.61389302975
8078570460,241693.01219041692
8078700020,491170.3191038291
8081020370,1378704.4283509552
8081500060,1759414.3368926658
8081900195,594816.3878067117
8082400011,544295.8745874595
8082400136,757446.0837348932
8083400066,689884.6753854088
8085400055,1642211.891935286
8085400376,1734210.7523767245
8087800020,477520.57329690154
8091410080,180480.1069088187
8091600080,188604.677042983
8092700220,206765.7028568904
8093800200,367789.5761788755
8096600050,458177.78923531086
8096800270,273926.88236324023
8096800500,330396.1501230132
8099900490,447039.5006222066
8100000090,241008.31946843863
8103000110,320540.8407957121
8106300090,597354.8159024753
8108600464,385718.5500951656
8113100850,392936.8540817457
8113101000,494249.2856013244
8113101670,421864.21211344097
8113600004,631877.7244366352
8121100255,413364.2843986144
8121200460,392627.1787725508
8121200620,370588.72239437536
8121200710,392079.04604649753
8122100835,227507.36242525838
8122100905,379455.3167287749
8122101115,426247.8267522603
8122600020,262353.0542891198
8122600195,379553.2159688845
8125200480,651858.9590045142
8125200481,351199.7248215587
8125200483,270712.38023784617
8126300410,478973.9758102873
8127700210,735382.2607800526
8127700735,1024622.8018654373
8128600060,1029186.994852271
8129700255,669254.8538093562
8129700644,974461.7274698829
8129700728,650858.8992174659
8137500730,446586.66344544664
8141200080,859820.2493099456
8141300030,491658.9141212553
8146100610,764905.4338004246
8146300180,885264.5490930707
8151600142,325175.1959807938
8151600590,454100.9838730823
8151600663,258727.84827496903
8151600900,511203.4055051324
8151601190,238918.03366772644
8155500020,578943.4303531938
8155750010,216125.8021786837
8155850010,1033769.587326448
8156600210,1073399.4852111298
8159300040,571406.5911373133
8159610030,302552.1106958627
8159620160,237697.68941058777
8161000210,787386.5058709694
8161000230,649485.7860112274
8165100035,310012.96471781074
8165500830,384174.94053298
8165501510,335262.728295858
8562710520,912364.4474063372
8562720420,1398811.364246342
8562740440,640099.3337047449
8562740480,754407.0140711516
8562770350,499778.73421564186
8562780190,280652.7977663204
8562780290,281475.76937667746
8562780430,340492.1567494394
8562780530,343652.8337579132
8562780800,289102.8461270188
8562790480,674561.6957304743
8562890280,323683.65280892095
8562890560,436746.91113644233
8562900240,749992.3364523525
8562901830,762146.5124860803
8562970040,745290.20173263
8563030280,653442.9724047824
8563040160,610948.817755026
8564950280,566195.0513644803
8566100200,981473.4078392473
8567300270,294460.8346996694
8567450060,453561.8313705963
8567450080,478620.16090213694
8568700015,381566.7441386569
8570900328,180039.99778006203
8572900275,168542.77226850693
8581200030,144678.3950897646
8581400015,204557.93992780242
8582010240,521233.1819977858
8594400110,298515.49876183784
8615800500,779573.27850967
8642600170,452548.897032497
8643200035,265147.37419173773
8644210050,840589.648315917
8644400040,762822.403831205
8644400060,796887.0986583852
8645500160,206312.28131412715
8645511350,308751.3566309018
8647800150,266229.325211891
8648100030,187972.56342700683
8648210140,174077.91653671023
8648700450,516073.9775420276
8649400410,343883.14694116963
8649900480,819401.047430725
8650300130,834551.9671281261
8651400730,148594.88097552722
8651401720,170151.2419915828
8651402750,170558.4744917564
8651402920,162667.51535351528
8651410090,158817.15825159568
8651410740,133382.30888211075
8651430220,120989.07234326797
8651430370,139098.62682855641
8651430560,142464.68131426815
8651430780,119035.11075503472
8651440740,151904.184274917
8651441750,122972.78343605809
8651442440,103507.43494530628
8651442520,202303.24558206368
8651510610,526134.354210736
8651511220,551220.3293425238
8651511250,618851.3462866971
8651610240,874840.7936493267
8651611590,986245.686493917
8651611640,940935.3829431003
8651720420,542124.0906759179
8653600100,1395965.3248913626
8658300315,399251.0508203334
8658300455,415899.8091414259
8658300510,554846.9239277416
8658301535,323752.1476975125
8658303265,386004.19058545073
8661000033,173266.60468828864
8662500130,284761.0608712537
8663200450,446897.97084158077
8663260030,393430.110928128
8663310010,440570.39954752335
8663370060,386612.7818225315
8665900070,483286.74355719355
8665900336,343259.6168869289
8670900140,1012427.4307773852
8673400052,506230.78890650766
8673400061,420371.40904612234
8673400086,450629.8759676316
8677900123,584216.3051397763
8682250090,640766.0353818166
8682260480,358302.09079312417
8682260610,489990.34201080934
8682260850,419093.62330929306
8682261140,413457.26002572686
8682262330,338044.3086510326
8682280260,391054.0001816533
8682281200,419131.8958763445
8682281220,361049.75147096603
8682282070,700841.3852872273
8682291390,585876.4203007005
8682291680,466266.68319316325
8682291720,426697.6387127463
8682291730,389906.09270080435
8682292190,655078.4885342482
8682300640,517262.4406882671
8682300890,548713.0357269219
8682301050,529787.5375487648
8682310220,547634.3635232837
8687800065,314176.99750890816
8691300380,870171.8531833341
8691300420,868848.8309704625
8691300900,905479.5067136737
8691310070,1088906.882329022
8691370400,709833.3072077741
8691370500,753784.2646306482
8691390770,766623.6097929972
8691391090,769910.2329648748
8691410310,790439.643957616
8691440330,1307220.921675915
8691500990,607276.9383552386
8691510150,271312.516268956
8691510170,330965.5026710732
8691510310,402296.02730683796
8698600080,406705.5945943361
8698600395,159142.92642230587
8699100321,371409.03423376614
8699800070,422609.8279043329
8700110020,235705.61179486476
8700120520,207526.11468908237
8700500020,250320.24297273764
8701600030,435949.5438137695
8712100530,899908.2196315504
8712100790,1206123.651388967
8718500260,534755.7266778343
8718500275,413732.71749624074
8718500665,397824.42852404085
8722100570,1106802.4970756036
8725950220,924452.4109846135
8728100781,429236.16644946206
8730600050,814982.9509645152
8731730590,277905.02053549513
8731730710,153088.23059058655
8731900200,279947.1196177406
8731900340,249812.07775655063
8731901810,322539.074442273
8731902680,237662.60744360462
8731951490,326532.31904524984
8731951670,304018.10570691247
8731960050,398559.5388723151
8731982250,238825.30235375743
8731983200,278804.6882180497
8731990090,626296.8459264371
8731990370,540703.9591362346
8731990440,328006.7499695993
8731990700,448105.3745610453
8732020310,255470.03569693398
8732020440,313892.2560122693
8732020770,340983.3680405882
8732030080,210489.44391971407
8732040180,252044.4978055344
8732040810,205732.07154378528
8732040820,286218.2141212337
8732130580,272802.1526538655
8732160250,266204.80851823045
8732190460,255754.7551246388
8732300060,854169.3883343814
8732300430,914158.4242056645
8805900080,866923.3092445547
8805900570,972958.1209508686
8807810890,456131.0610042771
8818400155,627645.2045032226
8819901030,826347.8459212693
8820901792,791831.2505660187
8820903080,337404.3228307355
8820903555,494350.3523339166
8822900122,370044.04544733115
8822901200,476672.8533527793
8822901301,252871.79595817183
8823901445,752288.0050008207
8827900560,692967.382428399
8827901060,723986.655168581
8827901350,795196.75746929
8827901415,683148.4001259587
8832900135,775487.8089126344
8832900360,644521.2925770048
8832900550,669140.4306624793
8835700250,900078.1153579328
8835700330,845819.3899637207
8835900086,794478.0252860662
8838900167,610986.2923552524
8849700040,283015.0183793162
8854000010,737010.2692372241
8854000370,605351.4505063307
8856000545,94166.6162189804
8856004327,369062.37665281165
8856004328,371289.56808517314
8856890200,264724.63274369156
8856950240,237200.3026612387
8856960280,263703.9029844813
8856970440,335534.3684195229
8856970530,258686.0309519912
8856970570,271383.57600973826
8856971000,239518.61601600936
8857600540,264577.2690287344
8857640040,391903.10654549254
8857640170,461496.63987324946
8859000045,503114.1077600466
8860200010,325595.27117374167
8860310120,635554.7845253551
8860310240,530030.6728409224
8861500065,554609.9622563592
8861500080,567080.5616277808
8864000440,65697.67125789775
8880600070,299112.9553443426
8887001140,657152.2408184775
8887001640,435858.2130561441
8892900180,183359.41884653084
8894200150,1625171.4023169733
8899000310,294060.7342599798
8899200110,310764.44199610734
8899200570,383867.08800970344
8899210320,384828.35932304384
8901000143,781107.1855855773
8901000585,400684.1935480728
8901001290,378814.37796676136
8902000267,661359.367298021
8910500150,379152.18852224015
8911000445,369655.8210547576
8914100170,656184.5724654836
8917100153,605759.4200199556
8923600020,1231762.665367747
8924100370,1078353.2951411284
8924100430,669008.070408118
8924600020,1692282.1208255733
8929000230,442817.8214630303
8929000270,415938.943003017
8931100095,715081.4745274158
8941500010,808037.2582072103
8944300010,218122.21888397913
8944360290,432071.91116469493
8944360390,407511.81958052795
8944750730,284318.80062436406
8945100320,113934.1361599965
8945100530,122470.63508136105
8946390040,502453.8526746528
8946750020,294411.7683146582
8946750030,224514.045035908
8947800080,325931.0968253028
8948500025,381484.78218175936
8952900260,332103.9172797194
8956000250,424458.6962379175
8956200070,497903.826603475
8956200560,527117.0840552808
8956200760,637429.7932014507
8956200990,577752.0143152806
8960000030,217873.68743828405
8961950410,369751.4813318942
8961960160,687927.9593028645
8961970190,656851.0424950446
8961980290,714583.8922419974
8963300005,410184.10443052184
8964800050,1248475.9158516396
8964800370,980049.3598172106
8965410150,970139.8909075933
8965500880,1110257.4462338767
9100000040,450116.43724558316
9103000393,1514138.684019554
9106000050,701957.1545770513
9117100130,384593.82925695414
9122000385,615576.6814659941
9126100814,507819.09338755603
9126100861,575543.5037859266
9126101201,374455.8886130599
9136101335,563996.8084974238
9136103027,564275.8866095687
9136103130,465585.6778620132
9136103136,514330.044283472
9144100007,782090.1214777126
9151600106,655670.2160414674
9158100075,372391.44920363254
9158100090,557604.8088974303
9161100075,779877.2795451075
9161100460,360724.249970746
9165100130,521173.3699469473
9165100330,466225.03547508083
9170500060,594880.0312272452
9178600560,548981.4125951943
9187200095,582656.9907778904
9194101388,638169.6888985867
9195700380,395229.9670136841
9198600035,259968.78234404372
9201000030,824924.7487663684
9201000320,823465.2824232021
9201000460,573993.2559434881
9201000480,504017.4327189445
9201000610,945388.762965198
9202650210,437601.1444430086
9211010320,521658.2491654763
9211500520,166879.28105439246
9211500560,169463.98130476894
9211520150,251609.71646594023
9211520400,197810.4006379675
9221400600,597785.7889326774
9222400510,472186.5609538015
9238430300,506938.94840173377
9238430680,496110.22521797474
9238450430,276095.09479366615
9238480020,599795.040710575
9238500480,501186.53266607085
9238900616,459862.613418526
9244900248,675906.933272643
9253900271,2000562.5771290027
9262800255,313355.7437776164
9264910300,383580.81130548613
9264920270,393166.6661449177
9264921140,217436.89521634486
9264930400,228692.38897676533
9266701115,423406.74109507026
9268200300,524295.3643949628
9268200658,402509.1606775732
9268710220,76412.43940016255
9268850480,316502.2161803553
9268850860,633492.3031806746
9268851670,596479.2805636567
9268851740,488855.3932793457
9268851800,449183.2850714433
9272201318,676812.3720302635
9274200028,411889.16608075914
9274200320,580577.454435874
9275200080,319778.84071609704
9275700005,1001324.0460013329
9276200850,352716.03087331145
9276201140,540189.1771202555
9277200111,634023.1761319509
9278200131,396506.1846942378
9282801030,453184.7130360366
9282801720,394497.61913043633
9284800085,453962.5735702114
9284801165,286783.0250725257
9284802215,512936.788069875
9285800055,496511.99194312
9285800590,539552.7450505323
9286000110,1342551.908579244
9289100170,500445.52273190743
9297300055,776959.7300255605
9297300500,338301.21276942315
9297300590,556109.8382009794
9297301065,569608.486376144
9297301190,354031.0244382443
9301300215,1246756.9595695045
9301300270,1542222.9981610542
9301301145,749722.3466316456
9307300100,519451.828134201
9315600050,1599625.610460194
9320350020,569409.2971827644
9320990110,264489.9576063389
9321010130,222500.07163959928
9322800230,1022894.8402621757
9323610260,714107.5401299675
9325200120,521556.8851308017
9325800005,247596.0101281968
9329300040,372590.3025685544
9331800580,300017.53747184714
9334800140,339818.0827618663
9346930250,719234.1476227285
9346950050,672672.3071336146
9347900020,160181.7126554721
9348500220,514248.8984805092
9348700020,844270.339896217
9350900550,1014566.0688227008
9352900222,249181.35294729564
9353300820,284455.0829763408
9357000650,483758.52400337905
9359100500,1719688.7531117487
9362000040,2411208.3170910254
9368700031,191020.71255017165
9376301112,465692.06468135957
9396700028,339612.0430525788
9406500310,240793.28635529778
9406500530,234052.46197657217
9406520260,267905.2014992647
9406520580,228435.2316803136
9406530160,288931.9675164195
9406590250,330988.83210150246
9407000920,223007.39536788804
9407001340,305054.40055542975
9407001500,300471.744543575
9407001620,267546.28421570663
9407001700,208373.8377683896
9407101840,307443.12407137896
9407102460,251810.6433314297
9407110680,235885.4766828802
9407111100,313360.4285770722
9407600250,156008.26680328092
9408300310,598460.1590459934
9408300380,740612.082063044
9412200260,429649.7570029739
9412200330,412540.35843664734
9412200660,446246.4540802734
9412400220,2155716.811590564
9412700550,225918.72952643037
9413500350,497175.2301753431
9413900035,1192808.5662779915
9414610070,387967.7335792049
9414610240,443475.6285574287
9415950020,300143.7879808615
9417400110,348875.3408117569
9429400060,384189.8209746429
9432900040,290913.39310776396
9432900180,319172.37884425186
9432900250,349262.9804745754
9432900380,234454.19486597227
9433000060,717020.2820886646
9438300035,388117.0363077773
9445300045,719682.593676948
9448300061,251204.21019117068
9448300115,373275.72367652925
9454200030,403579.87108665984
9455200205,477171.99532345287
9455200329,486319.06823698874
9455200445,484824.5125220909
9465910070,495351.17971348437
9465910150,599025.5571952444
9468200109,1286951.8429362485
9468200125,561007.6375376349
9468200163,651342.9793397235
9471201110,924152.6296313793
9476200020,384930.43737075804
9477000300,492105.54358102474
9477000650,488204.1381790959
9477001270,406547.7374129514
9477001280,460695.5276330053
9477101280,487105.7655685153
9477200200,398849.99418530986
9477201040,441079.0228167223
9477201470,354460.40352470987
9485300190,235055.48491510795
9485740340,373516.787154431
9485760050,246301.9549982543
9485940330,316080.812537957
9485951030,564869.7125157635
9492500140,868010.6378030293
9510300130,620380.5471262496
9510860750,890075.0790459764
9510860840,784346.0562402505
9510861140,717805.6601723628
9510920070,938182.4086047409
9510930350,498972.45959064923
9510970300,814798.2803013631
9517200610,334944.9973643855
9521100029,711692.9608028876
9521100031,694386.1880512307
9521100106,642471.9999464424
9522100485,671740.0828112736
9523100458,580420.23269238
9523102580,708187.5641476586
9523103000,723206.0139197749
9526600140,542293.3936367554
9527310180,411439.9513822796
9530101535,665345.1576767513
9532000170,408101.4823592629
9533100145,787367.5296764654
9540100060,415182.75151481875
9541600060,792859.5181156831
9541600110,920268.6799498107
9541600255,707862.3377234952
9541600280,546017.3847260291
9542200220,1067519.994103598
9542300320,781203.2431068105
9542300430,751246.4134630755
9542400010,719672.1275472145
9542400025,740777.9486974956
9542800050,241464.42438880913
9542801120,286542.5421042484
9542830540,338493.37213086896
9542840410,285531.3349766163
9542840730,236973.77124739066
9542850580,791398.561413589
9543000945,296603.70502140746
9545220100,464737.84505254775
9545260100,670754.1440514824
9547200530,819014.5080134118
9547200790,641534.1693812143
9547204930,526326.9698442519
9547205610,685939.2465431024
9550200265,575955.396737237
9550200370,602976.1890206654
9550204450,710248.9170145707
9550204590,781446.147585153
9551201250,633363.4268213543
9551201295,493399.24868436856
9551202875,752583.3192149154
9553200125,693076.0103696752
9554200200,539236.596325729
9558010190,291176.675116397
9558010230,262887.91924278205
9558020840,316202.4805746437
9558020890,231828.08958095452
9558200025,181101.33758132672
9558200210,185183.8137392751
9558900010,549603.7582577083
9560500105,692880.1411276099
9560700010,521909.01086010993
9560800310,447473.7089846623
9560800390,409004.4329456459
9567800435,428839.4989564915
9572000080,274204.10435989266
9578050120,1461396.4469616874
9578060540,544655.2996011607
9578090050,742605.2739185063
9578090180,788464.9915187348
9578200030,438404.2008685316
9578500510,389242.18924258696
9578500690,531459.6798569122
9578500820,517729.4869625941
9804500420,235293.3293844359
9808100185,1723804.1822206306
9808590460,1223798.7262495426
9808610410,1025734.3671318936
9818700215,546592.4245181053
9818700455,644235.631273193
9822700190,1045449.79390293
9826701665,555287.3009552911
9826701765,462469.09568620496
9828200147,559210.4766475463
9828200605,679004.5842447176
9828202325,421802.5910859958
9828701488,501479.8282955184
9828701565,889536.9808507899
9828701747,703800.78402427
9828702262,770558.0890521215
9828702265,733973.7231199512
9828702339,840061.9142248521
9828702389,792051.3005047907
9828702518,732813.741799111
9828702667,525870.4271709018
9828702812,502643.2882654753
9828702902,729271.5896912038
9829200250,1239285.2009033707
9831200520,1134026.8429944785
9834200390,588847.0109347631
9834200925,402292.49925814103
9834200950,477242.343265926
9834200975,581403.926007668
9834201370,506087.81234226376
9835801000,236461.74649836216
9839300125,555796.642398678
9839301055,555969.568697213
