id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
8832900135,2015-01-13T00:00:00Z,5,2.25,308.4355258,1220.549981,176.5143069,131.9212189,1,0,2,4,9,1964,0,261.9843924,1220.549981,98028,47.759,-122.269
8832900360,2015-04-28T00:00:00Z,3,1.75,209.0301003,1070.234114,209.0301003,0,1,0,1,3,8,1956,0,253.6231884,1156.168711,98028,47.7619,-122.268
8832900550,2014-09-12T00:00:00Z,3,2.5,249.9070977,1075.343738,197.8818283,52.02526942,1,0,3,3,8,1957,0,222.0364177,1094.574508,98028,47.7605,-122.267
8835700250,2015-04-26T00:00:00Z,4,2.5,331.6610925,1617.521368,331.6610925,0,2,0,0,3,10,1990,0,326.0869565,1500.650316,98075,47.5617,-122.03
8835700330,2014-12-11T00:00:00Z,3,2.5,287.0680045,1930.973616,287.0680045,0,2,0,0,4,10,1991,0,315.8677072,702.8985507,98075,47.5602,-122.03
8835900086,2014-09-02T00:00:00Z,4,3,314.0096618,1498.792271,216.4622817,97.54738016,1,0,1,3,8,1959,0,232.255667,1031.215162,98118,47.5501,-122.261
8838900167,2014-05-09T00:00:00Z,4,2.5,216.4622817,1327.480491,216.4622817,0,2,0,0,4,8,1978,0,205.3140097,1191.285767,98007,47.5916,-122.148
8849700040,2014-09-08T00:00:00Z,3,2.25,162.5789669,780.3790412,125.4180602,37.16090673,1,0,0,3,7,1965,0,187.662579,846.3396507,98188,47.4571,-122.272
8854000010,2014-08-12T00:00:00Z,5,2.75,293.5711631,934.5039019,161.6499443,131.9212189,2,0,0,3,10,1978,0,289.8550725,1073.671498,98011,47.7477,-122.217
8854000370,2014-06-20T00:00:00Z,5,3,288.9260498,1154.682274,166.2950576,122.6309922,1,0,0,3,8,1977,0,283.3519138,1105.72278,98011,47.7463,-122.213
8856000545,2014-05-07T00:00:00Z,2,1,84.5410628,2043.84987,84.5410628,0,1,0,0,3,6,1956,0,123.1884058,918.8963211,98001,47.2777,-122.252
8856004327,2014-05-09T00:00:00Z,4,3,200.9476031,546.5440357,200.9476031,0,2,0,0,3,7,2006,0,157.9338536,942.3076923,98001,47.2734,-122.251
8856004328,2015-03-27T00:00:00Z,4,2.5,200.9476031,546.4511334,200.9476031,0,2,0,0,3,7,2006,0,163.5079896,891.8617614,98001,47.2736,-122.251
8856890200,2014-06-26T00:00:00Z,3,2.25,165.3660349,1513.377926,165.3660349,0,2,0,0,4,8,1987,0,165.3660349,818.4689706,98058,47.4622,-122.127
8856950240,2014-06-18T00:00:00Z,4,2.5,169.0821256,627.3690078,169.0821256,0,2,0,0,3,7,1994,0,169.0821256,660.2564103,98038,47.3845,-122.032
8856960280,2015-01-21T00:00:00Z,3,2.25,172.7982163,778.3351914,172.7982163,0,2,0,0,3,7,1995,0,173.7272389,778.3351914,98038,47.3875,-122.032
8856970440,2015-05-06T00:00:00Z,3,2.5,187.662579,450.1114827,187.662579,0,2,0,0,3,7,2001,0,179.301375,476.9602378,98038,47.3848,-122.033
8856970530,2014-12-08T00:00:00Z,3,2.5,172.7982163,494.3329617,172.7982163,0,2,0,0,3,7,2000,0,180.2303976,483.5562988,98038,47.3848,-122.033
8856970570,2014-10-27T00:00:00Z,4,2.5,180.2303976,660.2564103,180.2303976,0,2,0,0,3,7,2000,0,171.8691936,530.0074322,98038,47.3843,-122.032
8856971000,2015-04-06T00:00:00Z,3,2.5,148.6436269,396.7855816,148.6436269,0,2,0,0,3,7,2003,0,141.2114456,299.6098105,98038,47.386,-122.036
8857600540,2015-01-06T00:00:00Z,6,2.5,185.8045336,710.7023411,166.2950576,19.50947603,1.5,0,0,4,7,1960,0,158.8628763,710.7023411,98032,47.3841,-122.288
8857640040,2015-04-10T00:00:00Z,4,2.5,222.9654404,562.337421,222.9654404,0,2,0,0,3,8,2001,0,228.5395764,605.6298774,98038,47.3869,-122.033
8857640170,2015-05-06T00:00:00Z,4,2.5,262.9134151,607.2092159,262.9134151,0,2,0,0,3,8,2003,0,262.9134151,638.4243776,98038,47.3888,-122.032
8859000045,2015-04-24T00:00:00Z,4,2.75,202.5269417,787.8112226,112.4117428,90.11519881,1,0,3,4,7,1959,0,208.1010777,789.3905611,98146,47.4961,-122.366
8860200010,2015-01-07T00:00:00Z,3,1.5,185.8045336,1418.153103,143.0694909,42.73504274,1,0,0,3,8,1967,0,178.3723523,1418.153103,98032,47.387,-122.281
8860310120,2015-04-22T00:00:00Z,4,2,260.1263471,793.3853586,160.7209216,99.40542549,1,0,0,4,8,1977,0,229.468599,873.2813081,98052,47.6869,-122.126
8860310240,2014-12-17T00:00:00Z,3,1.75,213.6752137,1059.085842,141.2114456,72.46376812,1,0,0,4,8,1977,0,213.6752137,942.0289855,98052,47.6884,-122.128
8861500065,2015-01-14T00:00:00Z,4,2.25,187.662579,953.1772575,187.662579,0,2,0,0,4,7,1984,0,187.662579,957.9152731,98052,47.6801,-122.114
8861500080,2014-09-30T00:00:00Z,3,2.75,261.0553698,1190.356745,189.5206243,71.53474545,2,0,0,3,8,1988,0,175.5852843,960.2378298,98052,47.6796,-122.114
8864000440,2014-09-25T00:00:00Z,3,1,83.61204013,566.6109253,73.39279078,10.21924935,1,0,0,3,6,1944,0,115.1988109,566.6109253,98168,47.4807,-122.289
8880600070,2014-11-12T00:00:00Z,4,2,173.7272389,812.8948346,173.7272389,0,1,0,2,3,7,1977,0,164.4370123,762.4489038,98022,47.1985,-122.001
8887001140,2014-07-23T00:00:00Z,3,3,305.6484578,7475.938313,216.4622817,89.18617614,2,0,2,4,8,1975,0,170.0111483,2832.961724,98070,47.504,-122.464
8887001640,2014-11-06T00:00:00Z,4,2,211.8171683,3701.969528,211.8171683,0,2,0,0,4,8,1991,0,176.5143069,3574.136009,98070,47.5003,-122.465
8892900180,2014-06-17T00:00:00Z,3,1.75,107.7666295,569.8625046,107.7666295,0,1,0,0,3,7,1998,0,123.5600149,585.3771832,98002,47.3414,-122.218
8894200150,2014-12-17T00:00:00Z,4,3.5,542.9208473,1000.185805,542.9208473,0,2,0,1,3,11,2007,0,317.0754366,1000.185805,98023,47.3293,-122.364
8899000310,2015-03-17T00:00:00Z,3,1.5,120.7729469,679.3942772,120.7729469,0,1,0,0,4,7,1968,0,164.4370123,750.1858045,98055,47.4568,-122.21
8899200110,2014-06-03T00:00:00Z,3,2,142.1404682,808.2497213,142.1404682,0,1,0,0,4,7,1970,0,182.088443,706.0572278,98055,47.4529,-122.207
8899200570,2015-03-11T00:00:00Z,3,2.25,176.5143069,724.6376812,129.1341509,47.38015608,1,0,0,4,8,1977,0,160.7209216,724.6376812,98055,47.4545,-122.208
8899210320,2014-08-20T00:00:00Z,3,2.25,204.384987,743.2181345,204.384987,0,2,0,0,3,8,1981,0,201.597919,743.2181345,98055,47.4522,-122.208
8901000143,2014-11-25T00:00:00Z,4,4.5,249.9070977,682.8316611,249.9070977,0,1.5,0,0,5,7,1949,0,154.2177629,836.1204013,98125,47.7062,-122.311
8901000585,2015-04-01T00:00:00Z,4,1.75,148.6436269,687.4767744,112.4117428,36.23188406,1,0,0,3,7,1973,0,152.3597176,696.7670011,98125,47.7111,-122.309
8901001290,2014-09-03T00:00:00Z,4,1.5,128.2051282,724.6376812,100.3344482,27.87068004,1,0,0,3,7,1928,0,164.4370123,697.0457079,98125,47.7093,-122.306
8902000267,2015-04-02T00:00:00Z,4,2.75,209.959123,669.7324415,123.5600149,86.39910814,1,0,3,3,7,2002,0,166.2950576,1008.918618,98125,47.7088,-122.302
8910500150,2014-05-29T00:00:00Z,3,1.5,135.6373096,468.2274247,102.1924935,33.44481605,1,0,0,3,7,1971,0,216.4622817,702.3411371,98133,47.7112,-122.357
8911000445,2014-11-12T00:00:00Z,2,1,87.32813081,715.3474545,87.32813081,0,1,0,0,4,6,1916,0,119.8439242,685.1542178,98133,47.7067,-122.354
8914100170,2014-07-31T00:00:00Z,3,2.5,270.3455964,1141.118543,270.3455964,0,2,0,2,3,10,1993,0,248.9780751,2090.208101,98058,47.4602,-122.152
8917100153,2014-09-10T00:00:00Z,4,2.5,220.1783724,1412.114456,154.2177629,65.96060944,1,0,0,3,8,1975,0,219.2493497,1289.390561,98052,47.6295,-122.089
8923600020,2014-08-06T00:00:00Z,5,3.5,407.8409513,577.8520996,294.5001858,113.3407655,2,0,3,3,9,2013,0,254.5522111,599.0338164,98115,47.6789,-122.273
8924100370,2014-09-15T00:00:00Z,4,3.5,333.5191379,495.6335935,291.7131178,41.80602007,2,0,2,3,9,2006,0,195.0947603,580.6391676,98115,47.6762,-122.267
8924100430,2014-12-24T00:00:00Z,2,1,133.7792642,662.3931624,112.4117428,21.36752137,1,0,2,3,7,1948,0,183.0174656,662.3931624,98115,47.6778,-122.267
8924600020,2014-11-14T00:00:00Z,4,4.5,536.0460795,933.6677815,293.5711631,242.4749164,1,0,3,5,9,1949,0,274.0616871,622.4451877,98115,47.677,-122.275
8929000230,2015-03-06T00:00:00Z,3,2.5,186.7335563,210.0520253,129.1341509,57.59940543,2,0,0,3,8,2014,0,157.0048309,176.4214047,98029,47.5514,-121.998
8929000270,2014-05-12T00:00:00Z,3,2.5,186.7335563,212.4674842,129.1341509,57.59940543,2,0,0,3,8,2014,0,157.0048309,154.4035674,98029,47.5517,-121.998
8931100095,2014-08-21T00:00:00Z,2,2.25,197.8818283,549.9814195,170.0111483,27.87068004,1,0,0,3,8,1950,0,197.8818283,668.1531029,98115,47.6792,-122.275
8941500010,2015-02-16T00:00:00Z,4,2.5,233.1846897,1597.918989,143.0694909,90.11519881,1,0,2,4,9,1977,0,220.1783724,1358.324043,98052,47.6287,-122.089
8944300010,2014-07-25T00:00:00Z,5,1,130.9921962,836.1204013,130.9921962,0,1,0,0,5,7,1967,0,111.4827202,775.3623188,98023,47.3054,-122.369
8944360290,2015-04-13T00:00:00Z,3,2.5,161.6499443,460.7952434,161.6499443,0,2,0,0,3,8,1992,0,161.6499443,466.4622817,98029,47.5772,-121.998
8944360390,2015-03-05T00:00:00Z,3,2.5,163.5079896,287.7183203,163.5079896,0,2,0,0,3,8,1992,0,163.5079896,305.1839465,98029,47.5764,-121.996
8944750730,2014-05-14T00:00:00Z,3,2.25,183.0174656,345.2248235,183.0174656,0,2,0,0,3,7,1997,0,165.3660349,345.2248235,98056,47.4907,-122.167
8945100320,2014-05-06T00:00:00Z,3,1.5,131.9212189,797.1014493,131.9212189,0,1,0,0,3,6,1962,0,111.4827202,797.1014493,98023,47.3076,-122.362
8945100530,2015-03-13T00:00:00Z,3,1,90.11519881,778.3351914,90.11519881,0,1,0,0,4,6,1962,0,97.54738016,795.5221107,98023,47.3078,-122.365
8946390040,2014-05-08T00:00:00Z,6,2.25,297.8446674,538.1828317,297.8446674,0,2,0,0,3,7,2012,0,234.7640282,539.2047566,98032,47.369,-122.287
8946750020,2015-05-07T00:00:00Z,3,2.25,144.1843181,341.6016351,144.1843181,0,2,0,0,3,7,2012,0,155.7971014,341.6016351,98092,47.3205,-122.178
8946750030,2014-12-18T00:00:00Z,3,2.25,132.1070234,341.6016351,132.1070234,0,2,0,0,3,7,2012,0,155.7971014,341.6016351,98092,47.3204,-122.178
8947800080,2014-11-05T00:00:00Z,3,1,90.11519881,1142.697882,90.11519881,0,1,0,0,3,7,1982,0,189.5206243,928.4652546,98028,47.7335,-122.227
8948500025,2015-04-25T00:00:00Z,4,2.5,222.9654404,873.0955035,121.7019695,101.2634708,1,0,0,4,7,1958,0,123.5600149,766.350799,98056,47.4952,-122.178
8952900260,2014-09-19T00:00:00Z,3,1,104.9795615,1161.278335,104.9795615,0,1.5,0,0,3,7,1954,0,211.8171683,812.8948346,98118,47.5491,-122.268
8956000250,2014-09-03T00:00:00Z,3,2.5,183.9464883,290.5982906,175.5852843,8.361204013,2,0,0,3,8,2009,0,200.6688963,208.1010777,98027,47.5456,-122.016
8956200070,2014-09-05T00:00:00Z,4,2.5,225.287997,837.6997399,225.287997,0,2,0,0,3,9,2013,0,253.1586771,652.0810108,98001,47.3003,-122.263
8956200560,2015-03-20T00:00:00Z,4,2.5,232.4414716,771.6462282,232.4414716,0,2,0,0,3,9,2013,0,241.2671869,648.7365292,98001,47.2953,-122.265
8956200760,2014-10-13T00:00:00Z,4,2.5,289.6692679,730.7692308,289.6692679,0,2,0,2,3,9,2014,0,248.3277592,603.8647343,98001,47.2931,-122.264
8956200990,2015-04-26T00:00:00Z,4,2.5,244.1471572,1065.217391,244.1471572,0,2,0,0,3,9,2014,0,264.6785582,1013.470829,98001,47.2904,-122.264
8960000030,2014-07-28T00:00:00Z,3,1,109.6246748,712.4674842,109.6246748,0,1,0,0,4,7,1967,0,110.5536975,712.4674842,98058,47.4479,-122.176
8961950410,2014-07-07T00:00:00Z,3,2,209.0301003,734.2995169,209.0301003,0,1.5,0,0,3,8,1998,0,228.5395764,801.0033445,98001,47.3165,-122.252
8961960160,2014-10-28T00:00:00Z,4,2.5,300.0743218,1502.322557,234.1137124,65.96060944,2,0,3,3,9,2001,0,245.2619844,791.2486065,98001,47.3183,-122.253
8961970190,2014-05-12T00:00:00Z,4,2.5,282.4228911,639.8179116,282.4228911,0,2,0,0,3,8,1999,0,259.1973244,668.524712,98074,47.6073,-122.015
8961980290,2014-09-04T00:00:00Z,4,2.5,265.7004831,613.154961,265.7004831,0,2,0,0,3,9,2000,0,259.1973244,624.5819398,98074,47.6067,-122.017
8963300005,2014-11-06T00:00:00Z,5,1.75,212.746191,733.9279078,110.5536975,102.1924935,1,0,0,4,7,1965,0,173.7272389,766.4437012,98133,47.7577,-122.358
8964800050,2015-03-04T00:00:00Z,3,2.5,239.6878484,1356.651802,239.6878484,0,1,0,2,4,9,1951,0,223.894463,1332.868822,98004,47.6199,-122.212
8964800370,2014-10-22T00:00:00Z,3,1.5,171.8691936,982.1627648,171.8691936,0,1,0,0,4,8,1953,0,281.4938685,1184.689706,98004,47.6194,-122.208
8965410150,2014-08-25T00:00:00Z,4,2.5,351.1705686,2194.630249,351.1705686,0,2,0,0,3,9,1997,0,313.0806392,948.5321442,98006,47.559,-122.118
8965500880,2014-09-16T00:00:00Z,4,2.5,308.4355258,871.4232627,308.4355258,0,2,0,3,3,10,1988,0,266.6295058,1094.295801,98006,47.5655,-122.114
9100000040,2014-08-07T00:00:00Z,3,1.75,158.8628763,379.0412486,104.9795615,53.88331475,1,0,0,4,7,1979,0,111.4827202,379.0412486,98136,47.5563,-122.392
9103000393,2014-09-10T00:00:00Z,5,4.5,346.7112598,411.1854329,272.3894463,74.32181345,2.5,0,0,3,10,2001,0,274.0616871,371.6090673,98112,47.6189,-122.288
9106000050,2014-10-21T00:00:00Z,4,3,201.597919,232.255667,158.8628763,42.73504274,2,0,0,3,8,1997,0,201.597919,379.0412486,98115,47.6742,-122.303
9117100130,2014-08-12T00:00:00Z,5,1.75,261.0553698,869.5652174,141.2114456,119.8439242,1,0,0,4,7,1965,0,164.4370123,869.5652174,98055,47.4361,-122.193
9122000385,2014-08-06T00:00:00Z,4,2.25,234.1137124,390.1895206,140.2824229,93.83128948,1.5,0,0,4,7,1909,0,135.6373096,390.1895206,98144,47.5814,-122.312
9126100814,2014-10-08T00:00:00Z,3,2,144.9275362,94.76031215,144.9275362,0,3,0,0,3,8,2014,0,144.9275362,160.5351171,98122,47.605,-122.304
9126100861,2015-03-06T00:00:00Z,3,3.5,158.8628763,194.7231512,119.8439242,39.01895206,2,0,0,3,8,2008,0,151.4306949,143.3481977,98122,47.6055,-122.305
9126101201,2014-09-16T00:00:00Z,2,1,63.17354143,445.9308807,63.17354143,0,1,0,0,3,6,1917,0,149.5726496,445.9308807,98122,47.6084,-122.304
9136101335,2014-05-15T00:00:00Z,4,2,143.9985136,447.3244147,143.9985136,0,1.5,0,0,3,7,1909,0,156.0758082,372.8167967,98103,47.667,-122.336
9136103027,2014-06-08T00:00:00Z,2,1,133.7792642,299.6098105,89.18617614,44.59308807,1,0,0,3,7,1915,0,107.7666295,337.2352285,98103,47.6653,-122.338
9136103130,2014-12-01T00:00:00Z,2,1.5,101.2634708,372.8167967,101.2634708,0,1.5,0,0,3,7,1900,0,129.1341509,372.8167967,98103,47.6652,-122.338
9136103136,2015-03-13T00:00:00Z,2,1,79.89594946,372.8167967,79.89594946,0,1,0,0,3,7,1925,0,138.4243776,372.8167967,98103,47.6652,-122.338
9144100007,2014-06-04T00:00:00Z,3,2,151.4306949,705.9643255,151.4306949,0,1,0,0,3,10,2006,0,188.5916016,705.9643255,98117,47.6981,-122.376
9151600106,2015-05-12T00:00:00Z,4,1.5,188.5916016,306.5774805,142.1404682,46.45113341,1.5,0,0,4,8,1927,0,242.4749164,501.6722408,98116,47.5855,-122.383
9158100075,2015-01-07T00:00:00Z,2,1,125.4180602,763.6566332,98.47640282,26.94165738,1,0,0,3,7,1949,0,143.0694909,769.2307692,98177,47.7224,-122.358
9158100090,2015-04-27T00:00:00Z,3,1.75,235.9717577,769.2307692,117.9858789,117.9858789,1,0,0,3,7,1949,0,181.1594203,769.2307692,98177,47.7219,-122.358
9161100075,2015-03-18T00:00:00Z,4,2.25,239.6878484,267.0940171,239.6878484,0,2,0,0,3,9,2015,0,119.8439242,534.1880342,98116,47.5674,-122.392
9161100460,2015-03-23T00:00:00Z,2,1,92.90226682,459.8662207,74.32181345,18.58045336,1,0,0,3,7,1948,0,98.47640282,510.9624675,98116,47.5671,-122.394
9165100130,2014-06-18T00:00:00Z,3,1.75,109.6246748,379.0412486,70.60572278,39.01895206,1,0,0,4,6,1928,0,138.4243776,379.0412486,98117,47.6825,-122.391
9165100330,2014-12-12T00:00:00Z,2,1,96.61835749,375.3251579,87.32813081,9.290226682,1,0,0,3,7,1928,0,131.9212189,375.3251579,98117,47.6829,-122.393
9170500060,2014-08-18T00:00:00Z,4,2,208.1010777,1025.641026,104.0505388,104.0505388,1,0,0,5,8,1961,0,166.2950576,1025.641026,98033,47.693,-122.168
9178600560,2014-06-23T00:00:00Z,2,1,90.11519881,423.6343367,90.11519881,0,1,0,0,4,7,1907,0,139.3534002,423.6343367,98103,47.6561,-122.332
9187200095,2014-12-02T00:00:00Z,6,2,286.1389818,510.9624675,286.1389818,0,2,0,0,1,7,1900,0,170.0111483,464.5113341,98122,47.6031,-122.296
9194101388,2014-09-19T00:00:00Z,3,1.75,211.8171683,1548.77369,163.5079896,48.30917874,1.5,0,0,4,6,1909,0,171.8691936,868.729097,98034,47.7096,-122.219
9195700380,2014-08-11T00:00:00Z,4,2.25,142.1404682,728.8182832,95.68933482,46.45113341,1,0,0,4,7,1981,0,158.8628763,708.565589,98027,47.5589,-122.082
9198600035,2014-08-05T00:00:00Z,6,1.75,205.3140097,798.402081,121.7019695,83.61204013,1,0,0,3,7,1959,0,171.8691936,798.402081,98188,47.4594,-122.273
9201000030,2015-03-13T00:00:00Z,4,2.75,350.2415459,2312.987737,236.9007804,113.3407655,2,0,2,4,8,1964,0,245.2619844,1068.561873,98075,47.5824,-122.078
9201000320,2015-04-16T00:00:00Z,4,2.25,243.4039391,1613.340766,132.8502415,110.5536975,1,0,3,3,9,1984,0,243.4039391,1424.656262,98075,47.584,-122.077
9201000460,2014-10-06T00:00:00Z,4,2.25,243.4039391,978.8182832,141.2114456,102.1924935,1,0,0,3,8,1979,0,256.4102564,1154.868079,98075,47.5847,-122.075
9201000480,2014-11-12T00:00:00Z,3,1.75,170.9401709,873.3742103,170.9401709,0,1,0,0,3,8,1971,0,264.7714604,1330.639168,98075,47.5847,-122.075
9201000610,2014-06-03T00:00:00Z,4,2.25,345.5964326,1150.501672,172.7982163,172.7982163,1,0,2,5,8,1970,0,295.4292085,1443.794129,98075,47.5836,-122.074
9202650210,2014-05-07T00:00:00Z,3,2.5,188.5916016,603.8647343,188.5916016,0,2,0,0,3,8,1988,0,188.5916016,788.2757339,98027,47.5654,-122.092
9211010320,2014-07-09T00:00:00Z,3,2.5,279.6358231,651.6164994,279.6358231,0,2,0,0,3,8,2009,0,281.4938685,574.1360089,98059,47.4949,-122.149
9211500520,2014-06-18T00:00:00Z,3,1.75,155.1467856,641.025641,108.6956522,46.45113341,1,0,0,3,7,1978,0,161.6499443,650.3158677,98023,47.2975,-122.38
9211500560,2014-10-28T00:00:00Z,3,2,157.0048309,630.8063917,126.3470829,30.65774805,1,0,0,3,7,1979,0,161.6499443,630.8063917,98023,47.2981,-122.38
9211520150,2014-05-28T00:00:00Z,4,2.25,170.0111483,881.1780007,111.4827202,58.52842809,1,0,0,4,7,1989,0,160.7209216,939.1490152,98023,47.2995,-122.387
9211520400,2014-11-04T00:00:00Z,4,1.75,170.9401709,978.075065,112.4117428,58.52842809,1,0,0,3,7,1990,0,150.5016722,866.8710517,98023,47.2987,-122.385
9221400600,2014-05-23T00:00:00Z,3,1.75,120.7729469,239.6878484,76.17985879,44.59308807,1,0,0,5,7,1919,0,109.6246748,261.9843924,98115,47.674,-122.319
9222400510,2015-01-07T00:00:00Z,2,1,81.7539948,278.7068004,81.7539948,0,1,0,0,3,6,1924,0,82.68301747,278.7068004,98115,47.6749,-122.323
9238430300,2014-11-06T00:00:00Z,4,1.75,236.9007804,3665.923449,175.5852843,61.3154961,1,0,0,3,8,1982,0,237.829803,3589.557785,98072,47.7707,-122.123
9238430680,2014-05-21T00:00:00Z,4,2.5,244.3329617,4524.897808,244.3329617,0,2,0,0,3,8,1986,0,248.9780751,4524.897808,98072,47.775,-122.125
9238450430,2014-06-24T00:00:00Z,3,1,91.97324415,910.2564103,91.97324415,0,1,0,0,3,7,1968,0,112.4117428,916.9453735,98072,47.767,-122.164
9238480020,2015-03-19T00:00:00Z,5,2.75,275.9197324,3420.382757,275.9197324,0,2,0,0,4,8,1978,0,253.6231884,2708.101078,98072,47.7731,-122.139
9238500480,2014-05-23T00:00:00Z,4,2.75,225.7525084,1924.934968,225.7525084,0,1,0,0,3,7,1967,0,239.6878484,2503.716091,98072,47.775,-122.139
9238900616,2014-06-10T00:00:00Z,3,1.75,163.5079896,780.3790412,135.6373096,27.87068004,1,0,0,4,8,1960,0,183.9464883,780.3790412,98136,47.5355,-122.39
9244900248,2014-07-09T00:00:00Z,3,1.75,215.533259,1012.634708,215.533259,0,2,0,0,3,7,1935,1974,149.5726496,538.8331475,98115,47.6877,-122.283
9253900271,2015-01-07T00:00:00Z,5,4.5,450.5759941,983.277592,328.8740245,121.7019695,2,1,4,3,10,2007,0,322.3708658,1697.324415,98008,47.5943,-122.11
9262800255,2014-08-19T00:00:00Z,2,1.75,175.9568933,4902.359718,141.2114456,34.74544779,1.5,0,0,4,6,1936,0,169.0821256,4694.25864,98001,47.3088,-122.273
9264910300,2014-07-10T00:00:00Z,3,1.75,291.7131178,796.2653289,155.1467856,136.5663322,1,0,0,4,8,1985,0,240.6168711,738.4801189,98023,47.3074,-122.337
9264920270,2014-10-07T00:00:00Z,5,2.25,302.8613898,740.3381643,302.8613898,0,2,0,0,4,8,1982,0,192.3076923,739.6878484,98023,47.314,-122.344
9264921140,2015-03-12T00:00:00Z,3,2.75,177.4433296,1440.728354,112.4117428,65.03158677,1,0,0,3,8,1984,0,227.6105537,742.1962096,98023,47.3128,-122.345
9264930400,2014-10-29T00:00:00Z,3,2.5,189.5206243,907.1906355,189.5206243,0,2,0,0,3,8,1985,0,218.320327,942.9580082,98023,47.309,-122.349
9266701115,2014-08-08T00:00:00Z,2,1.5,92.90226682,476.1241174,92.90226682,0,1,0,0,3,7,1942,1968,101.2634708,473.8015608,98103,47.6926,-122.347
9268200300,2014-05-20T00:00:00Z,3,1,177.4433296,760.8695652,93.83128948,83.61204013,1,0,0,4,7,1946,0,148.6436269,468.4132293,98117,47.697,-122.365
9268200658,2014-06-04T00:00:00Z,2,1,89.18617614,457.0791527,89.18617614,0,1,0,0,3,6,1942,0,93.83128948,468.2274247,98117,47.6946,-122.362
9268710220,2014-05-28T00:00:00Z,2,2,129.1341509,120.9587514,129.1341509,0,2,0,0,3,7,1986,0,129.1341509,120.9587514,98003,47.3089,-122.33
9268850480,2015-04-10T00:00:00Z,3,1.75,120.7729469,114.9201041,98.47640282,22.29654404,2,0,0,3,7,2008,0,125.4180602,87.51393534,98027,47.539,-122.026
9268850860,2015-05-05T00:00:00Z,5,3.25,251.7651431,218.8777406,207.172055,44.59308807,2,0,0,3,8,2013,0,200.6688963,195.8379784,98027,47.5394,-122.028
9268851670,2015-04-24T00:00:00Z,3,2.5,201.597919,184.3180974,201.597919,0,2.5,0,0,3,8,2008,0,199.7398737,184.3180974,98027,47.5401,-122.027
9268851740,2014-07-01T00:00:00Z,3,2.5,222.0364177,184.3180974,206.2430323,15.79338536,2,0,0,3,8,2008,0,199.7398737,184.3180974,98027,47.5405,-122.027
9268851800,2014-05-05T00:00:00Z,3,2.25,150.5016722,92.71646228,143.0694909,7.432181345,2.5,0,0,3,8,2010,0,150.5016722,120.6800446,98027,47.5401,-122.027
9272201318,2015-04-14T00:00:00Z,3,2,146.7855816,183.2032702,109.6246748,37.16090673,2.5,0,2,3,8,2007,0,139.3534002,177.2575251,98116,47.5903,-122.386
9274200028,2015-02-19T00:00:00Z,3,2.5,99.40542549,101.1705686,83.61204013,15.79338536,2,0,0,3,7,2009,0,134.7082869,133.5005574,98116,47.5902,-122.387
9274200320,2015-04-13T00:00:00Z,3,2.5,161.6499443,118.9149015,161.6499443,0,3,0,2,3,8,2008,0,161.6499443,121.516165,98116,47.589,-122.387
9275200080,2014-11-07T00:00:00Z,3,1.5,66.88963211,692.1218878,66.88963211,0,1,0,1,1,5,1924,0,241.5458937,683.7606838,98126,47.584,-122.375
9275700005,2015-04-27T00:00:00Z,3,2.25,267.5585284,565.9606094,178.3723523,89.18617614,2,0,4,4,8,1983,0,267.5585284,493.1252323,98116,47.5878,-122.381
9276200850,2014-06-16T00:00:00Z,2,1.5,101.2634708,371.6090673,90.11519881,11.14827202,1,0,0,3,8,1951,0,157.9338536,371.6090673,98116,47.5798,-122.393
9276201140,2015-02-13T00:00:00Z,3,2,206.2430323,464.5113341,103.1215162,103.1215162,1,0,0,4,7,1966,0,134.7082869,464.5113341,98116,47.5807,-122.394
9277200111,2014-07-14T00:00:00Z,4,1.75,186.7335563,471.0144928,120.7729469,65.96060944,1,0,1,4,7,1963,0,202.5269417,501.6722408,98116,47.5793,-122.402
9278200131,2014-08-04T00:00:00Z,4,1.5,126.3470829,567.6328502,93.83128948,32.51579339,1,0,0,3,7,1955,0,141.2114456,567.6328502,98116,47.5755,-122.396
9282801030,2014-09-25T00:00:00Z,5,3,253.6231884,557.4136009,136.5663322,117.0568562,1,0,0,3,8,1979,0,240.6168711,557.4136009,98178,47.4994,-122.234
9282801720,2015-03-19T00:00:00Z,4,1.5,187.662579,557.4136009,93.83128948,93.83128948,1,0,0,4,7,1953,0,158.8628763,557.4136009,98178,47.5019,-122.235
9284800085,2015-04-20T00:00:00Z,3,2.5,205.3140097,534.1880342,158.8628763,46.45113341,2,0,0,3,7,1914,2000,125.4180602,534.1880342,98106,47.5525,-122.366
9284801165,2014-05-30T00:00:00Z,3,2,98.47640282,534.1880342,98.47640282,0,1,0,0,3,7,1981,0,100.3344482,534.1880342,98126,47.5523,-122.372
9284802215,2014-12-05T00:00:00Z,5,3,232.255667,534.1880342,132.8502415,99.40542549,1,0,0,3,8,1999,0,183.9464883,662.3931624,98126,47.551,-122.369
9285800055,2014-10-14T00:00:00Z,4,2.5,205.3140097,471.6648086,137.4953549,67.81865478,1.5,0,0,4,8,1912,0,161.6499443,464.5113341,98126,47.5719,-122.377
